chartposition,songtitle,artist
1,Perfect,Ed Sheeran
2,Rockstar,Post Malone Featuring 21 Savage
3,Havana,Camila Cabello Featuring Young Thug
4,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
5,Thunder,Imagine Dragons
6,Gucci Gang,Lil Pump
7,MotorSport,"Migos, Nicki Minaj & Cardi B"
8,Too Good At Goodbyes,Sam Smith
9,Bad At Love,Halsey
10,Bodak Yellow (Money Moves),Cardi B
11,Love.,Kendrick Lamar Featuring Zacari
12,New Rules,Dua Lipa
13,All I Want For Christmas Is You,Mariah Carey
14,Bartier Cardi,Cardi B Featuring 21 Savage
15,Gummo,6ix9ine
16,I Fall Apart,Post Malone
17,Let You Down,NF
18,Young Dumb & Broke,Khalid
19,Shape Of You,Ed Sheeran
20,Sorry Not Sorry,Demi Lovato
21,What Lovers Do,Maroon 5 Featuring SZA
22,I Get The Bag,Gucci Mane Featuring Migos
23,Feel It Still,Portugal. The Man
24,Him & I,G-Eazy & Halsey
25,Believer,Imagine Dragons
26,Meant To Be,Bebe Rexha & Florida Georgia Line
27,How Long,Charlie Puth
28,Bank Account,21 Savage
29,Wolves,Selena Gomez X Marshmello
30,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
31,Plain Jane,A$AP Ferg Featuring Nicki Minaj
32,Mi Gente,J Balvin & Willy William Featuring Beyonce
33,The Weekend,SZA
34,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
35,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj
36,Rockin' Around The Christmas Tree,Brenda Lee
37,That's What I Like,Bruno Mars
38,It's The Most Wonderful Time Of The Year,Andy Williams
39,Attention,Charlie Puth
40,End Game,Taylor Swift Featuring Ed Sheeran & Future
41,Sky Walker,Miguel Featuring Travis Scott
42,The Christmas Song (Merry Christmas To You),Nat King Cole
43,River,Eminem Featuring Ed Sheeran
44,Silence,Marshmello Featuring Khalid
45,Marry Me,Thomas Rhett
46,A Holly Jolly Christmas,Burl Ives
47,Unforgettable,French Montana Featuring Swae Lee
48,What About Us,P!nk
49,Lemon,N*E*R*D & Rihanna
50,Candy Paint,Post Malone
51,Roll In Peace,Kodak Black Featuring XXXTENTACION
52,La Modelo,Ozuna x Cardi B
53,Ric Flair Drip,Offset & Metro Boomin
54,Lights Down Low,MAX Featuring gnash
55,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt
56,Like I Loved You,Brett Young
57,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black"
58,Greatest Love Story,LANCO
59,Rubbin Off The Paint,YBN Nahmir
60,Good Old Days,Macklemore Featuring Kesha
61,...Ready For It?,Taylor Swift
62,Yours,Russell Dickerson
63,I'll Name The Dogs,Blake Shelton
64,The Race,Tay-K
65,Eye 2 Eye,Huncho Jack Featuring Takeoff
66,Look What You Made Me Do,Taylor Swift
67,Kooda,6ix9ine
68,Modern Slavery,Huncho Jack
69,Thunder/Young Dumb & Broke (Medley),Imagine Dragons + Khalid
70,Codeine Dreaming,Kodak Black Featuring Lil Wayne
71,Black & Chinese,Huncho Jack
72,Round Here Buzz,Eric Church
73,Light It Up,Luke Bryan
74,Echame La Culpa,Luis Fonsi & Demi Lovato
75,Betrayed,Lil Xan
76,Losing Sleep,Chris Young
77,No Smoke,YoungBoy Never Broke Again
78,Tell Me You Love Me,Demi Lovato
79,You Broke Up With Me,Walker Hayes
80,Ice Tray,Quavo & Lil Yachty
81,I Could Use A Love Song,Maren Morris
82,MIC Drop,BTS Featuring Desiigner
83,Dubai Shit,Huncho Jack Featuring Offset
84,My Dawg,Lil Baby
85,Pick It Up,Famous Dex Featuring A$AP Rocky
86,Written In The Sand,Old Dominion
87,Huncho Jack,Huncho Jack
88,Krippy Kush,"Farruko, Nicki Minaj, Bad Bunny, 21 Savage & Rvssian"
89,Five More Minutes,Scotty McCreery
90,Motorcycle Patches,Huncho Jack
91,Mayores,Becky G Featuring Bad Bunny
92,Saint,Huncho Jack
93,Walk On Water,Eminem Featuring Beyonce
94,Stir Fry,Migos
95,Home,"Machine Gun Kelly, X Ambassadors & Bebe Rexha"
96,F**k Love,XXXTENTACION Featuring Trippie Redd
97,Legends,Kelsea Ballerini
98,Too Much To Ask,Niall Horan
99,Dusk Till Dawn,Zayn Featuring Sia
100,Juice,Yo Gotti
