chartposition,songtitle,artist
1,Boom Boom Pow,The Black Eyed Peas
2,Poker Face,Lady Gaga
3,Right Round,Flo Rida
4,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie
5,Blame It,Jamie Foxx Featuring T-Pain
6,Dead And Gone,T.I. Featuring Justin Timberlake
7,Day 'N' Nite,Kid Cudi
8,Gives You Hell,The All-American Rejects
9,You Found Me,The Fray
10,The Climb,Miley Cyrus
11,Just Dance,Lady Gaga Featuring Colby O'Donis
12,My Life Would Suck Without You,Kelly Clarkson
13,Love Sex Magic,Ciara Featuring Justin Timberlake
14,Love Story,Taylor Swift
15,I Love College,Asher Roth
16,Turnin Me On,Keri Hilson Featuring Lil Wayne
17,Mad,Ne-Yo
18,Halo,Beyonce
19,Heartless,Kanye West
20,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall
21,If U Seek Amy,Britney Spears
22,Sober,P!nk
23,I'm Yours,Jason Mraz
24,Circus,Britney Spears
25,Jai Ho! (You Are My Destiny),A R Rahman & The Pussycat Dolls Featuring Nicole Scherzinger
26,How Do You Sleep?,Jesse McCartney Featuring Ludacris
27,Second Chance,Shinedown
28,Rockin' That Thang,The-Dream
29,Don't Trust Me,3OH!3
30,Let It Rock,Kevin Rudolf Featuring Lil Wayne
31,Sugar,Flo Rida Featuring Wynter
32,I Know You Want Me (Calle Ocho),Pitbull
33,I Told You So,Carrie Underwood Featuring Randy Travis
34,Here Comes Goodbye,Rascal Flatts
35,Single Ladies (Put A Ring On It),Beyonce
36,Crack A Bottle,"Eminem, Dr. Dre & 50 Cent"
37,Hot N Cold,Katy Perry
38,I Hate This Part,The Pussycat Dolls
39,White Horse,Taylor Swift
40,She's Country,Jason Aldean
41,"1, 2, 3, 4",Plain White T's
42,Turn My Swag On,Soulja Boy Tell'em
43,Viva La Vida,Coldplay
44,It's America,Rodney Atkins
45,All The Above,Maino Featuring T-Pain
46,Don't Forget,Demi Lovato
47,It Won't Be Like This For Long,Darius Rucker
48,Live Your Life,T.I. Featuring Rihanna
49,Ain't I,Yung L.A. Featuring Young Dro & T.I.
50,Gotta Be Somebody,Nickelback
51,Then,Brad Paisley
52,Lucky,Jason Mraz & Colbie Caillat
53,Diva,Beyonce
54,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
55,You Can Get It All,Bow Wow Featuring Johnta Austin
56,That's Not My Name,The Ting Tings
57,Don't Think I Can't Love You,Jake Owen
58,It Happens,Sugarland
59,Stanky Legg,GS Boyz
60,River Of Love,George Strait
61,Candle (Sick And Tired),The White Tie Affair
62,Hoedown Throwdown,Miley Cyrus
63,Come Back To Me,David Cook
64,Use Somebody,Kings Of Leon
65,I'm On A Boat,The Lonely Island Featuring T-Pain
66,Careless Whisper,Seether
67,Thinking Of You,Katy Perry
68,Whatever It Is,Zac Brown Band
69,Crazier,Taylor Swift
70,Magnificent,Rick Ross Featuring John Legend
71,Next To You,Mike Jones
72,Untouched,The Veronicas
73,Nothin' To Die For,Tim McGraw
74,Move (If You 'W'anna),Mims
75,Be On You,Flo Rida Featuring Ne-Yo
76,I Run To You,Lady Antebellum
77,Boyfriend #2,Pleasure P
78,Shuttin' Detroit Down,John Rich
79,God Love Her,Toby Keith
80,The Fear,Lily Allen
81,One In Every Crowd,Montgomery Gentry
82,Ride,Martina McBride
83,Never Ever,Ciara Featuring Young Jeezy
84,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous
85,Things That Matter,Rascal Flatts
86,You Complete Me,Keyshia Cole
87,If This Isn't Love,Jennifer Hudson
88,Lifeline,Papa Roach
89,Kiss A Girl,Keith Urban
90,Sideways,Dierks Bentley
91,Prom Queen,Lil Wayne Featuring Shanell AKA SNL
92,Hot Revolver,Lil Wayne
93,Just Like Me,Jamie Foxx Featuring T.I.
94,Always The Love Songs,Eli Young Band
95,Jump,Flo Rida Featuring Nelly Furtado
96,sobeautiful,Musiq Soulchild
97,You'll Always Find Your Way Back Home,Hannah Montana
98,Down The Road,Kenny Chesney With Mac McAnally
99,Kids,MGMT
100,My Love,The-Dream Featuring Mariah Carey
