chartposition,songtitle,artist
1,The Boy Is Mine,Brandy & Monica
2,You're Still The One,Shania Twain
3,My Way,Usher
4,Adia,Sarah McLachlan
5,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha"
6,Come With Me,Puff Daddy Featuring Jimmy Page
7,Too Close,Next
8,Never Ever,All Saints
9,Ray Of Light,Madonna
10,When The Lights Go Out,Five
11,Say It,Voices Of Theory
12,Friend Of Mine,Kelly Price
13,Crush,Jennifer Paige
14,All My Life,K-Ci & JoJo
15,Cruel Summer,Ace Of Base
16,Ghetto Supastar (That Is What You Are),Pras Michel Feat. Ol' Dirty Bastard & Introducing Mya
17,Everybody [Backstreet's Back],Backstreet Boys
18,My All,Mariah Carey
19,Truly Madly Deeply,Savage Garden
20,Nobody Does It Better,Nate Dogg Featuring Warren G
21,Stop,Spice Girls
22,Lookin' At Me,Mase Featuring Puff Daddy
23,Sex And Candy,Marcy Playground
24,Looking Through Your Eyes,LeAnn Rimes
25,They Don't Know,Jon B
26,Cleopatra's Theme,Cleopatra
27,I Got The Hook Up!,Master P Featuring Sons Of Funk
28,This Kiss,Faith Hill
29,Still Not A Player,Big Punisher Featuring Joe
30,To The Moon And Back,Savage Garden
31,Woof Woof,69 Boyz
32,How's It Going To Be,Third Eye Blind
33,Whatcha Gone Do?,Link
34,Gettin' Jiggy Wit It,Will Smith
35,I Get Lonely,Janet Featuring BLACKstreet
36,There's Your Trouble,Dixie Chicks
37,I Don't Want To Wait,Paula Cole
38,How Do I Live,LeAnn Rimes
39,Ooh La La,Rod Stewart
40,I Want You Back,'N Sync
41,Together Again,Janet
42,Turn It Up [Remix]/Fire It Up,Busta Rhymes
43,Shorty (You Keep Playin' With My Mind),Imajin Featuring Keith Murray
44,Intergalactic,Beastie Boys
45,Heaven's What I Feel,Gloria Estefan
46,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal"
47,Destiny,Myron
48,Remember When,Color Me Badd
49,So Into You,Tamia
50,Black Ice (Sky High),Goodie Mob Featuring Outkast
51,Horse & Carriage,Cam'Ron Featuring Mase
52,Landslide,Fleetwood Mac
53,The Arms Of The One Who Loves You,Xscape
54,Raise The Roof,Luke Featuring No Good But So Good
55,Hey Now Now,Swirl 360
56,Frozen,Madonna
57,Ava Adore,The Smashing Pumpkins
58,Cheers 2 U,Playa
59,Can't We Try,Rockell [Duet With Collage]
60,If You Ever Have Forever In Mind,Vince Gill
61,Ding-A-Ling,Hi-Town DJs
62,2 Way Street,Missjones
63,Freak Out,Nutta Butta Featuring Teddy Riley And Anonymous
64,Ninety Nine [Flash The Message],John Forte
65,What I Didn't Know,Athenaeum
66,You Won't Forget Me,La Bouche
67,Money Ain't A Thang,JD Featuring Jay-Z
68,Spark,Tori Amos
69,What U See Is What U Get,Xzibit
70,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
71,How Do I Say I'm Sorry,Tami Davis
72,Victory,Puff Daddy & The Family Featuring The Notorious B.I.G. & Busta Rh
73,Push It,Garbage
74,Bitter Sweet Symphony,The Verve
75,Stepping Stone,Lari White
76,Here We Go Again,Aretha Franklin
77,Wishlist,Pearl Jam
78,You Only Have To Say You Love Me,Hannah Jones
79,Do Your Thing,7 Mile
80,I Honestly Love You (David Foster Vers.),Olivia Newton-John
81,Now That I Found You,Terri Clark
82,One Heart At A Time,Various Artists
83,There You Are,Sam Salter
84,26 Cents,The Wilkinsons
85,"Money, Power & Respect",The Lox [Featuring DMX & Lil' Kim]
86,Recover Your Soul,Elton John
87,What The World Needs Now Is Love,Dionne Warwick And The Hip-Hop Nation United
88,Love For Free,Rell Featuring Jay-Z
89,Do You,Heather B.
90,Boom Bye Yae,Reiss Featuring Special Guest Michie Mee
91,Cover You In Kisses,John Michael Montgomery
92,Imagination,Tamia
93,Not About Romance,Inner Circle
94,I Just Want To Dance With You,George Strait
95,Love The Way,EOL
96,A Man Holdin' On (To A Woman Lettin' Go),Ty Herndon
97,Clock Strikes,Timbaland & Magoo
98,I'm From The Country,Tracy Byrd
99,I Do [Cherish You],Mark Wills
100,The Actual,All City
