chartposition,songtitle,artist
1,This Is How We Do It,Montell Jordan
2,Red Light Special,TLC
3,Candy Rain,Soul For Real
4,Take A Bow,Madonna
5,Run Away,Real McCoy
6,Freak Like Me,Adina Howard
7,Strong Enough,Sheryl Crow
8,Big Poppa/Warning,The Notorious B.I.G.
9,I Know,Dionne Farris
10,Creep,TLC
11,Baby,Brandy
12,You Gotta Be,Des'ree
13,If You Love Me,Brownstone
14,Dear Mama/Old School,2Pac
15,This Lil' Game We Play,Subway (Featuring 702)
16,I Believe,Blessid Union Of Souls
17,Believe,Elton John
18,"Keep Their Heads Ringin' (From ""Friday"")",Dr. Dre
19,In The House Of Stone And Light,Martin Page
20,Hold My Hand,Hootie & The Blowfish
21,Another Night,Real McCoy
22,Like The Way I Do/If I Wanted To,Melissa Etheridge
23,Hold On,Jamie Walters
24,I'm Goin' Down,Mary J. Blige
25,On Bended Knee,Boyz II Men
26,Thank You,Boyz II Men
27,I Live My Life For You,Firehouse
28,Cotton Eye Joe,Rednex
29,"Ask Of You (From ""Higher Learning"")",Raphael Saadiq
30,The Rhythm Of The Night,Corona
31,Tell Me When,The Human League
32,Always,Bon Jovi
33,Everlasting Love,Gloria Estefan
34,"No More ""I Love You's""",Annie Lennox
35,Dream About You/Funky Melody,Stevie B
36,Sukiyaki,4PM
37,Let Her Cry,Hootie & The Blowfish
38,Can't Stop Lovin' You,Van Halen
39,I'm The Only One,Melissa Etheridge
40,If You Think You're Lonely Now,K-Ci Hailey
41,You Don't Know How It Feels,Tom Petty
42,Mr. Personality,Gillette
43,"You Got It (From ""Boys On The Side"")",Bonnie Raitt
44,"Can't You See (From ""New Jersey Drive"")",Total Featuring The Notorious B.I.G.
45,Every Day Of The Week,Jade
46,Before I Let You Go,BLACKstreet
47,Get Ready For This,2 Unlimited
48,Joy,BLACKstreet
49,House Of Love,Amy Grant With Vince Gill
50,The Sweetest Days,Vanessa Williams
51,I'd Rather Be Alone,IV Xample
52,I Miss You,N2U
53,Until The End Of Time,Foreigner
54,Move It Like This,K7
55,Never Find Someone Like You,Keith Martin
56,For Your Love,Stevie Wonder
57,Foe Tha Love Of $,Bone Thugs-N-Harmony Featuring Eazy-E
58,Think Of You,Usher
59,I'll Be Around,Rappin' 4-Tay Featuring The Spinners
60,(She's Got) Skillz,All-4-One
61,Run-Around,Blues Traveler
62,Come Back,Londonbeat
63,Close To You,Fun Factory
64,Get Down,Craig Mack
65,Here & Now,Letters To Cleo
66,Have You Ever Really Loved A Woman?,Bryan Adams
67,Brooklyn Zoo,Ol' Dirty Bastard
68,Wonderful,Adam Ant
69,"Shy Guy (From ""Bad Boys"")",Diana King
70,Connection,Elastica
71,1-Luv,E-40 (Featuring Leviti)
72,Total Eclipse Of The Heart,Nicki French
73,Feel So High,Des'ree
74,Tour,Capleton
75,Shook Ones Part II,Mobb Deep
76,Fat Boy,Max-A-Million
77,Give It 2 You,Da Brat
78,Rodeo,95 South
79,She Don't Use Jelly,The Flaming Lips
80,The Keeper Of The Stars,Tracy Byrd
81,Lick It,Roula
82,Get Lifted,Keith Murray
83,Mad Izm,Channel Live
84,Craziest,Naughty By Nature
85,I Like,Kut Klose
86,Kitty Kitty,69 Boyz
87,Let's Get It On,Shabba Ranks
88,"Crazy Love (From ""Jason's Lyric"")",Brian McKnight
89,So Help Me Girl,Joe Diffie
90,People Don't Believe,Scarface Feat. Ice Cube
91,Bang And Blame,R.E.M.
92,Dreamer,Livin' Joy
93,She's A River,Simple Minds
94,Move It To The Rhythm,Technotronic Featuring Ya Kid K
95,Safe + Sound,DJ Quik
96,Promise Me,Lil Suzy
97,Pimp Of The Year,Dru Down
98,Your Loving Arms,Billie Ray Martin
99,Whutcha Want?,Nine
100,Mishale,Andru Donalds
