chartposition,songtitle,artist
1,Together Again,Janet
2,Truly Madly Deeply,Savage Garden
3,Nice & Slow,Usher
4,How Do I Live,LeAnn Rimes
5,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase)
6,Tubthumping,Chumbawamba
7,I Don't Ever Want To See You Again,Uncle Sam
8,You Make Me Wanna...,Usher
9,Show Me Love,Robyn
10,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
11,My Body,LSG
12,A Song For Mama,Boyz II Men
13,Dangerous,Busta Rhymes
14,How's It Going To Be,Third Eye Blind
15,I Don't Want To Wait,Paula Cole
16,Feel So Good,Mase
17,"No, No, No",Destiny's Child
18,I Do,Lisa Loeb
19,We're Not Making Love No More,Dru Hill
20,Kiss The Rain,Billie Myers
21,Given To Fly,Pearl Jam
22,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara
23,Father,LL Cool J
24,Semi-Charmed Life,Third Eye Blind
25,I Will Come To You,Hanson
26,Quit Playing Games (With My Heart),Backstreet Boys
27,Heaven,Nu Flavor
28,Spice Up Your Life,Spice Girls
29,They Don't Know,Jon B
30,All Cried Out,Allure Featuring 112
31,All For You,Sister Hazel
32,Swing My Way,K.P. & Envyi
33,Foolish Games/You Were Meant For Me,Jewel
34,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
35,What You Want,Mase Featuring Total
36,Butta Love,Next
37,32 Flavors,Alana Davis
38,Sock It 2 Me,"Missy ""Misdemeanor"" Elliott Featuring Da Brat"
39,4 Seasons Of Loneliness,Boyz II Men
40,What About Us,Total
41,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal"
42,Breaking All The Rules,She Moves
43,No Tengo Dinero,Los Umbrellos
44,Sunny Came Home,Shawn Colvin
45,Criminal,Fiona Apple
46,Going Back To Cali,The Notorious B.I.G.
47,Building A Mystery,Sarah McLachlan
48,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz
49,The One I Gave My Heart To,Aaliyah
50,At The Beginning,Richard Marx & Donna Lewis
51,I Know Where It's At,All Saints
52,The Memory Remains,Metallica
53,Lollipop (Candyman),Aqua
54,Don't Be Stupid (You Know I Love You),Shania Twain
55,If I Could Teach The World,Bone Thugs-N-Harmony
56,Just Clownin',WC From Westside Connection
57,Burn,Militia
58,So Help Me Girl,Gary Barlow
59,Say You'll Stay,KAI
60,Everything,Mary J. Blige
61,They Like It Slow,H-Town
62,I'm Not A Player,Big Punisher
63,Roxanne `97 - Puff Daddy Remix,Sting & The Police
64,Ain't That Just The Way,Lutricia McNeal
65,What If,Reba McEntire
66,Sugar Cane,Spacemonkeyz
67,So Good,Davina
68,Tuck Me In,Kimberly Scott
69,What If I Said,Anita Cochran (Duet With Steve Wariner)
70,One More Night,Amber
71,You're Not Alone,Olive
72,Brian Wilson,Barenaked Ladies
73,I'm Afraid Of Americans,David Bowie
74,Still Waters (Run Deep),Bee Gees
75,"Young, Sad And Blue",Lysette
76,You Know My Steez,Gang Starr
77,L-L-Lies,Diana King
78,I Wonder If Heaven Got A Ghetto,2Pac
79,"4, 3, 2, 1","LL Cool J Featuring Method Man, Redman, DMX, Canibus And Master P"
80,The City Is Mine,Jay-Z Featuring BLACKstreet
81,Valentine,Martina McBride With Jim Brickman
82,Love Gets Me Every Time,Shania Twain
83,Last Night's Letter,K-Ci & JoJo
84,Man Behind The Music,Queen Pen Featuring Teddy Riley
85,Don't Stop The Music,Playa
86,Don't Go,Le Click Featuring Kayo
87,Tubthumping,Chucklebutt
88,Tha Hop,Kinsu
89,Jealousy,Kim Sanders
90,I Can Love You Better,Dixie Chicks
91,Spin Spin Sugar,Sneaker Pimps
92,In Harm's Way,BeBe Winans
93,Mourn You Til I Join You,Naughty By Nature
94,Smack My Bitch Up,The Prodigy
95,Much Better,Club 69 Featuring Suzanne Palmer
96,"Too Gone, Too Long",En Vogue
97,Doin' Time,Sublime
98,Something That We Do,Clint Black
99,The Rest Of Mine,Trace Adkins
100,Up & Down,Billy Lawrence
