chartposition,songtitle,artist
1,Mandy,Barry Manilow
2,Please Mr. Postman,Carpenters
3,Laughter In The Rain,Neil Sedaka
4,"You're The First, The Last, My Everything",Barry White
5,Lucy In The Sky With Diamonds,Elton John
6,Boogie On Reggae Woman,Stevie Wonder
7,Junior's Farm/Sally G,Paul McCartney And Wings
8,One Man Woman/One Woman Man,Paul Anka with Odia Coates
9,Morning Side Of The Mountain,Donny & Marie Osmond
10,Never Can Say Goodbye,Gloria Gaynor
11,Fire,Ohio Players
12,Only You,Ringo Starr
13,Doctor's Orders,Carol Douglas
14,Pick Up The Pieces,AWB
15,Some Kind Of Wonderful,Grand Funk
16,Rock N' Roll (I Gave You The Best Years Of My Life),Mac Davis
17,Get Dancin',Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III
18,Bungle In The Jungle,Jethro Tull
19,Best Of My Love,Eagles
20,Kung Fu Fighting,Carl Douglas
21,You're No Good,Linda Ronstadt
22,Angie Baby,Helen Reddy
23,Ride 'em Cowboy,Paul Davis
24,Black Water,The Doobie Brothers
25,Free Bird,Lynyrd Skynyrd
26,Struttin',Billy Preston
27,Look In My Eyes Pretty Woman,Tony Orlando & Dawn
28,From His Woman To You,Barbara Mason
29,#9 Dream,John Lennon
30,Sweet Surrender,John Denver
31,I Belong To You,Love Unlimited
32,Ready,Cat Stevens
33,Dark Horse,George Harrison
34,The Entertainer,Billy Joel
35,Cat's In The Cradle,Harry Chapin
36,Nightingale,Carole King
37,Lonely People,America
38,Your Bulldog Drinks Champagne,Jim Stafford
39,Lady,Styx
40,My Eyes Adored You,Frankie Valli
41,Can't Get It Out Of My Head,Electric Light Orchestra
42,You Got The Love,Rufus Featuring Chaka Khan
43,Happy People,The Temptations
44,"Ruby, Baby","Billy ""Crash"" Craddock"
45,Changes,David Bowie
46,Sha-La-La (Make Me Happy),Al Green
47,I Feel A Song (In My Heart)/Don't Burn Down The Bridge,Gladys Knight And The Pips
48,Sunshine Part II,The O'Jays
49,Sugar Pie Guy Pt. 1,The Joneses
50,"Baby, Hang Up The Phone",Carl Graves
51,Big Yellow Taxi,Joni Mitchell
52,As Long As He Takes Care Of Home,Candi Staton
53,Must Of Got Lost,The J. Geils Band
54,When Will I See You Again,The Three Degrees
55,I'm A Woman,Maria Muldaur
56,Dancin' Fool,The Guess Who
57,Do It ('til You're Satisfied),B.T. Express
58,"Don't Call Us, We'll Call You",Sugarloaf/Jerry Corbetta
59,Ding Dong; Ding Dong,George Harrison
60,When A Child Is Born,Michael Holm
61,I Can Help,Billy Swan
62,Woman To Woman,Shirley Brown
63,Day Tripper,Anne Murray
64,Promised Land,Elvis Presley
65,I Am I Am,Smokey Robinson
66,I've Got The Music In Me,The Kiki Dee Band
67,Roll On Down The Highway,Bachman-Turner Overdrive
68,"Hoppy, Gene And Me",Roy Rogers
69,To The Door Of The Sun (Alle Porte Del Sole),Al Martino
70,Movin' On,Bad Company
71,Wishing You Were Here,Chicago
72,Poetry Man,Phoebe Snow
73,Fairytale,The Pointer Sisters
74,You Are So Beautiful/It's A Sin When You Love Somebody,Joe Cocker
75,Ain't That Peculiar,Diamond Reo
76,Don't Take Your Love,The Manhattans
77,Midnight Sky (Part 1),The Isley Brothers
78,Sad Sweet Dreamer,Sweet Sensation
79,Rhyme Tyme People,Kool & The Gang
80,Lovin' You,Minnie Riperton
81,Gee Baby,Peter Shelley
82,Costafine Town,Splinter
83,Future Shock,Hello People
84,Lady Marmalade,Labelle
85,One Tear,Eddie Kendricks
86,Up In A Puff Of Smoke,Polly Brown
87,I Am Love (Parts I & II),Jackson 5
88,"Shame, Shame, Shame",Shirley And Company
89,Star On A TV Show,The Stylistics
90,Hot Dawgit,"Ramsey Lewis And Earth, Wind & Fire"
91,Let Me Start Tonite,Lamont Dozier
92,Love Don't You Go Through No Changes On Me,Sister Sledge
93,Heartbreak Road,Bill Withers
94,Never Let Her Go,David Gates
95,"What A Man, My Man Is",Lynn Anderson
96,I Won't Last A Day Without You/Let Me Be The One,Al Wilson
97,Thanks For The Smiles,Charlie Ross
98,Crazy Talk,Chilliwack
99,She's Gone,Tavares
100,It's All Right,Jim Capaldi
