chartposition,songtitle,artist
1,People Got To Be Free,The Rascals
2,Born To Be Wild,Steppenwolf
3,"Hello, I Love You",The Doors
4,Light My Fire,Jose Feliciano
5,Classical Gas,Mason Williams
6,Sunshine Of Your Love,Cream
7,"Turn Around, Look At Me",The Vogues
8,Stoned Soul Picnic,The 5th Dimension
9,I Can't Stop Dancing,Archie Bell & The Drells
10,Stay In My Corner,The Dells
11,You Keep Me Hangin' On,The Vanilla Fudge
12,Dream A Little Dream Of Me,Mama Cass With The Mamas & The Papas
13,Lady Willpower,Gary Puckett And The Union Gap
14,Hurdy Gurdy Man,Donovan
15,You're All I Need To Get By,Marvin Gaye & Tammi Terrell
16,Journey To The Center Of The Mind,The Amboy Dukes
17,Love Makes A Woman,Barbara Acklin
18,Soul-Limbo,Booker T. & The MG's
19,Sealed With A Kiss,Gary Lewis And The Playboys
20,Grazing In The Grass,Hugh Masekela
21,The House That Jack Built,Aretha Franklin
22,"1, 2, 3, Red Light",1910 Fruitgum Co.
23,Halfway To Paradise,Bobby Vinton
24,Slip Away,Clarence Carter
25,Pictures Of Matchstick Men,The Status Quo
26,(Love Is Like A) Baseball Game,The Intruders
27,Alice Long (You're Still My Favorite Girlfriend),Tommy Boyce & Bobby Hart
28,Please Return Your Love To Me,The Temptations
29,Sky Pilot (Part One),Eric Burdon & The Animals
30,Jumpin' Jack Flash,The Rolling Stones
31,Do It Again,The Beach Boys
32,The Fool On The Hill,Sergio Mendes & Brasil '66
33,The Horse,Cliff Nobles & Co.
34,The Eyes Of A New York Woman,B.J. Thomas
35,You Met Your Match,Stevie Wonder
36,Autumn Of My Life,Bobby Goldsboro
37,Don't Give Up,Petula Clark
38,Hush,Deep Purple
39,I Say A Little Prayer,Aretha Franklin
40,Tuesday Afternoon (Forever Afternoon),The Moody Blues
41,I've Never Found A Girl (To Love Me Like You Do),Eddie Floyd
42,I Get The Sweetest Feeling,Jackie Wilson
43,Down At Lulu's,Ohio Express
44,Lover's Holiday,Peggy Scott & Jo Jo Benson
45,Dreams Of The Everyday Housewife,Glen Campbell
46,Understanding,Ray Charles
47,Indian Lake,The Cowsills
48,And Suddenly,The Cherry People
49,Hitch It To The Horse,The Fantastic Johnny C
50,Mr. Businessman,Ray Stevens
51,Hard To Handle,Otis Redding
52,Girls Can't Do What The Guys Do,Betty Wright
53,Give A Damn,Spanky And Our Gang
54,Can't You Find Another Way (Of Doing It),Sam & Dave
55,"I Guess I'll Have To Cry, Cry, Cry",James Brown And The Famous Flames
56,Somebody Cares,Tommy James And The Shondells
57,Magic Bus,The Who
58,Keep The One You Got,Joe Tex
59,Special Occasion,Smokey Robinson & The Miracles
60,Brown Eyed Woman,Bill Medley
61,I Loved And I Lost,The Impressions
62,Yesterday's Dreams,Four Tops
63,Sudden Stop,Percy Sledge
64,Prayer Meetin',Willie Mitchell
65,God Bless Our Love,The Ballads
66,Morning Dew,Lulu
67,Listen Here,Eddie Harris
68,I've Gotta Get A Message To You,Bee Gees
69,I Can't Dance To That Music You're Playin',Martha Reeves & The Vandellas
70,Hip City - Pt. 2,Jr. Walker & The All Stars
71,Girl Watcher,The O'Kaysions
72,On The Road Again,Canned Heat
73,The Impossible Dream,Roger Williams
74,Breaking Up Is Hard To Do,The Happenings
75,Never Going Back,The Lovin' Spoonful
76,Mrs. Bluebird,Eternity's Children
77,Workin' On A Groovy Thing,Patti Drew
78,Little Green Apples,O.C. Smith
79,Mr. Bojangles,Jerry Jeff Walker
80,The Snake,Al Wilson
81,Harper Valley P.T.A.,Jeannie C. Riley
82,Fly Me To The Moon,Bobby Womack
83,I Heard It Thru The Grapevine,King Curtis & The Kingpins
84,I Wish It Would Rain,Gladys Knight And The Pips
85,I Am Your Man,Bobby Taylor & The Vancouvers
86,Give Me One More Chance,Wilmer And The Dukes
87,I'm Gonna Do What They Do To Me,B.B. King
88,Anyway That You Want Me,The American Breed
89,Six Man Band,The Association
90,Don't Change Your Love,Five Stairsteps & Cubie
91,Time Has Come Today,The Chambers Brothers
92,In-A-Gadda-Da-Vida,Iron Butterfly
93,M'Lady,Sly & The Family Stone
94,The Woman I Love,B.B. King
95,Tell Someone You Love Them,"Dino, Desi & Billy"
96,Who Is Gonna Love Me?,Dionne Warwick
97,Bring Back Those Rockabye Baby Days,Tiny Tim
98,The Funky Judge,Bull & The Matadors
99,She's About A Mover,Otis Clay
100,The Weight,Jackie DeShannon
