chartposition,songtitle,artist
1,All Night Long (All Night),Lionel Richie
2,Say Say Say,Paul McCartney And Michael Jackson
3,Uptown Girl,Billy Joel
4,Islands In The Stream,Kenny Rogers Duet With Dolly Parton
5,Say It Isn't So,Daryl Hall John Oates
6,Love Is A Battlefield,Pat Benatar
7,Cum On Feel The Noize,Quiet Riot
8,Heart And Soul,Huey Lewis & The News
9,Crumblin' Down,John Cougar Mellencamp
10,Church Of The Poison Mind,Culture Club
11,Union Of The Snake,Duran Duran
12,P.Y.T. (Pretty Young Thing),Michael Jackson
13,Why Me?,Irene Cara
14,Owner Of A Lonely Heart,Yes
15,Undercover Of The Night,The Rolling Stones
16,Twist Of Fate,Olivia Newton-John
17,In A Big Country,Big Country
18,Suddenly Last Summer,The Motels
19,Synchronicity II,The Police
20,Major Tom (Coming Home),Peter Schilling
21,Total Eclipse Of The Heart,Bonnie Tyler
22,Ain't Nobody,Chaka Khan
23,Souls,Rick Springfield
24,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack
25,I Guess That's Why They Call It The Blues,Elton John
26,One Thing Leads To Another,The Fixx
27,Break My Stride,Matthew Wilder
28,Send Her My Love,Journey
29,Talking In Your Sleep,The Romantics
30,Read 'Em And Weep,Barry Manilow
31,Telefone (long Distance Love Affair),Sheena Easton
32,Tender Is The Night,Jackson Browne
33,Time Will Reveal,Debarge
34,The Smile Has Left Your Eyes,Asia
35,Running With The Night,Lionel Richie
36,If I'd Been The One,Thirty Eight Special
37,Making Love Out Of Nothing At All,Air Supply
38,Joanna,Kool & The Gang
39,I Won't Stand In Your Way,Stray Cats
40,Invisible Hands,Kim Carnes
41,The Way He Makes Me Feel,Barbra Streisand
42,I Still Can't Get Over Loving You,Ray Parker Jr.
43,That's All,Genesis
44,Allergies,Paul Simon
45,Holiday,Madonna
46,When The Lights Go Out,Naked Eyes
47,Stay With Me Tonight,Jeffrey Osborne
48,I Need You,The Pointer Sisters
49,I Am Love,Jennifer Holliday
50,Gold,Spandau Ballet
51,Mirror Man,The Human League
52,Karma Chameleon,Culture Club
53,Baby I Lied,Deborah Allen
54,Delirious,Prince
55,Just Got Lucky,Joboxers
56,In The Mood,Robert Plant
57,Magnetic,"Earth, Wind & Fire"
58,Modern Love,David Bowie
59,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
60,The Sign Of Fire,The Fixx
61,Street Of Dreams,Rainbow
62,Blue World,The Moody Blues
63,Let The Music Play,Shannon
64,You Don't Believe,The Alan Parsons Project
65,How Many Times Can We Say Goodbye,Dionne Warwick & Luther Vandross
66,Send Me An Angel,Real Life
67,Remember The Night,The Motels
68,Love Is A Stranger,Eurythmics
69,True,Spandau Ballet
70,Lick It Up,KISS
71,I Just Can't Walk Away,Four Tops
72,If Anyone Falls,Stevie Nicks
73,Big Crash,Eddie Money
74,King Of Pain,The Police
75,Take Me Back,Bonnie Tyler
76,This Must Be The Place (Naive Melody),Talking Heads
77,Burning Down The House,Talking Heads
78,The Politics Of Dancing,Re-flex
79,The Flyer,Saga
80,Wet My Whistle,Midnight Star
81,Only You,Commodores
82,State Of The Union,Industry
83,(You Can Still) Rock In America,Night Ranger
84,The Curly Shuffle,Jump 'n The Saddle
85,All The Right Moves,Jennifer Warnes/Chris Thompson
86,Gloria,The Doors
87,Memphis,Joe Jackson
88,A Little Good News,Anne Murray
89,Tell Me If You Still Care,The S.O.S. Band
90,If Love Should Go,Streets
91,My Town,Michael Stanley Band
92,Foolin',Def Leppard
93,Queen Of The Broken Hearts,Loverboy
94,Stop Doggin' Me Around,Klique
95,Lady Down On Love,Alabama
96,Rappin' Rodney,Rodney Dangerfield
97,The Safety Dance,Men Without Hats
98,On The Dark Side,John Cafferty & The Beaver Brown Band
99,Spice Of Life,The Manhattan Transfer
100,Can't Shake Loose,Agnetha Faltskog
