chartposition,songtitle,artist
1,Ring My Bell,Anita Ward
2,Hot Stuff,Donna Summer
3,Bad Girls,Donna Summer
4,We Are Family,Sister Sledge
5,Chuck E.'s In Love,Rickie Lee Jones
6,The Logical Song,Supertramp
7,She Believes In Me,Kenny Rogers
8,Boogie Wonderland,"Earth, Wind & Fire with The Emotions"
9,Just When I Needed You Most,Randy VanWarmer
10,You Take My Breath Away,Rex Smith
11,Love You Inside Out,Bee Gees
12,I Want You To Want Me,Cheap Trick
13,Makin' It,David Naughton
14,Minute By Minute,The Doobie Brothers
15,Shine A Little Love,Electric Light Orchestra
16,Gold,John Stewart
17,Reunited,Peaches & Herb
18,Dance The Night Away,Van Halen
19,When You're In Love With A Beautiful Woman,Dr. Hook
20,Ain't No Stoppin' Us Now,McFadden & Whitehead
21,I Can't Stand It No More,Peter Frampton
22,Days Gone Down (Still Got The Light In Your Eyes),Gerry Rafferty
23,Heart Of The Night,Poco
24,You Can't Change That,Raydio
25,Does Your Mother Know,ABBA
26,I Was Made For Lovin' You,KISS
27,Rock 'n' Roll Fantasy,Bad Company
28,Do It Or Die,Atlanta Rhythm Section
29,Get Used To It,Roger Voudouris
30,Mama Can't Buy You Love,Elton John
31,Shakedown Cruise,Jay Ferguson
32,Shadows In The Moonlight,Anne Murray
33,People Of The South Wind,Kansas
34,Shake Your Body (Down To The Ground),The Jacksons
35,One Way Or Another,Blondie
36,Up On The Roof,James Taylor
37,Getting Closer,Wings
38,Sad Eyes,Robert John
39,Renegade,Styx
40,Weekend,Wet Willie
41,Lead Me On,Maxine Nightingale
42,Is She Really Going Out With Him?,Joe Jackson
43,Goodnight Tonight,Wings
44,Married Men,Bette Midler
45,If You Can't Give Me Love,Suzi Quatro
46,Go West,Village People
47,The Main Event/Fight,Barbra Streisand
48,If I Said You Have A Beautiful Body Would You Hold It Against Me,Bellamy Brothers
49,Deeper Than The Night,Olivia Newton-John
50,Good Times,Chic
51,Wasn't It Good,Cher
52,Vengeance,Carly Simon
53,Disco Nights (Rock-Freak),G.Q.
54,Ain't Love A Bitch,Rod Stewart
55,Kiss In The Dark,Pink Lady
56,Do You Wanna Go Party,KC And The Sunshine Band
57,Suspicions,Eddie Rabbitt
58,Since I Don't Have You,Art Garfunkel
59,Amanda,Waylon
60,Don't Ever Wanna Lose Ya,New England
61,Love Is The Answer,England Dan & John Ford Coley
62,Hot Number,Foxy
63,Heart Of Glass,Blondie
64,Morning Dance,Spyro Gyra
65,(Wish I Could Fly Like) Superman,The Kinks
66,Rock Me,Nick Gilder
67,Feel That You're Feelin',Maze Featuring Frankie Beverly
68,Hold On,Triumph
69,Heaven Must Have Sent You,Bonnie Pointer
70,You Angel You,Manfred Mann's Earth Band
71,The Devil Went Down To Georgia,The Charlie Daniels Band
72,I'll Never Love This Way Again,Dionne Warwick
73,Highway Song,Blackfoot
74,Light My Fire/137 Disco Heaven,Amii Stewart
75,Hot Summer Nights,Night
76,My Sharona,The Knack
77,You Gonna Make Me Love Somebody Else,The Jones Girls
78,Born To Be Alive,Patrick Hernandez
79,You're My Weakness,Faith Band
80,Let's Go,The Cars
81,Last Of The Singing Cowboys,The Marshall Tucker Band
82,You're The Only One,Dolly Parton
83,We've Got Love,Peaches & Herb
84,Long Live Rock,The Who
85,I Do Love You,GQ
86,I'll Know Her When I See Her,Cooper Brothers Band
87,Cuba,The Gibson Brothers
88,Motown Review,Philly Cream
89,I Know A Heartache When I See One,Jennifer Warnes
90,Say Maybe,Neil Diamond
91,In The Navy,Village People
92,Boogie Woogie Dancin' Shoes,Claudja Barry
93,Make Love To Me,Helen Reddy
94,Honesty,Billy Joel
95,Good Timin',The Beach Boys
96,Love Takes Time,Orleans
97,(If Loving You Is Wrong) I Don't Want To Be Right,Barbara Mandrell
98,Georgy Porgy,Toto
99,Little Bit Of Soap,Nigel Olsson
100,Music Box,"Evelyn ""Champagne"" King"
