chartposition,songtitle,artist
1,Raindrops Keep Fallin' On My Head,B.J. Thomas
2,Venus,The Shocking Blue
3,I Want You Back,Jackson 5
4,Someday We'll Be Together,Diana Ross & The Supremes
5,Whole Lotta Love,Led Zeppelin
6,Leaving On A Jet Plane,"Peter, Paul & Mary"
7,Don't Cry Daddy/Rubberneckin',Elvis Presley
8,Without Love (There Is Nothing),Tom Jones
9,Jam Up Jelly Tight,Tommy Roe
10,I'll Never Fall In Love Again,Dionne Warwick
11,Jingle Jangle,The Archies
12,Midnight Cowboy,Ferrante & Teicher
13,Early In The Morning,Vanity Fare
14,La La La (If I Had You),Bobby Sherman
15,Thank You Falettinme Be Mice Elf Agin/Everybody Is A Star,Sly & The Family Stone
16,Holly Holy,Neil Diamond
17,Winter World Of Love,Engelbert Humperdinck
18,Na Na Hey Hey Kiss Him Goodbye,Steam
19,Arizona,Mark Lindsay
20,Hey There Lonely Girl,Eddie Holman
21,Down On The Corner/Fortunate Son,Creedence Clearwater Revival
22,Come Together/Something,The Beatles
23,She,Tommy James And The Shondells
24,Ain't It Funky Now (Part 1),James Brown
25,"Wonderful World, Beautiful People",Jimmy Cliff
26,Walk A Mile In My Shoes,Joe South and The Believers
27,Evil Woman Don't Play Your Games With Me,CROW
28,Walkin' In The Rain,Jay & The Americans
29,No Time,The Guess Who
30,Eli's Coming,Three Dog Night
31,Blowing Away,The 5th Dimension
32,Cold Turkey,Plastic Ono Band
33,She Belongs To Me,Rick Nelson
34,A Brand New Me,Dusty Springfield
35,She Came In Through The Bathroom Window,Joe Cocker
36,Baby Take Me In Your Arms,Jefferson
37,Let's Work Together (Part 1),Wilbert Harrison
38,Psychedelic Shack,The Temptations
39,Cupid,Johnny Nash
40,Let A Man Come In And Do The Popcorn (Part Two),James Brown
41,When Julie Comes Around,The Cuff Links
42,Fancy,Bobbie Gentry
43,Friendship Train,Gladys Knight And The Pips
44,Point It Out,Smokey Robinson & The Miracles
45,Up On Cripple Creek,The Band
46,Monster,Steppenwolf
47,How Can I Forget/Gonna Give Her All The Love I've Got,Marvin Gaye
48,The Thrill Is Gone,B.B. King
49,Traces/Memories Medley,The Lettermen
50,One Tin Soldier,The Original Caste
51,Take A Letter Maria,R.B. Greaves
52,Oh Me Oh My (I'm A Fool For You Baby),Lulu
53,I'm So Glad I Fell For You,David Ruffin
54,Tonight I'll Say A Prayer,Eydie Gorme
55,Honey Come Back,Glen Campbell
56,Hold On,The Rascals
57,Look-Ka Py Py,The Meters
58,Love Bones,Johnnie Taylor
59,Didn't I (Blow Your Mind This Time),The Delfonics
60,Breaking Up Is Hard To Do,Lenny Welch
61,Bold Soul Sister,Ike & Tina Turner
62,"He Ain't Heavy, He's My Brother",The Hollies
63,Rainy Night In Georgia/Rubberneckin',Brook Benton
64,Moon Walk Part 1,Joe Simon
65,My Honey And Me,Luther Ingram
66,Okie From Muskogee,Merle Haggard And The Strangers
67,She Lets Her Hair Down (Early In The Morning),The Tokens
68,I'm Just A Prisoner (Of Your Good Lovin'),Candi Staton
69,Jennifer Tomkins,Street People
70,I Love You,Otis Leavill
71,Evil Ways,Santana
72,Give Me Just A Little More Time,Chairman Of The Board
73,Won't Find Better (Than Me),The New Hope
74,How Can I Tell My Mom & Dad,The Lovelites
75,Can't Take My Eyes Off You,Nancy Wilson
76,If Walls Could Talk,Little Milton
77,Hello It's Me,Nazz
78,The Touch Of You,Brenda & The Tabulations
79,"To Be Young, Gifted And Black",Nina Simone
80,If I Were A Carpenter,Johnny Cash & June Carter
81,"Barbara, I Love You",New Colony Six
82,Oh What A Day,The Dells
83,Ma Belle Amie,The Tee Set
84,Come Saturday Morning,The Sandpipers
85,The Gangs Back Again,Kool & The Gang
86,Mornin Mornin,Bobby Goldsboro
87,Country Preacher,Cannonball Adderley
88,Compared To What,Les McCann & Eddie Harris
89,She Lets Her Hair Down (Early In The Morning),Gene Pitney
90,"Theme Music For The Film ""2001"" A Space Odyssey from Also Sprach Zarathustr",Berlin Philharmonic
91,If I Never Knew Your Name,Vic Dana
92,Johnny B. Goode,Johnny Winter
93,Shades Of Green,The Flaming Ember
94,It's Just A Matter Of Time,Sonny James
95,Then She's A Lover,Roy Clark
96,The Ghetto-Part 1,Donny Hathaway
97,Always Something There To Remind Me,R.B. Greaves
98,Got To See If I Can't Get Mommy (To Come Back Home),Jerry Butler
99,You Got Me Hummin,Cold Blood
100,I've Gotta Make You Love Me,Steam
