chartposition,songtitle,artist
1,You're Sixteen,Ringo Starr
2,Show And Tell,Al Wilson
3,The Way We Were,Barbra Streisand
4,I've Got To Use My Imagination,Gladys Knight And The Pips
5,The Joker,The Steve Miller Band
6,Love's Theme,Love Unlimited Orchestra
7,Smokin' In The Boy's Room,Brownsville Station
8,Let Me Be There,Olivia Newton-John
9,Time In A Bottle,Jim Croce
10,Americans,Byron MacGregor
11,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin
12,Living For The City,Stevie Wonder
13,"Never, Never Gonna Give Ya Up",Barry White
14,Spiders & Snakes,Jim Stafford
15,Me And Baby Brother,War
16,When I Fall In Love/Are You Lonesome Tonight,Donny Osmond
17,Helen Wheels,Paul McCartney And Wings
18,Jungle Boogie,Kool & The Gang
19,Walk Like A Man,Grand Funk
20,The Most Beautiful Girl,Charlie Rich
21,Livin' For You,Al Green
22,Put Your Hands Together,The O'Jays
23,Leave Me Alone (ruby Red Dress),Helen Reddy
24,Rock On,David Essex
25,Goodbye Yellow Brick Road,Elton John
26,Sister Mary Elephant (Shudd-Up!),Cheech & Chong
27,Let Your Hair Down,The Temptations
28,The Americans (A Canadian's Opinion),Gordon Sinclair
29,Top Of The World,Carpenters
30,I Love,Tom T. Hall
31,"""Joy"" Pt. I",Isaac Hayes
32,Midnight Rider,Gregg Allman
33,Last Time I Saw Him,Diana Ross
34,Jim Dandy,Black Oak Arkansas
35,Love Song,Anne Murray
36,Boogie Down,Eddie Kendricks
37,Baby Come Close,Smokey Robinson
38,Hello It's Me,Todd Rundgren
39,Rockin' Roll Baby,The Stylistics
40,Abra-Ca-Dabra,The De Franco Family
41,If We Make It Through December,Merle Haggard
42,Doo Doo Doo Doo Doo (heartbreaker),The Rolling Stones
43,If You're Ready (Come Go With Me),The Staple Singers
44,MIND GAMES,John Lennon
45,I Like To Live The Love,B.B. King
46,Just You 'n' Me,Chicago
47,Can This Be Real,Natural Four
48,Teenage Lament '74,Alice Cooper
49,D'yer Mak'er,Led Zeppelin
50,I Shall Sing,Garfunkel
51,Sexy Mama,Moments
52,This Time I'm Gone For Good,"Bobby ""Blue"" Bland"
53,American Tune,Paul Simon
54,Daddy What If,Bobby Bare
55,Showdown,Electric Light Orchestra
56,Dark Lady,Cher
57,You're So Unique,Billy Preston
58,Last Kiss,Wednesday
59,Love Has No Pride,Linda Ronstadt
60,My Sweet Lady,Cliff DeYoung
61,Come And Get Your Love,Redbone
62,Stoned To The Bone - Part 1,James Brown
63,Wang Dang Doodle,The Pointer Sisters
64,Trying To Hold On To My Woman,Lamont Dozier
65,My Music,Loggins & Messina
66,Painted Ladies,Ian Thomas
67,A Fool Such As I,Bob Dylan
68,Keep Your Head To The Sky,"Earth, Wind & Fire"
69,Raised On Robbery,Joni Mitchell
70,Eres Tu (Touch The Wind),Mocedades
71,What It Comes Down To,The Isley Brothers
72,Seasons In The Sun,Terry Jacks
73,"One Tin Soldier, The Legend of Billy Jack",Coven
74,Who's In The Strawberry Patch With Sally,Tony Orlando & Dawn
75,The Love I Lost (Part 1),Harold Melvin And The Blue Notes
76,Star,Stealers Wheel
77,I Miss You,The Dells
78,Life Is A Song Worth Singing,Johnny Mathis
79,It Doesn't Have To Be That Way,Jim Croce
80,You Sure Love To Ball,Marvin Gaye
81,I Got A Name,Jim Croce
82,Flashback,The 5th Dimension
83,Mighty Love - Pt. 1,The Spinners
84,WOLD,Harry Chapin
85,Jessica,The Allman Brothers Band
86,Let Me Get To Know You,Paul Anka
87,There Won't Be Anymore,Charlie Rich
88,In The Mood,Bette Midler
89,Meadows,Joe Walsh
90,Sunshine On My Shoulders,John Denver
91,(I'd Know You) Anywhere,Ashford & Simpson
92,Jolene,Dolly Parton
93,Come Get To This,Marvin Gaye
94,"Rock And Roll, Hoochie Koo",Rick Derringer
95,Thanks For Saving My Life,Billy Paul
96,Hangin' Around,Edgar Winter Group
97,I Just Can't Get You Out Of My Mind,Four Tops
98,We're Getting Careless With Our Love,Johnnie Taylor
99,This Is Your Song,Don Goodwin
100,Can't Say Nothin',Curtis Mayfield
