chartposition,songtitle,artist
1,I'm Real,Jennifer Lopez Featuring Ja Rule
2,Fallin',Alicia Keys
3,Family Affair,Mary J. Blige
4,Differences,Ginuwine
5,Where The Party At,Jagged Edge With Nelly
6,The Star Spangled Banner,Whitney Houston
7,It's Been Awhile,Staind
8,Hit 'Em Up Style (Oops!),Blu Cantrell
9,Hero,Enrique Iglesias
10,Izzo (H.O.V.A.),JAY-Z
11,Turn Off The Light,Nelly Furtado
12,Livin' It Up,Ja Rule Featuring Case
13,Only Time,Enya
14,U Remind Me,Usher
15,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
16,U Got It Bad,Usher
17,Everywhere,Michelle Branch
18,Fill Me In,Craig David
19,Hanging By A Moment,Lifehouse
20,Ugly,Bubba Sparxxx
21,Drops Of Jupiter (Tell Me),Train
22,Rock The Boat,Aaliyah
23,Emotion,Destiny's Child
24,Smooth Criminal,Alien Ant Farm
25,Be Like That,3 Doors Down
26,How You Remind Me,Nickelback
27,AM To PM,Christina Milian
28,One Minute Man,"Missy ""Misdemeanor"" Elliott"
29,You Rock My World,Michael Jackson
30,Raise Up,Petey Pablo
31,Can't Deny It,Fabolous Featuring Nate Dogg
32,Gone,'N Sync
33,What's Going On,All Star Tribute
34,I'm A Thug,Trick Daddy
35,Only In America,Brooks & Dunn
36,Lifetime,Maxwell
37,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin
38,Superman (It's Not Easy),Five For Fighting
39,Where I Come From,Alan Jackson
40,Dance With Me,112
41,When It's Over,Sugar Ray
42,Someone To Call My Lover,Janet
43,Angry All The Time,Tim McGraw
44,I Do!!,Toya
45,Drive,Incubus
46,Drowning,Backstreet Boys
47,Feelin' On Yo Booty,R. Kelly
48,Peaches & Cream,112
49,"Girls, Girls, Girls",JAY-Z
50,My Sacrifice,Creed
51,Caramel,City High Featuring Eve
52,Stuck In A Moment You Can't Get Out Of,U2
53,On A Night Like This,Trick Pony
54,You Gets No Love,Faith Evans
55,Love Of My Life,Brian McKnight
56,Love Of A Woman,Travis Tritt
57,I'm A Survivor,Reba
58,I'm A Slave 4 U,Britney Spears
59,I Wanna Talk About Me,Toby Keith
60,Dig In,Lenny Kravitz
61,So Complicated,Carolyn Dawn Johnson
62,Every Other Time,LFO
63,Contagious,The Isley Brothers Featuring Ronald Isley
64,I Would've Loved You Anyway,Trisha Yearwood
65,When God-Fearin' Women Get The Blues,Martina McBride
66,Wish You Were Here,Incubus
67,#1,Nelly
68,Control,Puddle Of Mudd
69,Get The Party Started,P!nk
70,Run,George Strait
71,Riding With Private Malone,David Ball
72,I'm Tryin',Trace Adkins
73,Angels In Waiting,Tammy Cochran
74,"Whenever, Wherever",Shakira
75,With Me,Lonestar
76,Fade,Staind
77,Wrapped Up In You,Garth Brooks
78,What Am I Gonna Do,Tyrese
79,I'm A Believer,Smash Mouth
80,I'm Just Talkin' About Tonight,Toby Keith
81,Schism,Tool
82,We Thuggin',Fat Joe Featuring R. Kelly
83,Who We Be,DMX
84,God Bless The USA,Lee Greenwood
85,What If,Babyface
86,Clint Eastwood,Gorillaz
87,Diddy,P. Diddy Featuring The Neptunes
88,Just In Case,Jaheim
89,Area Codes,Ludacris Featuring Nate Dogg
90,A Woman's Worth,Alicia Keys
91,Where The Blacktop Ends,Keith Urban
92,"Lights, Camera, Action!",Mr. Cheeks
93,Crawling,Linkin Park
94,Bad Day,Fuel
95,Fat Lip,Sum 41
96,Set It Off,Juvenile
97,The Way,Jill Scott
98,Ballin' Out Of Control,Jermaine Dupri Featuring Nate Dogg
99,Flavor Of The Weak,American Hi-Fi
100,Do U Wanna Roll (Dolittle Theme),"R.L., Snoop Dogg & Lil' Kim"
