chartposition,songtitle,artist
1,Foolish,Ashanti
2,What's Luv?,Fat Joe Featuring Ashanti
3,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon
4,U Don't Have To Call,Usher
5,A Thousand Miles,Vanessa Carlton
6,Blurry,Puddle Of Mudd
7,All You Wanted,Michelle Branch
8,Don't Let Me Get Me,P!nk
9,Underneath Your Clothes,Shakira
10,Ain't It Funny,Jennifer Lopez Featuring Ja Rule
11,Pass The Courvoisier Part II,Busta Rhymes Featuring P. Diddy & Pharrell
12,The Middle,Jimmy Eat World
13,In The End,Linkin Park
14,Rainy Dayz,Mary J. Blige Featuring Ja Rule
15,Oops (Oh My),Tweet
16,How You Remind Me,Nickelback
17,Girlfriend,'N Sync Featuring Nelly
18,Wasting My Time,Default
19,Here Is Gone,Goo Goo Dolls
20,Without Me,Eminem
21,Wherever You Will Go,The Calling
22,Hella Good,No Doubt
23,Addictive,Truth Hurts Featuring Rakim
24,Escape,Enrique Iglesias
25,Hot In Herre,Nelly
26,halfcrazy,Musiq
27,Oh Boy,Cam'Ron Featuring Juelz Santana
28,Down A** Chick,"Ja Rule Featuring Charli ""Chuck"" Baltimore"
29,A New Day Has Come,Celine Dion
30,More Than A Woman,Aaliyah
31,Saturday (Oooh! Ooooh!),Ludacris Featuring Sleepy Brown
32,Makin' Good Love,Avant
33,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas
34,Drive (For Daddy Gene),Alan Jackson
35,I Love You,Faith Evans
36,My List,Toby Keith
37,Uh Huh,B2K
38,I Don't Have To Be Me ('til Monday),Steve Azar
39,Anything,Jaheim Featuring Next
40,Soak Up The Sun,Sheryl Crow
41,What If She's An Angel,Tommy Shane Steiner
42,Too Bad,Nickelback
43,Living And Living Well,George Strait
44,Full Moon,Brandy
45,Can't Get You Out Of My Head,Kylie Minogue
46,Always On Time,Ja Rule Featuring Ashanti
47,One Mic,Nas
48,I Should Be Sleeping,Emerson Drive
49,Gots Ta Be,B2K
50,Hero,Enrique Iglesias
51,Awnaw,Nappy Roots
52,That's When I Love You,Phil Vassar
53,I'm Gonna Miss Her (The Fishin' Song),Brad Paisley
54,Young,Kenny Chesney
55,Modern Day Bonnie And Clyde,Travis Tritt
56,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Featuring 3LW
57,Still Fly,Big Tymers
58,I'm Movin' On,Rascal Flatts
59,Video,India.Arie
60,Say I Yi Yi,Ying Yang Twins
61,Someone To Love You,Ruff Endz
62,Blessed,Martina McBride
63,For You,Staind
64,Hands Clean,Alanis Morissette
65,Youth Of The Nation,P.O.D.
66,I Don't Want You To Go,Carolyn Dawn Johnson
67,Don't Say Goodbye,Paulina Rubio
68,Not A Day Goes By,Lonestar
69,Hero,Chad Kroeger Featuring Josey Scott
70,The One,Gary Allan
71,How Come You Don't Call Me,Alicia Keys
72,Roc The Mic,Beanie Sigel & Freeway
73,"I Breathe In, I Breathe Out",Chris Cagle
74,Toxicity,System Of A Down
75,Days Go By,Dirty Vegas
76,What If A Woman,Joe
77,This Woman's Work,Maxwell
78,The Cowboy In Me,Tim McGraw
79,You Know That I Love You,Donell Jones
80,Crawling In The Dark,Hoobastank
81,Nothing In This World,KeKe Wyatt Featuring Avant
82,Wish I Didn't Miss You,Angie Stone
83,That's Just Jessie,Kevin Denney
84,Take Ya Home,Lil Bow Wow
85,Guess Who's Back,Scarface Featuring Jay-Z & Beanie Sigel
86,Never,Amanda Perez
87,Give It To Her,Tanto Metro & Devonte
88,What About Us?,Brandy
89,Take A Message,Remy Shand
90,Overprotected,Britney Spears
91,Some Days You Gotta Dance,Dixie Chicks
92,Chop Suey,System Of A Down
93,Rapture (Tastes So Sweet),iio
94,I Told Y'all,Petey Pablo
95,So Complicated,Carolyn Dawn Johnson
96,Take You Home With Me a.k.a. Body,R. Kelly & Jay-Z
97,Gimme The Light,Sean Paul
98,Whoa Now,B Rich
99,It's Goin' Down,X-Ecutioners
100,Tell Me What's It Gonna Be,Brian McKnight Featuring Jermaine Dupri
