chartposition,songtitle,artist
1,Maggie May/Reason To Believe,Rod Stewart
2,Superstar/Bless The Beasts And Children,Carpenters
3,Yo-Yo,The Osmonds
4,"Gypsys, Tramps & Thieves",Cher
5,The Night They Drove Old Dixie Down,Joan Baez
6,Do You Know What I Mean,Lee Michaels
7,Go Away Little Girl,Donny Osmond
8,Sweet City Woman,Stampeders
9,Theme From Shaft,Isaac Hayes
10,If You Really Love Me,Stevie Wonder
11,I've Found Someone Of My Own,The Free Movement
12,Tired Of Being Alone,Al Green
13,Uncle Albert/Admiral Halsey,Paul & Linda McCartney
14,Trapped By A Thing Called Love,Denise LaSalle
15,Peace Train,Cat Stevens
16,So Far Away/Smackwater Jack,Carole King
17,Thin Line Between Love & Hate,The Persuaders
18,Ain't No Sunshine,Bill Withers
19,Never My Love,The 5th Dimension
20,Imagine,John Lennon Plastic Ono Band
21,Inner City Blues (Make Me Wanna Holler),Marvin Gaye
22,Stick-Up,The Honey Cone
23,Birds Of A Feather,The Raiders
24,Chirpy Chirpy Cheep Cheep,Mac And Katie Kissoon
25,Stagger Lee,Tommy Roe
26,Loving Her Was Easier (Than Anything I'll Ever Do Again),Kris Kristofferson
27,Only You Know And I Know,Delaney & Bonnie
28,One Fine Morning,Lighthouse
29,Easy Loving,Freddie Hart
30,Smiling Faces Sometimes,The Undisputed Truth
31,I Woke Up In Love This Morning,The Partridge Family Starring Shirley Jones Featuring David Cassidy
32,Wedding Song (There Is Love),Paul Stookey
33,Rain Dance,The Guess Who
34,You've Got To Crawl (Before You Walk),The 8th Day
35,Desiderata,Les Crane
36,Long Ago And Far Away,James Taylor
37,Women's Love Rights,Laura Lee
38,A Natural Man,Lou Rawls
39,The Love We Had (Stays On My Mind),The Dells
40,I'm Comin' Home,Tommy James
41,"One Tin Soldier, The Legend of Billy Jack",Coven
42,The Year That Clayton Delaney Died,Tom T. Hall
43,What Are You Doing Sunday,Dawn Featuring Tony Orlando
44,Charity Ball,Fanny
45,Questions 67 And 68/I'm A Man,Chicago
46,Make It Funky (Part 1),James Brown
47,Everybody's Everything,Santana
48,Two Divided By Love,The Grass Roots
49,I'd Love To Change The World,Ten Years After
50,She's All I Got,Freddie North
51,Spill The Wine,The Isley Brothers
52,MacArthur Park (Part II),Four Tops
53,It's A Cryin' Shame,Gayle McCormick
54,Absolutely Right,Five Man Electrical Band
55,K-Jee,The Nite-Liters
56,It's Only Love,Elvis Presley
57,You Brought The Joy,Freda Payne
58,Love,The Lettermen
59,You Think You're Hot Stuff,Jean Knight
60,Have You Seen Her,The Chi-lites
61,It's For You,Springwell
62,That's The Way A Woman Is,Messengers
63,Wild Night,Van Morrison
64,Some Of Shelly's Blues,Nitty Gritty Dirt Band
65,Bless You,Martha Reeves & The Vandellas
66,It's Impossible,The New Birth
67,Do I Love You,Paul Anka
68,Jennifer,Bobby Sherman
69,Talk It Over In The Morning,Anne Murray
70,Your Move (I've Seen All Good People),Yes
71,Touch,The Supremes
72,"Freedom Comes, Freedom Goes",The Fortunes
73,I Don't Need No Doctor,Humble Pie
74,Rub It In,Layng Martine
75,Life Is A Carnival,The Band
76,All I Ever Need Is You,Sonny & Cher
77,Baby I'm - A Want You,Bread
78,I Like What You Give,Nolan
79,Respect Yourself,The Staple Singers
80,Midnight Man,James Gang
81,"Theme From ""Summer Of '42""",Peter Nero
82,You Send Me,Ponderosa Twins + One
83,Don't Wanna Live Inside Myself,Bee Gees
84,Mammy Blue,Pop-Tops
85,Where Did Our Love Go,Donnie Elbert
86,Mother,Barbra Streisand
87,Are You Old Enough,Mark Lindsay
88,I Say A Little Prayer/By The Time I Get To Phoenix,Glen Campbell/Anne Murray
89,Dolly Dagger,Jimi Hendrix
90,Gimme Some Lovin'-Pt. 1,"Traffic, Etc."
91,"Baby, I'm Yours",Jody Miller
92,Everything's Alright,Yvonne Elliman
93,My Part/Make It Funky (Part 3),James Brown
94,Olena,Don Nix
95,Banks Of The Ohio,Olivia Newton-John
96,You've Lost That Lovin' Feelin',Roberta Flack & Donny Hathaway
97,If It's Alright With You,Rose Colored Glass
98,Tell Me Why,Matthews' Southern Comfort
99,Valerie,Cymarron
100,I'm So Glad,The Fuzz
