chartposition,songtitle,artist
1,Killing Me Softly With His Song,Roberta Flack
2,Dueling Banjos,Deliverance/Eric Weissberg & Steve Mandell
3,Love Train,The O'Jays
4,Also Sprach Zarathustra (2001),Deodato
5,Last Song,Edward Bear
6,"The Cover Of ""Rolling Stone""",Dr. Hook And The Medicine Show
7,Could It Be I'm Falling In Love,The Spinners
8,Neither One Of Us (Wants To Be The First To Say Goodbye),Gladys Knight And The Pips
9,Daddy's Home,Jermaine Jackson
10,Danny's Song,Anne Murray
11,Break Up To Make Up,The Stylistics
12,I'm Just A Singer (In A Rock And Roll Band),The Moody Blues
13,Crocodile Rock,Elton John
14,Ain't No Woman (Like The One I've Got),Four Tops
15,Rocky Mountain High,John Denver
16,Call Me (Come Back Home),Al Green
17,Aubrey,Bread
18,Sing,Carpenters
19,Do You Want To Dance?,Bette Midler
20,Dead Skunk,Loudon Wainwright III
21,Dancing In The Moonlight,King Harvest
22,Hummingbird,Seals & Crofts
23,Big City Miss Ruth Ann,Gallery
24,Space Oddity,David Bowie
25,Masterpiece,The Temptations
26,You're So Vain,Carly Simon
27,Stir It Up,Johnny Nash
28,Don't Expect Me To Be Your Friend,Lobo
29,Tie A Yellow Ribbon Round The Ole Oak Tree,Dawn Featuring Tony Orlando
30,The Night The Lights Went Out In Georgia,Vicki Lawrence
31,Give Me Your Love,Barbara Mason
32,Kissing My Love,Bill Withers
33,Peaceful,Helen Reddy
34,Good Morning Heartache,Diana Ross
35,Hello Hurray,Alice Cooper
36,Little Willy,The Sweet
37,Master Of Eyes (The Deepness Of Your Eyes),Aretha Franklin
38,Soul Song,Joe Stampley
39,One Less Set Of Footsteps,Jim Croce
40,Cook With Honey,Judy Collins
41,Jambalaya (On The Bayou),The Blue Ridge Rangers
42,A Letter To Myself,The Chi-lites
43,Rosalie,Sam Neely
44,Bitter Bad,Melanie
45,The Cisco Kid,War
46,Walk On The Wild Side,Lou Reed
47,Daisy A Day,Jud Strunk
48,The Message,Cymande
49,Superman,Donna Fargo
50,Keep On Singing,Austin Roberts
51,Pardon Me Sir,Joe Cocker
52,Step By Step,Joe Simon
53,Don't Cross The River,America
54,Peaceful Easy Feeling,Eagles
55,The Twelfth Of Never,Donny Osmond
56,Love Is What You Make It,The Grass Roots
57,Wildflower,Skylark
58,One Man Band (Plays All Alone),Ronnie Dyson
59,Drift Away,Dobie Gray
60,Magic Woman Touch,The Hollies
61,Follow Your Daughter Home,The Guess Who
62,"Pinball Wizard/See Me, Feel Me",The New Seekers
63,Lost Horizon,Shawn Phillips
64,Do It In The Name Of Love,Candi Staton
65,Out Of The Question,Gilbert O'Sullivan
66,Stuck In The Middle With You,Stealers Wheel
67,One Man Parade,James Taylor
68,Reeling In The Years,Steely Dan
69,Oh La De Da,The Staple Singers
70,Funky Worm,Ohio Players
71,"Boo, Boo, Don't 'Cha Be Blue",Tommy James
72,If You Gotta Break Another Heart,Albert Hammond
73,Yesterday I Had The Blues,Harold Melvin And The Blue Notes
74,Dream Me Home,Mac Davis
75,Cindy Incidentally,Faces
76,You Are The Sunshine Of My Life,Stevie Wonder
77,Down And Out In New York City,James Brown
78,Bell Bottom Blues,Eric Clapton
79,Sail On Sailor,The Beach Boys
80,I'm Doin' Fine Now,New York City
81,Wish That I Could Talk To You,The Sylvers
82,Let Your Yeah Be Yeah,Brownsville Station
83,Hocus Pocus,Focus
84,"""Cherry Cherry"" from Hot August Night",Neil Diamond
85,Hallelujah Day,Jackson 5
86,Gudbuy T' Jane,Slade
87,Who Was It?,Hurricane Smith
88,Teddy Bear Song,Barbara Fairchild
89,I Knew Jesus (Before He Was A Star),Glen Campbell
90,Blue Suede Shoes,Johnny Rivers
91,"Stop, Wait & Listen",Circus
92,The Lord Knows I'm Drinking,Cal Smith
93,"Names, Tags, Numbers & Labels",The Association
94,Last Tango In Paris,Herb Alpert & The Tijuana Brass
95,Armed And Extremely Dangerous,First Choice
96,River Road,Uncle Dog
97,Frankenstein,Edgar Winter Group
98,Rosanna,Dennis Yost And The Classics IV
99,Kufanya Mapenzi (Making Love),Ramsey Lewis
100,Dancing To Your Music,Archie Bell & The Drells
