chartposition,songtitle,artist
1,Tie A Yellow Ribbon Round The Ole Oak Tree,Dawn Featuring Tony Orlando
2,The Cisco Kid,War
3,Little Willy,The Sweet
4,You Are The Sunshine Of My Life,Stevie Wonder
5,The Night The Lights Went Out In Georgia,Vicki Lawrence
6,Drift Away,Dobie Gray
7,Stuck In The Middle With You,Stealers Wheel
8,The Twelfth Of Never,Donny Osmond
9,Sing,Carpenters
10,Frankenstein,Edgar Winter Group
11,Masterpiece,The Temptations
12,Peaceful,Helen Reddy
13,Wildflower,Skylark
14,Daniel,Elton John
15,Reeling In The Years,Steely Dan
16,Walk On The Wild Side,Lou Reed
17,Ain't No Woman (Like The One I've Got),Four Tops
18,Daisy A Day,Jud Strunk
19,Out Of The Question,Gilbert O'Sullivan
20,Pillow Talk,Sylvia (r&b)
21,Funky Worm,Ohio Players
22,Neither One Of Us (Wants To Be The First To Say Goodbye),Gladys Knight And The Pips
23,Hocus Pocus,Focus
24,Stir It Up,Johnny Nash
25,The Right Thing To Do,Carly Simon
26,My Love,Paul McCartney And Wings
27,Thinking Of You,Loggins & Messina
28,Hallelujah Day,Jackson 5
29,"Pinball Wizard/See Me, Feel Me",The New Seekers
30,Steamroller Blues/Fool,Elvis Presley
31,"""Cherry Cherry"" from Hot August Night",Neil Diamond
32,Playground In My Mind,Clint Holmes
33,I'm Doin' Fine Now,New York City
34,Armed And Extremely Dangerous,First Choice
35,Leaving Me,The Independents
36,"It Sure Took A Long, Long Time",Lobo
37,I'm Gonna Love You Just A Little More Baby,Barry White
38,I Can Understand It,The New Birth
39,Danny's Song,Anne Murray
40,Blue Suede Shoes,Johnny Rivers
41,No More Mr. Nice Guy,Alice Cooper
42,Let's Pretend,Raspberries
43,Super Fly Meets Shaft,John & Ernest
44,One Man Band (Plays All Alone),Ronnie Dyson
45,Teddy Bear Song,Barbara Fairchild
46,Hearts Of Stone,The Blue Ridge Rangers
47,Right Place Wrong Time,Dr. John
48,Drinking Wine Spo-dee O'dee,Jerry Lee Lewis
49,I Knew Jesus (Before He Was A Star),Glen Campbell
50,Who Was It?,Hurricane Smith
51,Killing Me Softly With His Song,Roberta Flack
52,And I Love You So,Perry Como
53,Break Up To Make Up,The Stylistics
54,Close Your Eyes,Edward Bear
55,Will It Go Round In Circles,Billy Preston
56,Back When My Hair Was Short,Gunhill Road
57,Oh La De Da,The Staple Singers
58,If We Try,Don McLean
59,Give It To Me,The J. Geils Band
60,One Of A Kind (Love Affair),The Spinners
61,Long Train Runnin',The Doobie Brothers
62,Step By Step,Joe Simon
63,"Bad, Bad Leroy Brown",Jim Croce
64,Always,Luther Ingram
65,Dancing To Your Music,Archie Bell & The Drells
66,Cindy Incidentally,Faces
67,You Can't Always Get What You Want,The Rolling Stones
68,Natural High,Bloodstone
69,Fencewalk,Mandrill
70,Everything's Been Changed,The 5th Dimension
71,"Daddy Could Swear, I Declare",Gladys Knight And The Pips
72,I' Been Watchin' You,The South Side Movement
73,Why Me,Kris Kristofferson
74,Only In Your Heart,America
75,People Are Changin',Timmy Thomas
76,Isn't It About Time,Stephen Stills-Manassas
77,Behind Closed Doors,Charlie Rich
78,Give Your Baby A Standing Ovation,The Dells
79,Am I Black Enough For You,Billy Paul
80,First Cut Is The Deepest,Keith Hampshire
81,Without You In My Life,Tyrone Davis
82,I Like You,Donovan
83,I'm A Stranger Here,Five Man Electrical Band
84,With A Child's Heart,Michael Jackson
85,Roll Over Beethoven,Electric Light Orchestra
86,Only Love,Bill Quateman
87,It's Hard To Stop (Doing Something When It's Good To You),Betty Wright
88,Hey You! Get Off My Mountain,The Dramatics
89,The Free Electric Band,Albert Hammond
90,Cosmic Sea,The Mystic Moods
91,Avenging Annie,Andy Pratt
92,Music Everywhere,Tufano & Giammarese
93,What A Shame,Foghat
94,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
95,Your Side Of The Bed,Mac Davis
96,Let Me Down Easy,Cornelius Brothers & Sister Rose
97,So Very Hard To Go,Tower Of Power
98,A Little Bit Like Magic,King Harvest
99,Dueling Tubas,Martin Mull and Orchestra
100,Working Class Hero,Tommy Roe
