chartposition,songtitle,artist
1,Blank Space,Taylor Swift
2,All About That Bass,Meghan Trainor
3,Shake It Off,Taylor Swift
4,Animals,Maroon 5
5,Habits (Stay High),Tove Lo
6,Take Me To Church,Hozier
7,Hot Boy,Bobby Shmurda
8,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
9,I'm Not The Only One,Sam Smith
10,Jealous,Nick Jonas
11,Don't,Ed Sheeran
12,Tuesday,I LOVE MAKONNEN Featuring Drake
13,Love Me Harder,Ariana Grande & The Weeknd
14,I Don't F**k With You,Big Sean Featuring E-40
15,Don't Tell 'Em,Jeremih Featuring YG
16,Black Widow,Iggy Azalea Featuring Rita Ora
17,No Type,Rae Sremmurd
18,Trumpets,Jason Derulo
19,Waves,Mr. Probz
20,Stay With Me,Sam Smith
21,Blame,Calvin Harris Featuring John Newman
22,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan
23,Rather Be,Clean Bandit Featuring Jess Glynne
24,Cool Kids,Echosmith
25,Chandelier,Sia
26,The Heart Wants What It Wants,Selena Gomez
27,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown"
28,Rude,MAGIC!
29,Centuries,Fall Out Boy
30,New Flame,Chris Brown Featuring Usher & Rick Ross
31,Break Free,Ariana Grande Featuring Zedd
32,Riptide,Vance Joy
33,Steal My Girl,One Direction
34,Anaconda,Nicki Minaj
35,Something In The Water,Carrie Underwood
36,All Of Me,John Legend
37,Happy,Pharrell Williams
38,Lips Are Movin,Meghan Trainor
39,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih"
40,Am I Wrong,Nico & Vinz
41,L.A.LOVE (la la),Fergie
42,Maps,Maroon 5
43,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj
44,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
45,Fancy,Iggy Azalea Featuring Charli XCX
46,Try Me,DeJ Loaf
47,Boom Clap,Charli XCX
48,Leave The Night On,Sam Hunt
49,Beg For It,Iggy Azalea Featuring M0
50,Stolen Dance,Milky Chance
51,About The Money,T.I. Featuring Young Thug
52,Somewhere In My Car,Keith Urban
53,0 To 100 / The Catch Up,Drake
54,Shotgun Rider,Tim McGraw
55,Day Drinking,Little Big Town
56,Girl In A Country Song,Maddie & Tae
57,Neon Light,Blake Shelton
58,No Flex Zone,Rae Sremmurd
59,i,Kendrick Lamar
60,Sunshine & Whiskey,Frankie Ballard
61,Heroes (We Could Be),Alesso Featuring Tove Lo
62,Thinking Out Loud,Ed Sheeran
63,Burnin' It Down,Jason Aldean
64,Fireball,Pitbull Featuring John Ryan
65,Uptown Funk!,Mark Ronson Featuring Bruno Mars
66,Try,Colbie Caillat
67,Dirt,Florida Georgia Line
68,Perfect Storm,Brad Paisley
69,No Love,August Alsina
70,Talladega,Eric Church
71,Dangerous,David Guetta Featuring Sam Martin
72,Amnesia,5 Seconds Of Summer
73,Look At You,Big & Rich
74,In Your Arms,Nico & Vinz
75,Sun Daze,Florida Georgia Line
76,Baby Don't Lie,Gwen Stefani
77,Close Your Eyes,Parmalee
78,Body Language,Kid Ink Featuring Usher & Tinashe
79,This Is How We Do,Katy Perry
80,Drinking Class,Lee Brice
81,Roller Coaster,Luke Bryan
82,Yellow Flicker Beat,Lorde
83,Til It's Gone,Kenny Chesney
84,Feelin' It,Scotty McCreery
85,God Made Girls,RaeLynn
86,Often,The Weeknd
87,18,One Direction
88,Where Do Broken Hearts Go,One Direction
89,Outside,Calvin Harris Featuring Ellie Goulding
90,Handsome And Wealthy,Migos
91,You And Your Friends,Wiz Khalifa Featuring Snoop Dogg & Ty Dolla $ign
92,Bobby Bitch,Bobby Shmurda
93,Superheroes,The Script
94,Ghost,Ella Henderson
95,Mean To Me,Brett Eldredge
96,Made Me,Snootie Wild Featuring K Camp
97,Homegrown Honey,Darius Rucker
98,Shut Up And Dance,WALK THE MOON
99,Make Me Wanna,Thomas Rhett
100,She Knows,Ne-Yo Featuring Juicy J
