chartposition,songtitle,artist
1,S&M,Rihanna Featuring Britney Spears
2,E.T.,Katy Perry Featuring Kanye West
3,Just Can't Get Enough,The Black Eyed Peas
4,Down On Me,Jeremih Featuring 50 Cent
5,F**k You! (Forget You),CeeLo Green
6,Rolling In The Deep,Adele
7,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes
8,On The Floor,Jennifer Lopez Featuring Pitbull
9,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha
10,Judas,Lady Gaga
11,The Lazy Song,Bruno Mars
12,Blow,Ke$ha
13,Born This Way,Lady Gaga
14,Written In The Stars,Tinie Tempah Featuring Eric Turner
15,The Show Goes On,Lupe Fiasco
16,F**kin' Perfect,P!nk
17,Moment 4 Life,Nicki Minaj Featuring Drake
18,I Need A Doctor,Dr. Dre Featuring Eminem & Skylar Grey
19,All Of The Lights,Kanye West
20,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
21,Roll Up,Wiz Khalifa
22,Firework,Katy Perry
23,Grenade,Bruno Mars
24,Price Tag,Jessie J Featuring B.o.B
25,Coming Home,Diddy - Dirty Money Featuring Skylar Grey
26,More,Usher
27,What The Hell,Avril Lavigne
28,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain
29,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E
30,Backseat,New Boyz Featuring The Cataracs & Dev
31,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson
32,Pretty Girl Rock,Keri Hilson
33,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz
34,Colder Weather,Zac Brown Band
35,Just The Way You Are,Bruno Mars
36,For The First Time,The Script
37,Who Says,Selena Gomez & The Scene
38,Old Alabama,Brad Paisley Featuring Alabama
39,Jar Of Hearts,Christina Perri
40,Bow Chicka Wow Wow,Mike Posner Featuring Lil Wayne
41,A Little Bit Stronger,Sara Evans
42,Raise Your Glass,P!nk
43,Are You Gonna Kiss Me Or Not,Thompson Square
44,Dynamite,Taio Cruz
45,Heart Like Mine,Miranda Lambert
46,I Won't Let Go,Rascal Flatts
47,Honey Bee,Blake Shelton
48,Stereo Love,Edward Maya & Vika Jigulina
49,Did It On'em,Nicki Minaj
50,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
51,Mean,Taylor Swift
52,This,Darius Rucker
53,What Do You Want,Jerrod Niemann
54,You Lie,The Band Perry
55,Motivation,Kelly Rowland Featuring Lil Wayne
56,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
57,Rocketeer,Far*East Movement Featuring Ryan Tedder
58,Sure Thing,Miguel
59,Without You,Keith Urban
60,Racks,YC Featuring Future
61,Live A Little,Kenny Chesney
62,Red Nation,Game Featuring Lil Wayne
63,Tomorrow,Chris Young
64,The Cave,Mumford & Sons
65,John,Lil Wayne Featuring Rick Ross
66,Hold It Against Me,Britney Spears
67,Bleed Red,Ronnie Dunn
68,Rope,Foo Fighters
69,Best Love Song,T-Pain Featuring Chris Brown
70,Hustle Hard,Ace Hood
71,If Heaven Wasn't So Far Away,Justin Moore
72,My Last,Big Sean Featuring Chris Brown
73,Love Faces,Trey Songz
74,Grove St. Party,Waka Flocka Flame Featuring Kebo Gotti
75,No Sleep,Wiz Khalifa
76,Bring It Back,Travis Porter
77,I Can't Love You Back,Easton Corbin
78,You Be Killin Em,Fabolous
79,Country Song,Seether
80,Dirt Road Anthem,Jason Aldean
81,Sing,My Chemical Romance
82,Friday,Rebecca Black
83,Far Away,Marsha Ambrosius
84,Family Man,Craig Campbell
85,Boyfriend,Big Time Rush
86,Homeboy,Eric Church
87,Beggin' On Your Knees,Victorious Cast Featuring Victoria Justice
88,Where You At,Jennifer Hudson
89,Little Miss,Sugarland
90,She Ain't You,Chris Brown
91,Hello,Martin Solveig & Dragonette
92,Never Say Never,Justin Bieber Featuring Jaden Smith
93,Tonight Tonight,Hot Chelle Rae
94,Determinate,"Bridgit Mendler, Adam Hicks, Naomi Scott & Hayley Kiyoko"
95,I Smile,Kirk Franklin
96,Barefoot Blue Jean Night,Jake Owen
97,I Do,Colbie Caillat
98,Good Life,OneRepublic
99,Somewhere Else,Toby Keith
100,Crazy Girl,Eli Young Band
