chartposition,songtitle,artist
1,Foolish,Ashanti
2,Hot In Herre,Nelly
3,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon
4,Without Me,Eminem
5,The Middle,Jimmy Eat World
6,A Thousand Miles,Vanessa Carlton
7,What's Luv?,Fat Joe Featuring Ashanti
8,Oh Boy,Cam'Ron Featuring Juelz Santana
9,Addictive,Truth Hurts Featuring Rakim
10,U Don't Have To Call,Usher
11,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas
12,Hero,Chad Kroeger Featuring Josey Scott
13,Blurry,Puddle Of Mudd
14,Hella Good,No Doubt
15,All You Wanted,Michelle Branch
16,Days Go By,Dirty Vegas
17,halfcrazy,Musiq
18,Rainy Dayz,Mary J. Blige Featuring Ja Rule
19,Still Fly,Big Tymers
20,Wasting My Time,Default
21,Down A** Chick,"Ja Rule Featuring Charli ""Chuck"" Baltimore"
22,Soak Up The Sun,Sheryl Crow
23,Don't Let Me Get Me,P!nk
24,Full Moon,Brandy
25,More Than A Woman,Aaliyah
26,Wherever You Will Go,The Calling
27,Living And Living Well,George Strait
28,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri"
29,In The End,Linkin Park
30,Complicated,Avril Lavigne
31,Drive (For Daddy Gene),Alan Jackson
32,How You Remind Me,Nickelback
33,Underneath Your Clothes,Shakira
34,Makin' Good Love,Avant
35,Ain't It Funny,Jennifer Lopez Featuring Ja Rule
36,Pass The Courvoisier Part II,Busta Rhymes Featuring P. Diddy & Pharrell
37,Gots Ta Be,B2K
38,I'm Gonna Miss Her (The Fishin' Song),Brad Paisley
39,Call Me,Tweet
40,I Don't Have To Be Me ('til Monday),Steve Azar
41,Don't Say Goodbye,Paulina Rubio
42,Anything,Jaheim Featuring Next
43,Girlfriend,'N Sync Featuring Nelly
44,I Should Be Sleeping,Emerson Drive
45,Not A Day Goes By,Lonestar
46,No Such Thing,John Mayer
47,Escape,Enrique Iglesias
48,Here Is Gone,Goo Goo Dolls
49,Someone To Love You,Ruff Endz
50,Walking Away,Craig David
51,Heaven,DJ Sammy & Yanou Featuring Do
52,The One,Gary Allan
53,By The Way,Red Hot Chili Peppers
54,The Good Stuff,Kenny Chesney
55,My List,Toby Keith
56,Too Bad,Nickelback
57,Nothin',N.O.R.E.
58,Just A Friend 2002,Mario
59,My Heart Is Lost To You,Brooks & Dunn
60,You Know That I Love You,Donell Jones
61,One Last Breath,Creed
62,Why Don't We Fall In Love,Amerie
63,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith
64,When You Lie Next To Me,Kellie Coffey
65,A New Day Has Come,Celine Dion
66,Drift & Die,Puddle Of Mudd
67,Long Time Gone,Dixie Chicks
68,What If She's An Angel,Tommy Shane Steiner
69,Saturday (Oooh! Ooooh!),Ludacris Featuring Sleepy Brown
70,I Don't Want You To Go,Carolyn Dawn Johnson
71,Say I Yi Yi,Ying Yang Twins
72,I Miss My Friend,Darryl Worley
73,Where Are You Going,Dave Matthews Band
74,Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita"
75,"My Neck, My Back",Khia Featuring DSD
76,Grindin',Clipse
77,Happy,Ashanti
78,Here To Stay,Korn
79,One Mic,Nas
80,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0
81,For You,Staind
82,That's When I Love You,Phil Vassar
83,What If A Woman,Joe
84,Young,Kenny Chesney
85,Wish I Didn't Miss You,Angie Stone
86,Awnaw,Nappy Roots
87,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Featuring 3LW
88,Toxicity,System Of A Down
89,Quitame Ese Hombre,Pilar Montenegro
90,The Impossible,Joe Nichols
91,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario
92,Oops (Oh My),Tweet
93,Guess Who's Back,Scarface Featuring Jay-Z & Beanie Sigel
94,Give It To Her,Tanto Metro & Devonte
95,"I Breathe In, I Breathe Out",Chris Cagle
96,Roc The Mic,Beanie Sigel & Freeway
97,Gimme The Light,Sean Paul
98,For All Time,Soluna
99,Day + Night,Isyss Featuring Jadakiss
100,Crawling In The Dark,Hoobastank
