chartposition,songtitle,artist
1,I Gotta Feeling,The Black Eyed Peas
2,Best I Ever Had,Drake
3,You Belong With Me,Taylor Swift
4,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
5,Fire Burning,Sean Kingston
6,Boom Boom Pow,The Black Eyed Peas
7,LoveGame,Lady Gaga
8,I Know You Want Me (Calle Ocho),Pitbull
9,Birthday Sex,Jeremih
10,Waking Up In Vegas,Katy Perry
11,Use Somebody,Kings Of Leon
12,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester
13,Every Girl,Young Money
14,Don't Trust Me,3OH!3
15,New Divide,Linkin Park
16,Halo,Beyonce
17,Please Don't Leave Me,P!nk
18,The Climb,Miley Cyrus
19,Poker Face,Lady Gaga
20,Obsessed,Mariah Carey
21,Second Chance,Shinedown
22,If Today Was Your Last Day,Nickelback
23,He Could Be The One,Hannah Montana
24,Here We Go Again,Demi Lovato
25,Battlefield,Jordin Sparks
26,21 Guns,Green Day
27,No Surprise,Daughtry
28,People Are Crazy,Billy Currington
29,I'm Yours,Jason Mraz
30,Alright,Darius Rucker
31,Hotel Room Service,Pitbull
32,Big Green Tractor,Jason Aldean
33,You're A Jerk,New Boyz
34,She Wolf,Shakira
35,Love Drunk,Boys Like Girls
36,I Run To You,Lady Antebellum
37,You Found Me,The Fray
38,Her Diamonds,Rob Thomas
39,Whatever It Is,Zac Brown Band
40,Love Story,Taylor Swift
41,That's Not My Name,The Ting Tings
42,Right Round,Flo Rida
43,Day 'N' Nite,Kid Cudi
44,Summer Nights,Rascal Flatts
45,Blame It,Jamie Foxx Featuring T-Pain
46,Ego,Beyonce
47,Wetter (Calling You Daddy),Twista Featuring Erika Shevon
48,Pretty Wings,Maxwell
49,Never Say Never,The Fray
50,Gives You Hell,The All-American Rejects
51,Break Up,Mario Featuring Gucci Mane & Sean Garrett
52,Best Days Of Your Life,Kellie Pickler
53,I Do Not Hook Up,Kelly Clarkson
54,Ice Cream Paint Job,Dorrough
55,Then,Brad Paisley
56,Out Last Night,Kenny Chesney
57,Sideways,Dierks Bentley
58,Goodbye,Kristinia DeBarge
59,So Fine,Sean Paul
60,I'm In Miami Trick,LMFAO
61,Not Meant To Be,Theory Of A Deadman
62,Fallin' For You,Colbie Caillat
63,Down,Jay Sean Featuring Lil Wayne
64,I Need A Girl,Trey Songz
65,Boots On,Randy Houser
66,Always Strapped,Birdman Featuring Lil Wayne
67,Last Chance,Ginuwine
68,D.O.A. (Death Of Auto-Tune),JAY-Z
69,Turn My Swag On,Soulja Boy Tell'em
70,Throw It In The Bag,Fabolous Featuring The-Dream
71,Wanted,Jessie James
72,Trust,Keyshia Cole Duet With Monica
73,Living For The Night,George Strait
74,Wild At Heart,Gloriana
75,Make Her Say,Kid Cudi Featuring Kanye West & Common
76,When Love Takes Over,David Guetta Featuring Kelly Rowland
77,Kiss A Girl,Keith Urban
78,Come Back To Me,David Cook
79,Show Me What I'm Looking For,Carolina Liar
80,Come Home,OneRepublic With Sara Bareilles
81,Small Town USA,Justin Moore
82,Strange,Reba
83,Hush Hush,The Pussycat Dolls Featuring Nicole Scherzinger
84,Know Your Enemy,Green Day
85,Barefoot And Crazy,Jack Ingram
86,Love Your Love The Most,Eric Church
87,Sound Of Madness,Shinedown
88,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard"
89,Successful,Drake Featuring Trey Songz & Lil Wayne
90,Sugar,Flo Rida Featuring Wynter
91,I'll Just Hold On,Blake Shelton
92,If It Kills Me,Jason Mraz
93,It Happens,Sugarland
94,Boyfriend #2,Pleasure P
95,You Don't Belong,Daughtry
96,Ain't No Rest For The Wicked,Cage The Elephant
97,Swag Surfin',F.L.Y. (Fast Life Yungstaz)
98,Beautiful,Eminem
99,Sounds Like Life To Me,Darryl Worley
100,Walkin' On The Moon,The-Dream Featuring Kanye West
