chartposition,songtitle,artist
1,Kyrie,Mr. Mister
2,Sara,Starship
3,How Will I Know,Whitney Houston
4,These Dreams,Heart
5,Secret Lovers,Atlantic Starr
6,Silent Running (On Dangerous Ground),Mike + The Mechanics
7,The Sweetest Taboo,Sade
8,Living In America,James Brown
9,Life In A Northern Town,The Dream Academy
10,King For A Day,Thompson Twins
11,R.O.C.K. In The U.S.A. (A Salute to 60's Rock),John Mellencamp
12,"When The Going Gets Tough, The Tough Get Going",Billy Ocean
13,Nikita,Elton John
14,Rock Me Amadeus,Falco
15,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
16,Russians,Sting
17,What You Need,INXS
18,Day By Day,Hooters
19,This Could Be The Night,Loverboy
20,Sanctify Yourself,Simple Minds
21,Stages,ZZ Top
22,A Love Bizarre,Sheila E.
23,Beat's So Lonely,Charlie Sexton
24,Let's Go All The Way,Sly Fox
25,(How To Be A) Millionaire,ABC
26,Manic Monday,The Bangles
27,Another Night,Aretha Franklin
28,Kiss,Prince And The Revolution
29,That's What Friends Are For,Dionne & Friends
30,Conga,Miami Sound Machine
31,Night Moves,Marilyn Martin
32,Tender Love,Force M.D.'s
33,Goodbye Is Forever,Arcadia
34,Burning Heart,Survivor
35,No Easy Way Out,Robert Tepper
36,Calling America,Electric Light Orchestra
37,Needles And Pins,Tom Petty & The Heartbreakers With Stevie Nicks
38,Addicted To Love,Robert Palmer
39,I'm Not The One,The Cars
40,I Can't Wait,Stevie Nicks
41,I'm Your Man,Wham!
42,Digital Display,Ready For The World
43,Bop,Dan Seals
44,Live Is Life,Opus
45,I Think It's Love,Jermaine Jackson
46,The Sun Always Shines on T.V.,a-ha
47,Do Me Baby,Meli'sa Morgan
48,Your Love,The Outfield
49,So Far Away,Dire Straits
50,West End Girls,Pet Shop Boys
51,Overjoyed,Stevie Wonder
52,For America,Jackson Browne
53,I'd Do It All Again,Sam Harris
54,Le Bel Age (The Best Years),Pat Benatar
55,He'll Never Love You (Like I Do),Freddie Jackson
56,"Say You, Say Me",Lionel Richie
57,Saturday Love,Cherrelle With Alexander O'Neal
58,Spies Like Us,Paul McCartney
59,Let Me Be The One,Five Star
60,What Have You Done For Me Lately,Janet Jackson
61,I Like You,Phyllis Nelson
62,Something About You,Level 42
63,I Miss You,Klymaxx
64,The Power Of Love,Jennifer Rush
65,Jimmy Mack,Sheena Easton
66,Talk To Me,Stevie Nicks
67,Walk Of Life,Dire Straits
68,All The Kings Horses,The Firm
69,Baby Talk,Alisha
70,Sidewalk Talk,Jellybean Featuring Catherine Buchanan
71,A Little Bit Of Love (Is All It Takes),New Edition
72,Go Home,Stevie Wonder
73,I Do What I Do... (Theme For 9 1/2 Weeks),John Taylor
74,Lying,Peter Frampton
75,My Hometown,Bruce Springsteen
76,Bad Boy,Miami Sound Machine
77,Somewhere,Barbra Streisand
78,It's All Right (Baby's Coming Back),Eurythmics
79,The Super Bowl Shuffle,The Chicago Bears Shufflin' Crew
80,Heart's On Fire,John Cafferty
81,If You Leave,Orchestral Manoeuvres In The Dark
82,The Men All Pause,Klymaxx
83,Pleasure And Pain,Divinyls
84,Caravan Of Love,"Isley, Jasper, Isley"
85,In My Dreams,Dokken
86,Feel It Again,Honeymoon Suite
87,Great Gosh A'mighty (Down & Out In Bev. Hills Theme),Little Richard
88,Twist My Arm,The Pointer Sisters
89,Goodbye,Night Ranger
90,Where Are You Now?,Jimmy Harnen With Synch
91,I Found Someone,Laura Branigan
92,I Can't Wait,Nu Shooz
93,Now And Forever (You And Me),Anne Murray
94,Stereotomy,The Alan Parsons Project
95,Shelter Me,Joe Cocker
96,Can You Feel The Beat,Lisa Lisa And Clult Jam With Full Force
97,Object Of My Desire,Starpoint
98,I Engineer,Animotion
99,Everything In My Heart,Corey Hart
100,Secret,Orchestral Manoeuvres In The Dark
