chartposition,songtitle,artist
1,Locked Out Of Heaven,Bruno Mars
2,I Knew You Were Trouble.,Taylor Swift
3,Diamonds,Rihanna
4,Ho Hey,The Lumineers
5,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj
6,Gangnam Style,PSY
7,Die Young,Ke$ha
8,One More Night,Maroon 5
9,Home,Phillip Phillips
10,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
11,I Cry,Flo Rida
12,Scream & Shout,will.i.am & Britney Spears
13,Some Nights,fun.
14,Girl On Fire,Alicia Keys Featuring Nicki Minaj
15,Don't You Worry Child,Swedish House Mafia Featuring John Martin
16,The A Team,Ed Sheeran
17,We Are Never Ever Getting Back Together,Taylor Swift
18,Try,P!nk
19,Cruise,Florida Georgia Line Featuring Nelly
20,Swimming Pools (Drank),Kendrick Lamar
21,It's Time,Imagine Dragons
22,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo
23,Clique,"Kanye West, Jay-Z, Big Sean"
24,As Long As You Love Me,Justin Bieber Featuring Big Sean
25,Wanted,Hunter Hayes
26,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar"
27,Call Me Maybe,Carly Rae Jepsen
28,Hall Of Fame,The Script Featuring will.i.am
29,No Worries,Lil Wayne Featuring Detail
30,I'm Different,2 Chainz
31,Don't Stop The Party,Pitbull Featuring TJR
32,Va Va Voom,Nicki Minaj
33,Little Things,One Direction
34,Too Close,Alex Clare
35,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz
36,Catch My Breath,Kelly Clarkson
37,Don't Wake Me Up,Chris Brown
38,Little Talks,Of Monsters And Men
39,Better Dig Two,The Band Perry
40,Sweet Nothing,Calvin Harris Featuring Florence Welch
41,Every Storm (Runs Out Of Rain),Gary Allan
42,Daylight,Maroon 5
43,Live While We're Young,One Direction
44,Adorn,Miguel
45,Thinkin Bout You,Frank Ocean
46,I Will Wait,Mumford & Sons
47,Blow Me (One Last Kiss),P!nk
48,Somebody That I Used To Know,Gotye Featuring Kimbra
49,Ready Or Not,Bridgit Mendler
50,Lights,Ellie Goulding
51,Radioactive,Imagine Dragons
52,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church
53,Anything Could Happen,Ellie Goulding
54,How Country Feels,Randy Houser
55,Somebody's Heartbreak,Hunter Hayes
56,Love Sosa,Chief Keef
57,Goodbye In Her Eyes,Zac Brown Band
58,Feel Again,OneRepublic
59,Ball,T.I. Featuring Lil Wayne
60,Til My Last Day,Justin Moore
61,Beer Money,Kip Moore
62,Skyfall,Adele
63,Begin Again,Taylor Swift
64,Kiss Tomorrow Goodbye,Luke Bryan
65,Tornado,Little Big Town
66,Remember You,Wiz Khalifa Featuring The Weeknd
67,Creepin',Eric Church
68,Wicked Games,The Weeknd
69,I Dreamed A Dream,Anne Hathaway
70,Don't Judge Me,Chris Brown
71,Southern Comfort Zone,Brad Paisley
72,Guap,Big Sean
73,Oath,Cher Lloyd Featuring Becky G
74,Poetic Justice,Kendrick Lamar Featuring Drake
75,Merry Go 'round,Kacey Musgraves
76,Two Black Cadillacs,Carrie Underwood
77,All Gold Everything,Trinidad James
78,Madness,Muse
79,One Of Those Nights,Tim McGraw
80,Red,Taylor Swift
81,Celebration,"Game Featuring Chris Brown, Tyga, Wiz Khalifa & Lil Wayne"
82,Diced Pineapples,Rick Ross Featuring Wale & Drake
83,Kiss You,One Direction
84,22,Taylor Swift
85,El Cerrito Place,Kenny Chesney
86,Young & Gettin' It,Meek Mill Featuring Kirko Bangz
87,Tip It On Back,Dierks Bentley
88,Neva End,Future
89,Did It For The Girl,Greg Bates
90,Crying On A Suitcase,Casey James
91,King Wizard,Kid Cudi
92,Rest Of My Life,Ludacris Featuring Usher & David Guetta
93,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
94,When I Was Your Man,Bruno Mars
95,Who Booty,Jonn Hart Featuring IamSU!
96,Bellas Finals: Price Tag / Don't You (Forget About Me)...,The Barden Bellas
97,C'mon,Ke$ha
98,Rock Me,One Direction
99,My Moment,"DJ Drama Featuring 2 Chainz, Meek Mill & Jeremih"
100,Ice,Kelly Rowland Featuring Lil Wayne
