chartposition,songtitle,artist
1,Nothing From Nothing,Billy Preston
2,Then Came You,Dionne Warwicke & Spinners
3,You Haven't Done Nothin,Stevie Wonder
4,I Honestly Love You,Olivia Newton-John
5,Jazzman,Carole King
6,The Bitch Is Back,Elton John
7,Never My Love,Blue Swede
8,Can't Get Enough,Bad Company
9,Steppin' Out (Gonna Boogie Tonight),Tony Orlando & Dawn
10,Love Me For A Reason,The Osmonds
11,Stop And Smell The Roses,Mac Davis
12,You Little Trustmaker,The Tymes
13,Skin Tight,Ohio Players
14,Do It Baby,The Miracles
15,Sweet Home Alabama,Lynyrd Skynyrd
16,Tin Man,America
17,You Ain't Seen Nothing Yet/Free Wheelin',Bachman-Turner Overdrive
18,Whatever Gets You Thru The Night,John Lennon With The Plastic Ono Nuclear Band
19,Back Home Again,John Denver
20,Give It To The People,The Righteous Brothers
21,Life Is A Rock (But The Radio Rolled Me),Reunion
22,Carefree Highway,Gordon Lightfoot
23,Earache My Eye,Cheech & Chong Featuring Alice Bowie
24,Do It ('til You're Satisfied),B.T. Express
25,Another Saturday Night,Cat Stevens
26,Beach Baby,First Class
27,My Melody Of Love,Bobby Vinton
28,The Need To Be,Jim Weatherly
29,Straight Shootin' Woman,Steppenwolf
30,Overnight Sensation (Hit Record),Raspberries
31,Kings Of The Party,Brownsville Station
32,Everlasting Love,Carl Carlton
33,Devotion,"Earth, Wind & Fire"
34,"Honey, Honey",ABBA
35,Clap For The Wolfman,The Guess Who
36,I've Got The Music In Me,The Kiki Dee Band
37,Higher Plane,Kool & The Gang
38,Second Avenue,Garfunkel
39,Longfellow Serenade,Neil Diamond
40,When Will I See You Again,The Three Degrees
41,One Day At A Time,Marilyn Sellars
42,Love Don't Love Nobody - Pt. I,The Spinners
43,Blood Is Thicker Than Water,William DeVaughn
44,People Gotta Move,Gino Vannelli
45,So You Are A Star,The Hudson Brothers
46,You Can Have Her,Sam Neely
47,Hang On In There Baby,Johnny Bristol
48,Rock Me Gently,Andy Kim
49,Distant Lover,Marvin Gaye
50,Rockin' Soul,The Hues Corporation
51,Fallin' In Love,"The Souther, Hillman, Furay Band"
52,I Can Help,Billy Swan
53,I Love My Friend,Charlie Rich
54,Play Something Sweet (Brickyard Blues),Three Dog Night
55,Sha-La-La (Make Me Happy),Al Green
56,Wishing You Were Here,Chicago
57,She Called Me Baby,Charlie Rich
58,Second Avenue,Tim Moore
59,My Country,Jud Strunk
60,Angie Baby,Helen Reddy
61,I Can't Leave You Alone,George McCrae
62,Cat's In The Cradle,Harry Chapin
63,Don't Send Nobody Else,Ace Spectrum
64,You And Me Against The World,Helen Reddy
65,After The Goldrush,Prelude
66,Virgin Man,Smokey Robinson
67,Doraville,Atlanta Rhythm Section
68,La La Peace Song,O.C. Smith
69,Travelin' Shoes,Elvin Bishop
70,The Player - Part 1,First Choice
71,La La Peace Song,Al Wilson
72,Battle Of New Orleans,The Nitty Gritty Dirt Band
73,Fairytale,The Pointer Sisters
74,The Black-Eyed Boys,Paper Lace
75,Papa Don't Take No Mess (Part I),James Brown
76,Touch Me,Fancy
77,She's Gone,Tavares
78,Pretzel Logic,Steely Dan
79,You Got The Love,Rufus Featuring Chaka Khan
80,Kung Fu Fighting,Carl Douglas
81,I Feel A Song (In My Heart)/Don't Burn Down The Bridge,Gladys Knight And The Pips
82,Free Man In Paris,Joni Mitchell
83,In The Bottle,Brother To Brother
84,Early Morning Love,Sammy Johns
85,Sugar Pie Guy Pt. 1,The Joneses
86,James Dean,Eagles
87,Three Ring Circus,Blue Magic
88,"I Wash My Hands Of The Whole Damn Deal, Part I",The New Birth
89,Loose Booty,Sly & The Family Stone
90,Heavy Fallin' Out,The Stylistics
91,Live It Up Part 1,The Isley Brothers
92,Ride 'em Cowboy,Paul Davis
93,Up For The Down Stroke,Parliament
94,Ask Me,"Ecstasy, Passion & Pain"
95,Laughter In The Rain,Neil Sedaka
96,Give Me A Reason To Be Gone,Maureen McGovern
97,Don't Eat The Yellow Snow,Frank Zappa
98,Candy's Going Bad,Golden Earring
99,I'm A Ramblin' Man,Waylon Jennings
100,"Can't Get Enough Of Your Love, Babe",Barry White
