chartposition,songtitle,artist
1,Bleeding Love,Leona Lewis
2,Lollipop,Lil Wayne Featuring Static Major
3,No Air,Jordin Sparks Duet With Chris Brown
4,Love In This Club,Usher Featuring Young Jeezy
5,Sexy Can I,Ray J & Yung Berg
6,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland
7,Touch My Body,Mariah Carey
8,Pocketful Of Sunshine,Natasha Bedingfield
9,Love Song,Sara Bareilles
10,Leavin',Jesse McCartney
11,Damaged,Danity Kane
12,Low,Flo Rida Featuring T-Pain
13,Say,John Mayer
14,See You Again,Miley Cyrus
15,Forever,Chris Brown
16,With You,Chris Brown
17,Stop And Stare,OneRepublic
18,Don't Stop The Music,Rihanna
19,Bust It Baby Part 2,Plies Featuring Ne-Yo
20,Realize,Colbie Caillat
21,What You Got,Colby O'Donis Featuring Akon
22,The Boss,Rick Ross Featuring T-Pain
23,Sorry,Buckcherry
24,Apologize,Timbaland Featuring OneRepublic
25,She Got It,2 Pistols Featuring T-Pain & Tay Dizm
26,No One,Alicia Keys
27,Just Got Started Lovin' You,James Otto
28,Picture To Burn,Taylor Swift
29,Our Song,Taylor Swift
30,It's Not My Time,3 Doors Down
31,A Milli,Lil Wayne
32,You're Gonna Miss This,Trace Adkins
33,Whatever It Takes,Lifehouse
34,In Love With A Girl,Gavin DeGraw
35,Feels Like Tonight,Daughtry
36,Shake It,Metro Station
37,The Way That I Love You,Ashanti
38,Bye Bye,Mariah Carey
39,Independent,Webbie Featuring Lil' Phat & Lil' Boosie
40,I'm Still A Guy,Brad Paisley
41,Bubbly,Colbie Caillat
42,Paralyzer,Finger Eleven
43,Elevator,Flo Rida Featuring Timbaland
44,I Saw God Today,George Strait
45,Break The Ice,Britney Spears
46,Party People,Nelly Featuring Fergie
47,All Around Me,Flyleaf
48,Love Is A Beautiful Thing,Phil Vassar
49,Teardrops On My Guitar,Taylor Swift
50,Last Name,Carrie Underwood
51,Every Day,Rascal Flatts
52,Killa,Cherish Featuring Yung Joc
53,Take A Bow,Rihanna
54,Closer,Ne-Yo
55,Love Don't Live Here,Lady Antebellum
56,Better As A Memory,Kenny Chesney
57,Give It 2 Me,Madonna
58,Take You Down,Chris Brown
59,Love In This Club Part II,Usher Featuring Beyonce & Lil Wayne
60,All-American Girl,Carrie Underwood
61,Mercy,Duffy
62,Hollywood's Not America,Ferras
63,What Kinda Gone,Chris Cagle
64,Handlebars,Flobots
65,We Made It,Busta Rhymes Featuring Linkin Park
66,Home,Blake Shelton
67,Psycho,Puddle Of Mudd
68,Nine In The Afternoon,Panic! At The Disco
69,Last Time,Trey Songz
70,Shawty Get Loose,Lil Mama Featuring Chris Brown & T-Pain
71,American Boy,Estelle Featuring Kanye West
72,New Soul,Yael Naim
73,I'm Yours,Jason Mraz
74,When You Look Me In The Eyes,Jonas Brothers
75,Get Silly,V.I.C.
76,I Luv Your Girl,The-Dream
77,Customer,Raheem DeVaughn
78,Boyfriend/Girlfriend,C-Side Featuring Keyshia Cole
79,Back When I Knew It All,Montgomery Gentry
80,Dey Know,Shawty Lo
81,Falsetto,The-Dream
82,She's A Hottie,Toby Keith
83,Heaven Sent,Keyshia Cole
84,I Will Possess Your Heart,Death Cab For Cutie
85,Trying To Stop Your Leaving,Dierks Bentley
86,Small Town Southern Man,Alan Jackson
87,The Anthem,Pitbull Featuring Lil Jon
88,Sweet And Low,Augustana
89,Inside The Fire,Disturbed
90,Pork And Beans,Weezer
91,Stronger Woman,Jewel
92,There's Nothin,Sean Kingston Featuring Elan & Juelz Santana
93,Shut Up And Let Me Go,The Ting Tings
94,Laughed Until We Cried,Jason Aldean
95,Beat It,Fall Out Boy Featuring John Mayer
96,Dreams Collide,Colbie Caillat
97,Rise Above This,Seether
98,Te Quiero,Flex
99,We Weren't Crazy,Josh Gracin
100,Gunpowder And Lead,Miranda Lambert
