chartposition,songtitle,artist
1,Theme From Mahogany (Do You Know Where You're Going To),Diana Ross
2,I Write The Songs,Barry Manilow
3,Love Rollercoaster,Ohio Players
4,Love To Love You Baby,Donna Summer
5,I Love Music (Part 1),The O'Jays
6,You Sexy Thing,Hot Chocolate
7,Convoy,C.W. McCall
8,Times Of Your Life,Paul Anka
9,Walk Away From Love,David Ruffin
10,Sing A Song,"Earth, Wind & Fire"
11,Country Boy (You Got Your Feet In L.A.),Glen Campbell
12,Rock And Roll All Nite (live),KISS
13,Fly Away,John Denver
14,50 Ways To Leave Your Lover,Paul Simon
15,Evil Woman,Electric Light Orchestra
16,Love Machine (Part 1),The Miracles
17,Breaking Up Is Hard To Do,Neil Sedaka
18,Fox On The Run,Sweet
19,Love Hurts,Nazareth
20,Theme From S.W.A.T.,Rhythm Heritage
21,Winners And Losers,"Hamilton, Joe Frank & Reynolds"
22,Wake Up Everybody (Part 1),Harold Melvin And The Blue Notes
23,Baby Face,The Wing And A Prayer Fife & Drum Corps.
24,Somewhere In The Night,Helen Reddy
25,Saturday Night,Bay City Rollers
26,Squeeze Box,The Who
27,Paloma Blanca,George Baker Selection
28,Take It To The Limit,Eagles
29,Over My Head,Fleetwood Mac
30,Let It Shine/He Ain't Heavy...He's My Brother,Olivia Newton-John
31,All By Myself,Eric Carmen
32,Fanny (Be Tender With My Love),Bee Gees
33,Golden Years,David Bowie
34,Slow Ride,Foghat
35,That's The Way (I Like It),KC And The Sunshine Band
36,Deep Purple,Donny & Marie Osmond
37,Tracks Of My Tears,Linda Ronstadt
38,Let The Music Play,Barry White
39,The White Knight,Cledus Maggard And The Citizen's Band
40,Love Or Leave,The Spinners
41,Let's Do It Again,The Staple Singers
42,Yesterday's Hero,John Paul Young
43,Break Away,Art Garfunkel
44,"December, 1963 (Oh, What a Night)",The 4 Seasons
45,For The Love Of You (Part 1&2),The Isley Brothers
46,Junk Food Junkie,Larry Groce
47,The Homecoming,Hagood Hardy
48,Sweet Love,Commodores
49,Bohemian Rhapsody,Queen
50,Hurricane (Part 1),Bob Dylan
51,Love Is The Drug,Roxy Music
52,Let's Live Together,The Road Apples
53,Only Sixteen,Dr. Hook
54,Easy As Pie,"Billy ""Crash"" Craddock"
55,Grow Some Funk Of Your Own/I Feel Like A Bullet (In The Gun Of Robert Ford),Elton John
56,Back To The Island,Leon Russell
57,"Fly, Robin, Fly",Silver Convention
58,Woman Tonight,America
59,Dream On,Aerosmith
60,Dream Weaver,Gary Wright
61,Inseparable,Natalie Cole
62,Sweet Thing,Rufus Featuring Chaka Khan
63,'til It's Time To Say Goodbye,Jonathan Cain
64,Feelings,Morris Albert
65,Don't Cry Joni,Conway Twitty with Joni Lee
66,Lady Bump,Penny Mclean
67,Honey I,George McCrae
68,That's Why I Love You,Andrew Gold
69,Lonely Night (angel Face),Captain & Tennille
70,Tangerine,The Salsoul Orchestra
71,Chain Gang Medley,Jim Croce
72,Renegade,Michael Murphey
73,Take Me,Grand Funk Railroad
74,Amazing Grace (used To Be Her Favorite Song),Amazing Rhythm Aces
75,Quiet Storm,Smokey Robinson
76,I Could Have Danced All Night/Jump For Joy,Biddu Orchestra
77,Funky Weekend,The Stylistics
78,What's The Name Of This Funk (spider Man),Ramsey Lewis
79,Remember Me,Willie Nelson
80,Hold Back The Night,The Trammps
81,Growin' Up,Dan Hill
82,If I Only Knew,Ozark Mountain Daredevils
83,Every Beat Of My Heart,Crown Heights Affair
84,Make Love To Your Mind,Bill Withers
85,This Old Heart Of Mine,Rod Stewart
86,Since I Fell For You,Charlie Rich
87,You're Fooling You,The Dramatics
88,Once You Hit The Road,Dionne Warwick
89,Tell It Like It Is,Andy Williams
90,Close To You,B.T. Express
91,Tenth Avenue Freeze-out,Bruce Springsteen
92,Disco Sax/for The Love Of You,Houston Person
93,One Fine Day,Julie
94,We're On The Right Track,South Shore Commission
95,Daydreamer,C.C. & Company
96,Bad Luck,The Atlanta Disco Band
97,Young Love,Ray Stevens
98,Venus,Frankie Avalon
99,Tonight's The Night,S.S.O.
100,I Don't Wanna Leave You,Debbie Taylor
