chartposition,songtitle,artist
1,Rude Boy,Rihanna
2,Nothin' On You,B.o.B Featuring Bruno Mars
3,Telephone,Lady Gaga Featuring Beyonce
4,Need You Now,Lady Antebellum
5,Break Your Heart,Taio Cruz Featuring Ludacris
6,Imma Be,The Black Eyed Peas
7,"Hey, Soul Sister",Train
8,BedRock,Young Money Featuring Lloyd
9,TiK ToK,Ke$ha
10,Baby,Justin Bieber Featuring Ludacris
11,Carry Out,Timbaland Featuring Justin Timberlake
12,In My Head,Jason Derulo
13,Say Aah,Trey Songz Featuring Fabolous
14,Bad Romance,Lady Gaga
15,Blah Blah Blah,Ke$ha Featuring 3OH!3
16,How Low,Ludacris
17,Over,Drake
18,Breakeven,The Script
19,According To You,Orianthi
20,All The Right Moves,OneRepublic
21,Whataya Want From Me,Adam Lambert
22,Live Like We're Dying,Kris Allen
23,Sexy Chick,David Guetta Featuring Akon
24,My Chick Bad,Ludacris Featuring Nicki Minaj
25,Say Something,Timbaland Featuring Drake
26,Tie Me Down,New Boyz Featuring Ray J
27,U Smile,Justin Bieber
28,Haven't Met You Yet,Michael Buble
29,I Gotta Feeling,The Black Eyed Peas
30,Replay,Iyaz
31,Hey Daddy (Daddy's Home),Usher Featuring Plies
32,American Honey,Lady Antebellum
33,Young Forever,Jay-Z + Mr. Hudson
34,I Made It (Cash Money Heroes),"Kevin Rudolf Featuring Birdman, Jay Sean, & Lil Wayne"
35,Today Was A Fairytale,Taylor Swift
36,Empire State Of Mind,Jay-Z + Alicia Keys
37,Heartbreak Warfare,John Mayer
38,Life After You,Daughtry
39,Down,Jay Sean Featuring Lil Wayne
40,Highway 20 Ride,Zac Brown Band
41,Temporary Home,Carrie Underwood
42,A Little More Country Than That,Easton Corbin
43,Hillbilly Bone,Blake Shelton Featuring Trace Adkins
44,I'm Back,T.I.
45,You Belong With Me,Taylor Swift
46,Naturally,Selena Gomez & The Scene
47,Everything To Me,Monica
48,Fireflies,Owl City
49,Whatcha Say,Jason Derulo
50,Why Don't We Just Dance,Josh Turner
51,Neighbors Know My Name,Trey Songz
52,On To The Next One,Jay-Z + Swizz Beatz
53,All The Way Turnt Up,Roscoe Dash Featuring Soulja Boy Tell'em
54,I'm Awesome,Spose
55,Solo,Iyaz
56,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon
57,Lemonade,Gucci Mane
58,When I Look At You,Miley Cyrus
59,Steady Mobbin',Young Money Featuring Gucci Mane
60,Halfway Gone,Lifehouse
61,Sex Therapy,Robin Thicke
62,O Let's Do It,Waka Flocka Flame
63,'Til Summer Comes Around,Keith Urban
64,Gimmie That Girl,Joe Nichols
65,Try Sleeping With A Broken Heart,Alicia Keys
66,Lil Freak,Usher Featuring Nicki Minaj
67,That's How Country Boys Roll,Billy Currington
68,Drop The World,Lil Wayne Featuring Eminem
69,Hard,Rihanna Featuring Jeezy
70,I Am,Mary J. Blige
71,Bulletproof,La Roux
72,Ain't Back Yet,Kenny Chesney
73,Someday,Rob Thomas
74,It Kills Me,Melanie Fiona
75,Unstoppable,Rascal Flatts
76,More,Usher
77,Fearless,Taylor Swift
78,Just Breathe,Pearl Jam
79,"Beamer, Benz, Or Bentley",Lloyd Banks Featuring Juelz Santana
80,Ridin' Solo,Jason Derulo
81,The Truth,Jason Aldean
82,The Man I Want To Be,Chris Young
83,"Women Lie, Men Lie",Yo Gotti Featuring Lil Wayne
84,Make A Wave,Disney's Friends For Change
85,Hell On The Heart,Eric Church
86,Keep On Lovin' You,Steel Magnolia
87,Backwoods,Justin Moore
88,Soldier Of Love,Sade
89,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross"
90,One Day,Matisyahu
91,Your Love Is My Drug,Ke$ha
92,Love King,The-Dream
93,Shots,LMFAO Featuring Lil Jon
94,American Saturday Night,Brad Paisley
95,Alice,Avril Lavigne
96,Fistful Of Tears,Maxwell
97,Cryin' Like A Bitch!,Godsmack
98,Ain't Leavin Without You,Jaheim
99,1901,Phoenix
100,I Gotta Get To You,George Strait
