chartposition,songtitle,artist
1,Get Back,The Beatles With Billy Preston
2,Love Theme From Romeo & Juliet,Henry Mancini And His Orchestra
3,Bad Moon Rising,Creedence Clearwater Revival
4,In The Ghetto,Elvis Presley
5,Too Busy Thinking About My Baby,Marvin Gaye
6,One,Three Dog Night
7,Love (Can Make You Happy),Mercy
8,Grazing In The Grass,The Friends Of Distinction
9,Good Morning Starshine,Oliver
10,Spinning Wheel,"Blood, Sweat & Tears"
11,Aquarius/Let The Sunshine In (The Flesh Failures),The 5th Dimension
12,Israelites,Desmond Dekker And The Aces
13,Oh Happy Day,The Edwin Hawkins' Singers Featuring Dorothy Combs Morrison
14,These Eyes,The Guess Who
15,Atlantis,Donovan
16,More Today Than Yesterday,Spiral Starecase
17,Gitarzan,Ray Stevens
18,Love Me Tonight,Tom Jones
19,Everyday With You Girl,Classics IV Featuring Dennis Yost
20,Black Pearl,"Sonny Charles And The Checkmates, Ltd."
21,Day Is Done,"Peter, Paul & Mary"
22,Don't Let The Joneses Get You Down,The Temptations
23,Hair,The Cowsills
24,The Ballad Of John And Yoko,The Beatles
25,What Does It Take (To Win Your Love),Jr. Walker & The All Stars
26,Medicine Man (Part I),Buchanan Brothers
27,Let Me,Paul Revere & The Raiders Featuring Mark Lindsay
28,Color Him Father,The Winstons
29,See,The Rascals
30,Morning Girl,The Neon Philharmonic
31,Mother Popcorn (You Got To Have A Mother For Me) Part 1,James Brown
32,No Matter What Sign You Are,Diana Ross & The Supremes
33,My Cherie Amour,Stevie Wonder
34,Moody Woman,Jerry Butler
35,I Turned You On,The Isley Brothers
36,Testify (I Wonna),Johnnie Taylor
37,The April Fools,Dionne Warwick
38,Special Delivery,1910 Fruitgum Co.
39,I Can Sing A Rainbow/Love Is Blue,The Dells
40,"Baby, I Love You",Andy Kim
41,With Pen In Hand,Vikki Carr
42,Happy Heart,Andy Williams
43,The Popcorn,James Brown
44,Crystal Blue Persuasion,Tommy James And The Shondells
45,The Windmills Of Your Mind,Dusty Springfield
46,Cissy Strut,The Meters
47,"Friend, Lover, Woman, Wife",O.C. Smith
48,Welcome Me Love,The Brooklyn Bridge Featuring Johnny Maestro
49,Where's The Playground Susie,Glen Campbell
50,My Pledge Of Love,The Joe Jeffrey Group
51,Mrs. Robinson,Booker T. & The MG's
52,But It's Alright,J.J. Jackson
53,The River Is Wide,The Grass Roots
54,Tomorrow Tomorrow,Bee Gees
55,I've Been Hurt,Bill Deal & The Rhondels
56,So I Can Love You,The Emotions
57,We Got More Soul,Dyke And The Blazers
58,Quentin's Theme,The Charles Randolph Grean Sounde
59,The Minotaur,Dick Hyman & His Electric Eclectics
60,I Want To Take You Higher,Sly & The Family Stone
61,What Is A Man,Four Tops
62,Hushabye,Jay & The Americans
63,Without Her,Herb Alpert
64,I Could Never Lie To You,The New Colony Six
65,I'm A Drifter,Bobby Goldsboro
66,You Don't Have To Walk In The Rain,The Turtles
67,I Can't Quit Her,The Arbors
68,Didn't We,Richard Harris
69,Memphis Underground,Herbie Mann
70,"Ruby, Don't Take Your Love To Town",Kenny Rogers & The First Edition
71,The Girl I'll Never Know (Angels Never Fly This Low),Frankie Valli
72,In The Year 2525,Zager & Evans
73,Truck Stop,Jerry Smith and his Pianos
74,Love Man,Otis Redding
75,It's Getting Better,Mama Cass
76,Doggone Right,Smokey Robinson & The Miracles
77,"Yesterday, When I Was Young",Roy Clark
78,Why I Sing The Blues,B.B. King
79,Rhythm Of The Rain,Gary Lewis And The Playboys
80,Sincerely,Paul Anka
81,The Days Of Sand And Shovels,Bobby Vinton
82,Tell All The People,The Doors
83,"Don't Wake Me Up In The Morning, Michael",Peppermint Rainbow
84,Moments To Remember,The Vogues
85,The Prophecy Of Daniel and John The Divine (Six-Six-Six),The Cowsills
86,Hurt So Bad,The Lettermen
87,Dammit Isn't God's Last Name,Frankie Laine
88,I'd Rather Be An Old Man's Sweetheart (Than A Young Man's Fool),Candi Staton
89,The Feeling Is Right,Clarence Carter
90,Girl You're Too Young,Archie Bell & The Drells
91,Listen To The Band,The Monkees
92,Son Of A Travelin' Man,Ed Ames
93,It's My Thing (You Can't Tell Me Who To Sock It To),Marva Whitney
94,Funny Feeling,The Delfonics
95,Moonflight,Vik Venus Alias: Your Main Moon Man
96,"Baby, Don't Be Looking In My Mind",Joe Simon
97,And She's Mine,Spanky And Our Gang
98,Gotta Get To Know You,Bobby Bland
99,"Pinch Me (Baby, Convince Me)",Ohio Express
100,Feeling Alright,Joe Cocker
