chartposition,songtitle,artist
1,Love The Way You Lie,Eminem Featuring Rihanna
2,California Gurls,Katy Perry Featuring Snoop Dogg
3,Airplanes,B.o.B Featuring Hayley Williams
4,Dynamite,Taio Cruz
5,OMG,Usher Featuring will.i.am
6,Cooler Than Me,Mike Posner
7,Billionaire,Travie McCoy Featuring Bruno Mars
8,I Like It,Enrique Iglesias Featuring Pitbull
9,Find Your Love,Drake
10,Ridin' Solo,Jason Derulo
11,Not Afraid,Eminem
12,Bulletproof,La Roux
13,Impossible,Shontelle
14,Alejandro,Lady Gaga
15,Break Your Heart,Taio Cruz Featuring Ludacris
16,Your Love Is My Drug,Ke$ha
17,"Hey, Soul Sister",Train
18,Your Love,Nicki Minaj
19,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
20,My First Kiss,3OH!3 Featuring Ke$ha
21,Un-Thinkable (I'm Ready),Alicia Keys
22,Need You Now,Lady Antebellum
23,Nothin' On You,B.o.B Featuring Bruno Mars
24,Undo It,Carrie Underwood
25,Somebody To Love,Justin Bieber Featuring Usher
26,There Goes My Baby,Usher
27,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross"
28,Misery,Maroon 5
29,Hello Good Morning,Diddy - Dirty Money Featuring T.I.
30,"Lover, Lover",Jerrod Niemann
31,Breakeven,The Script
32,In My Head,Jason Derulo
33,Gettin' Over You,David Guetta & Chris Willis Featuring Fergie & LMFAO
34,Jar Of Hearts,Christina Perri
35,Free,Zac Brown Band
36,The Only Exception,Paramore
37,Rain Is A Good Thing,Luke Bryan
38,Haven't Met You Yet,Michael Buble
39,Round & Round,Selena Gomez & The Scene
40,Pray For You,Jaron And The Long Road To Love
41,Rock That Body,The Black Eyed Peas
42,Ride,Ciara Featuring Ludacris
43,Teach Me How To Dougie,Cali Swag District
44,Waka Waka (This Time For Africa),Shakira Featuring Freshlyground
45,Love Like Crazy,Lee Brice
46,Secrets,OneRepublic
47,Pretty Good At Drinkin' Beer,Billy Currington
48,The House That Built Me,Miranda Lambert
49,Magic,B.o.B Featuring Rivers Cuomo
50,This Afternoon,Nickelback
51,Pretty Boy Swag,Soulja Boy Tell'em
52,Got Your Back,T.I. Featuring Keri Hilson
53,I Never Told You,Colbie Caillat
54,Half Of My Heart,John Mayer
55,Beautiful Monster,Ne-Yo
56,Water,Brad Paisley
57,If It's Love,Train
58,Over,Drake
59,Lose My Mind,Young Jeezy Featuring Plies
60,POWER,Kanye West
61,Animal,Neon Trees
62,Our Kind Of Love,Lady Antebellum
63,She Won't Be Lonely Long,Clay Walker
64,King Of Anything,Sara Bareilles
65,Can't Be Tamed,Miley Cyrus
66,I'm In,Keith Urban
67,Come Back Song,Darius Rucker
68,Crazy Town,Jason Aldean
69,If I Had You,Adam Lambert
70,Miss Me,Drake Featuring Lil Wayne
71,Break My Bank,New Boyz Featuring Iyaz
72,Glitter In The Air,P!nk
73,Little White Church,Little Big Town
74,La La La,Auburn Featuring Iyaz
75,Sex Room,Ludacris Featuring Trey Songz
76,We'll Be A Dream,WE the Kings Featuring Demi Lovato
77,Kissin U,Miranda Cosgrove
78,All About Tonight,Blake Shelton
79,Hold You (Hold Yuh),Gyptian
80,If I Die Young,The Band Perry
81,Club Can't Handle Me,Flo Rida Featuring David Guetta
82,B.M.F. (Blowin' Money Fast),Rick Ross Featuring Styles P
83,Farmer's Daughter,Rodney Atkins
84,If We Ever Meet Again,Timbaland Featuring Katy Perry
85,This Ain't Nothin',Craig Morgan
86,Deuces,Chris Brown Featuring Tyga & Kevin McCall
87,All Over Me,Josh Turner
88,143,Bobby Brackins Featuring Ray J
89,Cuando Me Enamoro,Enrique Iglesias Featuring Juan Luis Guerra
90,Opposite Of Adults,Chiddy Bang
91,Ordinary Girl,Hannah Montana
92,Bittersweet,Fantasia
93,No Love,Eminem Featuring Lil Wayne
94,Love All Over Me,Monica
95,Lay Me Down,The Dirty Heads Featuring Rome
96,The Man I Want To Be,Chris Young
97,Wavin' Flag,K'Naan
98,Roll With It,Easton Corbin
99,Eenie Meenie,Sean Kingston & Justin Bieber
100,Mockingbird,Rob Thomas
