chartposition,songtitle,artist
1,Calcutta,Lawrence Welk And His Orchestra
2,Shop Around,"The Miracles (featuring Bill ""Smokey"" Robinson)"
3,Will You Love Me Tomorrow,The Shirelles
4,Pony Time,Chubby Checker
5,There's A Moon Out Tonight,The Capris
6,Calendar Girl,Neil Sedaka
7,Emotions,Brenda Lee
8,Exodus,Ferrante & Teicher
9,Dedicated To The One I Love,The Shirelles
10,Wheels,The String-A-Longs
11,Where The Boys Are,Connie Francis
12,Baby Sittin' Boogie,Buzz Clifford
13,Wings Of A Dove,Ferlin Husky
14,Good Time Baby,Bobby Rydell
15,Don't Worry,Marty Robbins
16,The Story Of My Love,Paul Anka
17,Angel Baby,Rosie And The Originals
18,Ebony Eyes,The Everly Brothers
19,All In My Mind,Maxine Brown
20,Wonderland By Night,Bert Kaempfert And His Orchestra
21,Spanish Harlem,Ben E. King
22,What A Price,Fats Domino
23,My Empty Arms,Jackie Wilson
24,Surrender,Elvis Presley With The Jordanaires
25,Little Boy Sad,Johnny Burnette
26,Apache,Jorgen Ingmann & His Guitar
27,Jimmy's Girl,Johnny Tillotson
28,Angel On My Shoulder,Shelby Flint
29,Once In Awhile,The Chimes
30,(Ghost) Riders In The Sky,Ramrods
31,You Can Have Her,Roy Hamilton
32,Ram-Bunk-Shush,The Ventures
33,Pepe,Duane Eddy His Twangy Guitar And The Rebels
34,Utopia,Frank Gari
35,Ain't That Just Like A Woman,Fats Domino
36,Rubber Ball,Bobby Vee
37,Lazy River,Bobby Darin
38,No One,Connie Francis
39,Walk Right Back,The Everly Brothers
40,Gee Whiz (Look At His Eyes),Carla Thomas
41,Wait A Minute,The Coasters
42,"Corinna, Corinna",Ray Peterson
43,(I Wanna) Love My Life Away,Gene Pitney
44,I Count The Tears,The Drifters
45,Stayin' In,Bobby Vee
46,What Would I Do,Mickey & Sylvia
47,The Age For Love,Jimmy Charles
48,There She Goes,Jerry Wallace
49,Lost Love,H.B. Barnum
50,North To Alaska,Johnny Horton
51,I'm Learning About Love,Brenda Lee
52,C'est Si Bon (It's So Good),Conway Twitty
53,Your Friends,Dee Clark
54,Havin' Fun,Dion
55,Wheels,Billy Vaughn And His Orchestra
56,Think Twice,Brook Benton
57,Cherié,Bobby Rydell
58,Are You Lonesome To-night?,Elvis Presley With The Jordanaires
59,Model Girl,Johnny Maestro
60,Leave My Kitten Alone,Little Willie John
61,The Tear Of The Year,Jackie Wilson
62,At Last,Etta James
63,Ginnie Bell,Paul Dino
64,Last Date,Floyd Cramer
65,If I Didn't Care,The Platters
66,The Exodus Song (This Land Is Mine),Pat Boone
67,When I Fall In Love,Etta Jones
68,For My Baby,Brook Benton
69,Once Upon A Time,Rochell And The Candles With Johnny Wyatt
70,Hearts Of Stone,Bill Black's Combo
71,The Most Beautiful Words,Della Reese
72,Bye Bye Baby,Mary Wells
73,Leave My Kitten Alone,Johnny Preston
74,Pony Time,The Goodtimers
75,Asia Minor,Kokomo
76,I Don't Want To Cry,Chuck Jackson
77,Keep Your Hands Off Of Him,Damita Jo
78,Honky Tonk (Part 2),Bill Doggett
79,Happy Birthday Blues,Kathy Young With The Innocents
80,The Watusi,The Vibrations
81,Close Together,Jimmy Reed
82,Sailor (Your Home Is The Sea),Lolita
83,The Touchables,Dickie Goodman
84,To Be Loved (Forever),The Pentagons
85,Them That Got,Ray Charles and his Orchestra
86,You're The Boss,LaVern Baker & Jimmy Ricks
87,The Magnificent Seven,Al Caiola And His Orchestra
88,Cherry Pink And Apple Blossom White,Jerry Murad's Harmonicats
89,Let's Go Again (Where We Went Last Night),Hank Ballard And The Midnighters
90,But I Do,Clarence Henry
91,A Texan And A Girl From Mexico,Anita Bryant
92,Cerveza,Bert Kaempfert And His Orchestra
93,Charlena,The Sevilles
94,Dance By The Light Of The Moon,The Olympics
95,Theme from Tunes Of Glory,The Cambridge Strings And Singers
96,Orange Blossom Special,Billy Vaughn And His Orchestra
97,Pony Express,Danny & The Juniors
98,I Pity The Fool,Bobby Bland
99,"Top Forty, News, Weather And Sports",Mark Dinning
100,Dream Boy,Annette With The Afterbeats
