chartposition,songtitle,artist
1,Let Me Love You,Mario
2,"1, 2 Step",Ciara Featuring Missy Elliott
3,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris
4,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
5,Soldier,Destiny's Child Featuring T.I. & Lil Wayne
6,My Boo,Usher And Alicia Keys
7,Over And Over,Nelly Featuring Tim McGraw
8,Disco Inferno,50 Cent
9,How We Do,The Game Featuring 50 Cent
10,I Don't Want To Be,Gavin DeGraw
11,Boulevard Of Broken Dreams,Green Day
12,Breakaway,Kelly Clarkson
13,Only U,Ashanti
14,Wonderful,Ja Rule Featuring R. Kelly & Ashanti
15,Get Back,Ludacris
16,Lose My Breath,Destiny's Child
17,She Will Be Loved,Maroon 5
18,Bring Em Out,T.I.
19,Daughters,John Mayer
20,True,Ryan Cabrera
21,Karma,Lloyd Banks Featuring Avant
22,Since U Been Gone,Kelly Clarkson
23,Numb/Encore,Jay-Z/Linkin Park
24,Beautiful Soul,Jesse McCartney
25,Let's Go,Trick Daddy Featuring Lil Jon & Twista
26,Goodies,Ciara Featuring Petey Pablo
27,What U Gon' Do,Lil Jon & The East Side Boyz Featuring Lil Scrappy
28,Dare You To Move,Switchfoot
29,Karma,Alicia Keys
30,"Awful, Beautiful Life",Darryl Worley
31,New York,Ja Rule Featuring Fat Joe & Jadakiss
32,Charlene,Anthony Hamilton
33,U Make Me Wanna,Jadakiss Featuring Mariah Carey
34,Some Beach,Blake Shelton
35,Gasolina,Daddy Yankee
36,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato"
37,One Thing,Finger Eleven
38,Vertigo,U2
39,Back When,Tim McGraw
40,You're My Better Half,Keith Urban
41,Bless The Broken Road,Rascal Flatts
42,Caught Up,Usher
43,Mud On The Tires,Brad Paisley
44,When I Think About Cheatin',Gretchen Wilson
45,On The Way Down,Ryan Cabrera
46,Encore,"Eminem, Dr. Dre & 50 Cent"
47,Lady,Lenny Kravitz
48,Lean Back,Terror Squad
49,Broken,Seether Featuring Amy Lee
50,Rich Girl,Gwen Stefani Featuring Eve
51,Mockingbird,Eminem
52,Nobody's Home,Avril Lavigne
53,Get Right,Jennifer Lopez
54,Give A Little Bit,Goo Goo Dolls
55,Sunday Morning,Maroon 5
56,Nothin 'Bout Love Makes Sense,LeAnn Rimes
57,Some Cut,Trillville Featuring Cutty
58,Monday Morning Church,Alan Jackson
59,Go D.J.,Lil Wayne
60,Baby It's You,JoJo Featuring Bow Wow
61,Breathe,Fabolous
62,Shorty Wanna Ride,Young Buck
63,Nothing On But The Radio,Gary Allan
64,He Gets That From Me,Reba McEntire
65,Ordinary People,John Legend
66,Let's Get Blown,Snoop Dogg
67,Mr. Mom,Lonestar
68,O,Omarion
69,How Am I Doin',Dierks Bentley
70,Nothin' To Lose,Josh Gracin
71,Welcome To My Life,Simple Plan
72,Party For Two,Shania Twain With Billy Currington Or Mark McGrath
73,Truth Is,Fantasia
74,Tempted To Touch,Rupee
75,1985,Bowling For Soup
76,The Woman With You,Kenny Chesney
77,U Don't Know Me,T.I.
78,Holy Water,Big & Rich
79,Balla Baby,Chingy
80,Just Lose It,Eminem
81,Baby Girl,Sugarland
82,So Cold,Breaking Benjamin
83,Baby,Fabolous Featuring Mike Shorey
84,Okay,Nivea Featuring Lil Jon & YoungBloodZ
85,Fall To Pieces,Velvet Revolver
86,Getting Away With Murder,Papa Roach
87,I Changed My Mind,Keyshia Cole Featuring Shyne
88,Vitamin R (Leading Us Along),Chevelle
89,You're The One,Guerilla Black Featuring Mario Winans
90,Dangerously In Love,Beyonce
91,Hush,LL Cool J Featuring 7 Aurelius
92,Ghetto,Akon
93,"I Smoke, I Drank",Body Head Bangerz Featuring YoungBloodz
94,Come Home Soon,SHeDAISY
95,Gotta Go Solo,Patti LaBelle Featuring Ron Isley
96,What You Waiting For?,Gwen Stefani
97,Perdidos,Monchy & Alexandra
98,Take Me Home,Terror Squad
99,Hold You Down,"The Alchemist Featuring Prodigy, Illa Ghee & Nina Sky"
100,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo"
