chartposition,songtitle,artist
1,Midnight Train To Georgia,Gladys Knight And The Pips
2,Angie,The Rolling Stones
3,Keep On Truckin' (Part 1),Eddie Kendricks
4,Half-Breed,Cher
5,Paper Roses,Marie Osmond
6,Heartbeat - It's A Lovebeat,The DeFranco Family featuring Tony DeFranco
7,Ramblin Man,The Allman Brothers Band
8,Let's Get It On,Marvin Gaye
9,Space Race,Billy Preston
10,All I Know,Garfunkel
11,Photograph,Ringo Starr
12,Knockin' On Heaven's Door,Bob Dylan
13,Top Of The World,Carpenters
14,That Lady (Part 1),The Isley Brothers
15,I Got A Name,Jim Croce
16,Higher Ground,Stevie Wonder
17,Just You 'n' Me,Chicago
18,You're A Special Part Of Me,Diana Ross & Marvin Gaye
19,Why Me,Kris Kristofferson
20,Yes We Can Can,The Pointer Sisters
21,Basketball Jones Featuring Tyrone Shoelaces,Cheech & Chong
22,Loves Me Like A Rock,Paul Simon (with The Dixie Hummingbirds)
23,Summer (The First Time),Bobby Goldsboro
24,The Love I Lost (Part 1),Harold Melvin And The Blue Notes
25,We're An American Band,Grand Funk
26,We May Never Pass This Way (Again),Seals & Crofts
27,Hurts So Good,Millie Jackson
28,My Maria,B.W. Stevenson
29,Cheaper To Keep Her,Johnnie Taylor
30,Nutbush City Limits,Ike & Tina Turner
31,Free Ride,Edgar Winter Group
32,Funky Stuff,Kool & The Gang
33,Jesse,Roberta Flack
34,Ecstasy,Ohio Players
35,The Most Beautiful Girl,Charlie Rich
36,China Grove,The Doobie Brothers
37,Get It Together,Jackson 5
38,Check It Out,Tavares
39,Rocky Mountain Way,Joe Walsh
40,Goodbye Yellow Brick Road,Elton John
41,You've Never Been This Far Before,Conway Twitty
42,Delta Dawn,Helen Reddy
43,Ooh Baby,Gilbert O'Sullivan
44,Raised On Rock/For Ol' Times Sake,Elvis Presley
45,Friends/chapel Of Love,Bette Midler
46,Hello It's Me,Todd Rundgren
47,Never Let You Go,Bloodstone
48,Let Me In,The Osmonds
49,Sweet Understanding Love,Four Tops
50,If You're Ready (Come Go With Me),The Staple Singers
51,I Can't Stand The Rain,Ann Peebles
52,Such A Night,Dr. John
53,Rockin' Roll Baby,The Stylistics
54,In The Midnight Hour,Cross Country
55,Let Me Be Your Lovemaker,Betty Wright
56,Sister James,Nino Tempo And 5th Ave. Sax
57,Country Sunshine,Dottie West
58,The Joker,The Steve Miller Band
59,(I Don't Want To Love You But) You Got Me Anyway,Sutherland Brothers And Quiver
60,My Pretending Days Are Over,The Dells
61,To Know You Is To Love You,B.B. King
62,Little Girl Gone,Donna Fargo
63,Be,Neil Diamond
64,Sail Around The World,David Gates
65,"Never, Never Gonna Give Ya Up",Barry White
66,Corazón,Carole King
67,Oh! No Not My Baby,Rod Stewart
68,Life Ain't Easy,Dr. Hook And The Medicine Show
69,D'yer Mak'er,Led Zeppelin
70,Dream On,Aerosmith
71,Mammy Blue,Stories
72,Let Me Serenade You,Three Dog Night
73,Outlaw Man,Eagles
74,Gotta Find A Way,Moments
75,Fell For You,The Dramatics
76,Show And Tell,Al Wilson
77,If I Were Only A Child Again,Curtis Mayfield
78,Rubber Bullets,10cc
79,"""Having A Party"" Medley",The Ovations (Featuring Louis Williams)
80,I'm Coming Home,Johnny Mathis
81,You'd Better Believe It,The Manhattans
82,Come Get To This,Marvin Gaye
83,Roll In My Sweet Baby's Arms/I'm So Lonesome I Could Cry,Hank Wilson
84,You're In Good Hands,Jermaine Jackson
85,My Music,Loggins & Messina
86,Painted Ladies,Ian Thomas
87,Redneck Friend,Jackson Browne
88,Some Guys Have All The Luck,The Persuaders
89,Back For A Taste Of Your Love,Syl Johnson
90,Leave Me Alone (ruby Red Dress),Helen Reddy
91,Stealin',Uriah Heep
92,I Won't Last A Day Without You,Maureen McGovern
93,Smokin' In The Boy's Room,Brownsville Station
94,"I Don't Know What It Is, But It Sure Is Funky",Ripple
95,I Wanna Know Your Name,The Intruders
96,There Ain't No Way,Lobo
97,My Old School,Steely Dan
98,"Hey, Little Girl",Foster Sylvers
99,Vado Via,Drupi
100,Pretty Lady,Lighthouse
