chartposition,songtitle,artist
1,Lately,Divine
2,Doo Wop (That Thing),Lauryn Hill
3,Nobody's Supposed To Be Here,Deborah Cox
4,Because Of You,98 Degrees
5,The First Night,Monica
6,One Week,Barenaked Ladies
7,This Kiss,Faith Hill
8,How Deep Is Your Love,Dru Hill Featuring Redman
9,I'll Be,Edwin McCain
10,Crush,Jennifer Paige
11,The Power Of Good-Bye,Madonna
12,I Don't Want To Miss A Thing,Aerosmith
13,Westside,TQ
14,...Baby One More Time,Britney Spears
15,Love Like This,Faith Evans
16,Touch It,Monifah
17,Love Me,112 Featuring Mase
18,Trippin',Total Featuring Missy Elliott
19,Come And Get With Me,Keith Sweat Featuring Snoop Dogg
20,Too Close,Next
21,I Still Love You,Next
22,Never Ever,All Saints
23,You're Still The One,Shania Twain
24,Adia,Sarah McLachlan
25,My Little Secret,Xscape
26,All The Places (I Will Kiss You),Aaron Hall
27,Truly Madly Deeply,Savage Garden
28,Pushin' Weight,Ice Cube Featuring Mr. Short Khop
29,Ghetto Cowboy,Mo Thugs Family Featuring Bone Thugs-N-Harmony
30,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
31,The Boy Is Mine,Brandy & Monica
32,Hard Knock Life (Ghetto Anthem),JAY-Z
33,Just The Two Of Us,Will Smith
34,When The Lights Go Out,Five
35,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha"
36,My Way,Usher
37,Time After Time,Inoj
38,So Into You,Tamia
39,Wherever You Go,Voices Of Theory
40,Splackavellie,Pressha
41,Whatcha Wanna Do?,Mia X Featuring Charlie Wilson
42,All My Life,K-Ci & JoJo
43,I Can Do That,Montell Jordan
44,SuperThug (What What),Noreaga
45,Movin' On,Mya Featuring Silkk The Shocker
46,Everything's Gonna Be Alright,Sweetbox
47,Daydreamin',Tatyana Ali
48,How's It Going To Be,Third Eye Blind
49,Can't Get Enough,Willie Max Featuring Raphael Saadiq
50,Lookin' At Me,Mase Featuring Puff Daddy
51,Still A G Thang,Snoop Dogg
52,If You Could Read My Mind,"Stars On 54: Ultra Nate, Amber, Jocelyn Enriquez"
53,It's The Things You Do,Five
54,Money's Just A Touch Away,Mack 10 Featuring Gerald Levert
55,Friend Of Mine,Kelly Price
56,Lost In Love,Nastyboy Klick
57,Daysleeper,R.E.M.
58,Shimmer,Fuel
59,Thinkin' Bout It,Gerald Levert
60,Let The Music Heal Your Soul,BRAVO All Stars
61,Don't Let It Go To Your Head,Brand Nubian
62,Intergalactic,Beastie Boys
63,Enjoy Yourself,A+
64,Perfect,The Smashing Pumpkins
65,Music Sounds Better With You,Stardust
66,Goodbye To My Homies,"Master P Featuring Silkk The Shocker, Sons Of Funk And Mo B. Dick"
67,I Had No Right,P.M. Dawn
68,Nobody Else,Tyrese
69,Invasion Of The Flat Booty B*****s,Too $hort
70,If I Can't Have You,L.F.O. (Lyte Funky Ones) (Featuring Kayo)
71,Landslide,Fleetwood Mac
72,Cruel Summer,Ace Of Base
73,How's It Goin' Down,DMX Featuring Faith Evans
74,Better Days,WC Featuring Jon B.
75,26 Cents,The Wilkinsons
76,Don't Let This Moment End,Gloria Estefan
77,Dr. Greenthumb,Cypress Hill
78,Whenever You're Near Me,Ace Of Base
79,For You I Will,Aaron Tippin
80,(Do You) Wanna Ride,Reel Tight
81,Life Ain't Easy,Cleopatra
82,Let Me Return The Favor,Andrea Martin
83,Strawberry,Nicole Renee
84,Suavemente,Elvis Crespo
85,Only When I Lose Myself,Depeche Mode
86,If I Had The Chance,Cynthia
87,If I Lost You,Travis Tritt
88,Touch Me,Solo
89,Yesterday,Debelah Morgan
90,Kiss Me,Sixpence None The Richer
91,No Fool No More,En Vogue
92,Big Big World,Emilia
93,Only You,Tami Davis
94,I Still Love You,Lil Suzy
95,Someone You Used To Know,Collin Raye
96,Wide Open Spaces,Dixie Chicks
97,I Should Cheat On You,J'Son
98,The Rockafeller Skank,Fatboy Slim
99,Gotta Be,Jagged Edge
100,The Street Mix,Mag 7
