chartposition,songtitle,artist
1,The Box,Roddy Ricch
2,Life Is Good,Future Featuring Drake
3,Circles,Post Malone
4,Dance Monkey,Tones And I
5,Don't Start Now,Dua Lipa
6,Roxanne,Arizona Zervas
7,Memories,Maroon 5
8,Someone You Loved,Lewis Capaldi
9,Intentions,Justin Bieber Featuring Quavo
10,Blinding Lights,The Weeknd
11,Yummy,Justin Bieber
12,Everything I Wanted,Billie Eilish
13,"10,000 Hours",Dan + Shay & Justin Bieber
14,Heartless,The Weeknd
15,Hot Girl Bummer,blackbear
16,No Time To Die,Billie Eilish
17,Ballin',Mustard & Roddy Ricch
18,BOP,DaBaby
19,The Bones,Maren Morris
20,Adore You,Harry Styles
21,Lose You To Love Me,Selena Gomez
22,Good As Hell,Lizzo
23,Numbers,"A Boogie Wit da Hoodie Featuring Roddy Ricch, Gunna & London On Da Track"
24,Forever,Justin Bieber Featuring Post Malone & Clever
25,My Oh My,Camila Cabello Featuring DaBaby
26,High Fashion,Roddy Ricch Featuring Mustard
27,Falling,Trevor Daniel
28,Woah,Lil Baby
29,You Should Be Sad,Halsey
30,Bad Guy,Billie Eilish
31,No Guidance,Chris Brown Featuring Drake
32,Senorita,Shawn Mendes & Camila Cabello
33,What A Man Gotta Do,Jonas Brothers
34,Kinfolks,Sam Hunt
35,HIGHEST IN THE ROOM,Travis Scott
36,Godzilla,Eminem Featuring Juice WRLD
37,Trampoline,SHAED
38,One Man Band,Old Dominion
39,I Don't Care,Ed Sheeran & Justin Bieber
40,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin
41,Sucker,Jonas Brothers
42,Only Human,Jonas Brothers
43,Homesick,Kane Brown
44,I Hope,Gabby Barrett Featuring Charlie Puth
45,Truth Hurts,Lizzo
46,To Die For,Sam Smith
47,Tusa,Karol G & Nicki Minaj
48,g n f (Give No Fxk),"Migos, Young Thug & Travis Scott"
49,Dior,Pop Smoke
50,Sum 2 Prove,Lil Baby
51,Say So,Doja Cat Featuring Nicki Minaj
52,Juicy,Doja Cat & Tyga
53,Make Me Want To,Jimmie Allen
54,Blueberry Faygo,Lil Mosey
55,Slide,H.E.R. Featuring YG
56,Suicidal,YNW Melly & Juice WRLD
57,BEST ON EARTH,Russ & BIA
58,Me And My Guitar,A Boogie Wit da Hoodie
59,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B
60,Go Stupid,Polo G Featuring NLE Choppa & Stunna 4 Vegas
61,Heart On Ice,Rod Wave
62,Bandit,Juice WRLD & YoungBoy Never Broke Again
63,Nobody But You,Blake Shelton Duet With Gwen Stefani
64,What She Wants Tonight,Luke Bryan
65,I Hope You're Happy Now,Carly Pearce & Lee Brice
66,Might Not Give Up,A Boogie Wit da Hoodie Featuring Young Thug
67,I Wish Grandpas Never Died,Riley Green
68,Out West,JACKBOYS Featuring Young Thug
69,We Back,Jason Aldean
70,More Hearts Than Mine,Ingrid Andress
71,Chasin' You,Morgan Wallen
72,Slow Dance In A Parking Lot,Jordan Davis
73,Thug Love,A Boogie Wit da Hoodie
74,Homemade,Jake Owen
75,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo
76,Before You Go,Lewis Capaldi
77,After Hours,The Weeknd
78,Know Your Worth,Khalid x Disclosure
79,Ignorantes,Bad Bunny & Sech
80,Stain,A Boogie Wit da Hoodie Featuring DaBaby
81,Yikes,Nicki Minaj
82,Make No Sense,YoungBoy Never Broke Again
83,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
84,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
85,Ridin' Roads,Dustin Lynch
86,Come Around Me,Justin Bieber
87,Catch,Brett Young
88,B.I.T.C.H.,Megan Thee Stallion
89,homecoming queen?,Kelsea Ballerini
90,Rare,Selena Gomez
91,King Of My City,A Boogie Wit da Hoodie
92,Dive Bar,Garth Brooks & Blake Shelton
93,SUGAR,BrockHampton
94,Come Thru,Summer Walker & Usher
95,Cinderella Story,A Boogie Wit da Hoodie
96,Vete,Bad Bunny
97,Into The Unknown,Idina Menzel & AURORA
98,Habitual,Justin Bieber
99,P*$$y Fairy (OTW),Jhene Aiko
100,All Around Me,Justin Bieber
