chartposition,songtitle,artist
1,Mack The Knife,Bobby Darin
2,Put Your Head On My Shoulder,Paul Anka
3,Sleep Walk,Santo & Johnny
4,('til) I Kissed You,The Everly Brothers
5,The Three Bells,The Browns
6,Teen Beat,Sandy Nelson
7,I'm Gonna Get Married,Lloyd Price
8,Mr. Blue,The Fleetwoods
9,Red River Rock,Johnny And The Hurricanes
10,Poison Ivy,The Coasters
11,Sea Of Love,Phil Phillips With The Twilights
12,Just Ask Your Heart,Frankie Avalon
13,Broken-Hearted Melody,Sarah Vaughan
14,Lonely Street,Andy Williams
15,Primrose Lane,Jerry Wallace With The Jewels
16,Morgen,Ivo Robic and The Song-Masters
17,The Battle Of Kookamonga,Homer And Jethro
18,"I Loves You, Porgy",Nina Simone
19,Battle Hymn Of The Republic,The Mormon Tabernacle Choir
20,I Want To Walk You Home,Fats Domino
21,Hey Little Girl,Dee Clark
22,Deck Of Cards,Wink Martindale
23,Don't You Know,Della Reese
24,A Worried Man,The Kingston Trio
25,Makin' Love,Floyd Robinson
26,Baby Talk,Jan & Dean
27,Mary Lou,Ronnie Hawkins and The Hawks
28,Say Man,Bo Diddley
29,Fools Hall Of Fame,Pat Boone
30,I Ain't Never,Webb Pierce
31,The Angels Listened In,The Crests
32,Come On And Get Me,Fabian
33,You Were Mine,Fireflies
34,(Seven Little Girls) Sitting In The Back Seat,Paul Evans and the Curls
35,You're Gonna Miss Me,Connie Francis
36,Caribbean,Mitchell Torok
37,I'm Gonna Be A Wheel Some Day,Fats Domino
38,The Three Bells (The Jimmy Brown Story),Dick Flood
39,Kissin' Time,Bobby Rydell
40,Lavender-Blue,Sammy Turner
41,You Better Know It,Jackie Wilson
42,Thank You Pretty Baby,Brook Benton
43,Danny Boy,Conway Twitty
44,I'm A Hog For You,The Coasters
45,Woo-Hoo,Rock-A-Teens
46,In The Mood,Ernie Fields & Orch.
47,Just As Much As Ever,Bob Beckham
48,Every Little Thing I Do,Dion & The Belmonts
49,Torquay,Fireballs
50,What'd I Say (Part I & II),Ray Charles and his Orchestra
51,Ski King,E.C. Beatty
52,Tucumcari,Jimmie Rodgers
53,Where,The Platters
54,Two Fools,Frankie Avalon
55,Love Potion No. 9,The Clovers
56,Okefenokee,Freddie Cannon
57,My Own True Love,Jimmy Clanton
58,Misty,Johnny Mathis
59,I've Been There,Tommy Edwards
60,Got The Feeling,Fabian
61,I Got Stripes,Johnny Cash
62,Midnight Flyer,Nat King Cole
63,It Was I,Skip And Flip
64,There Goes My Baby,The Drifters
65,Shout - Part 1,The Isley Brothers
66,I'll Be Seeing You,Tommy Sands
67,Living Doll,Cliff Richard and The Drifters
68,"Darling, I Love You",Al Martino
69,Plenty Good Lovin',Connie Francis
70,Six Boys And Seven Girls,Anita Bryant
71,Boo Boo Stick Beat,Chet Atkins
72,High Hopes,"Frank Sinatra ""and a bunch of kids"""
73,Boogie Bear,Boyd Bennett
74,The Mummy,Bob McFadden And Dor
75,I'll Never Fall In Love Again,Johnnie Ray
76,Like I Love You,Edd Byrnes and Friend
77,Some Kind-A Earthquake,Duane Eddy His Twangy Guitar And The Rebels
78,It Happened Today,The Skyliners
79,What A Diff'rence A Day Makes,Dinah Washington
80,Poco-Loco,Gene & Eunice
81,The Enchanted Sea,The Islanders
82,Linda Lu,Ray Sharpe
83,With Open Arms,Jane Morgan
84,Somethin Else,Eddie Cochran
85,True True Happiness,Johnny Tillotson
86,If I Give My Heart To You,Kitty Kallen
87,Mona Lisa,Conway Twitty
88,Heartaches By The Number,Guy Mitchell
89,Wish It Were Me,The Platters
90,Johnny Reb,Johnny Horton
91,On An Evening In Roma,Dean Martin
92,The Caterpillar Crawl,The Strangers
93,Joey's Song,Bill Haley And His Comets
94,Unforgettable,Dinah Washington
95,Just To Be With You,The Passions
96,A Big Hunk O' Love,Elvis Presley With The Jordanaires
97,Robbin' The Cradle,Tony Bellus
98,Bad Girl,The Miracles
99,"First Love, First Tears",Duane Eddy His Twangy Guitar And The Rebels
100,Love Walked In,The Flamingos
