chartposition,songtitle,artist
1,Love Child,Diana Ross & The Supremes
2,Hey Jude,The Beatles
3,For Once In My Life,Stevie Wonder
4,I Heard It Through The Grapevine,Marvin Gaye
5,Who's Making Love,Johnnie Taylor
6,Magic Carpet Ride,Steppenwolf
7,"Abraham, Martin And John",Dion
8,Wichita Lineman,Glen Campbell
9,Stormy,Classics IV Featuring Dennis Yost
10,Those Were The Days,Mary Hopkin
11,I Love How You Love Me,Bobby Vinton
12,Hold Me Tight,Johnny Nash
13,Both Sides Now,Judy Collins
14,White Room,Cream
15,Cloud Nine,The Temptations
16,Little Arrows,Leapy Lee
17,See Saw,Aretha Franklin
18,Bring It On Home To Me,Eddie Floyd
19,"Promises, Promises",Dionne Warwick
20,Chewy Chewy,Ohio Express
21,Little Green Apples,O.C. Smith
22,Bang-Shang-A-Lang,The Archies
23,Midnight Confessions,The Grass Roots
24,Cinnamon,Derek
25,Quick Joey Small (Run Joey Run),Kasenetz-Katz Singing Orchestral Circus
26,Scarborough Fair,Sergio Mendes & Brasil '66
27,Pickin' Wild Mountain Berries,Peggy Scott & Jo Jo Benson
28,Too Weak To Fight,Clarence Carter
29,Cycles,Frank Sinatra
30,"Shame, Shame",Magic Lanterns
31,Soulful Strut,Young-Holt Unlimited
32,Elenore,The Turtles
33,Battle Hymn Of The Republic,Andy Williams with the St. Charles Borromeo Choir
34,Goodbye My Love,James Brown
35,Till,The Vogues
36,The Straight Life,Bobby Goldsboro
37,Hi-Heel Sneakers,Jose Feliciano
38,Kentucky Woman,Deep Purple
39,Les Bicyclettes De Belsize,Engelbert Humperdinck
40,Goody Goody Gumdrops,1910 Fruitgum Co.
41,Hooked On A Feeling,B.J. Thomas
42,Hang 'Em High,Booker T. & The MG's
43,Not Enough Indians,Dean Martin
44,Lo Mucho Que Te Quiero (The More I Love You),Rene & Rene
45,I Can't Turn You Loose,The Chambers Brothers
46,Shake,Shadows Of Knight
47,Put Your Head On My Shoulder,The Lettermen
48,Peace Brother Peace,Bill Medley
49,Son-Of-A Preacher Man,Dusty Springfield
50,Papa's Got A Brand New Bag,Otis Redding
51,1432 Franklin Pike Circle Hero,Bobby Russell
52,Fire,Five By Five
53,Do Something To Me,Tommy James And The Shondells
54,People,The Tymes
55,Slow Drag,The Intruders
56,Ballad Of Two Brothers,Autry Inman
57,I'm Gonna Make You Love Me,Diana Ross And The Supremes & The Temptations
58,A Ray Of Hope,The Rascals
59,My Song,Aretha Franklin
60,Talking About My Baby,Gloria Walker
61,Right Relations,Johnny Rivers
62,From The Teacher To The Preacher,Gene Chandler & Barbara Acklin
63,If I Can Dream,Elvis Presley
64,Crown Of Creation,Jefferson Airplane
65,Rockin' In The Same Old Boat,Bobby Bland
66,I Walk Alone,Marty Robbins
67,Stand By Your Man,Tammy Wynette
68,A Man And A Half,Wilson Pickett
69,This Is My Country,The Impressions
70,The Yard Went On Forever,Richard Harris
71,Don't Cry My Love,The Impressions
72,I Put A Spell On You,Creedence Clearwater Revival
73,Crosstown Traffic,The Jimi Hendrix Experience
74,Going Up The Country,Canned Heat
75,American Boys,Petula Clark
76,With A Little Help From My Friends,Joe Cocker
77,Love Machine,The O'Kaysions
78,Everyday People,Sly & The Family Stone
79,Keep On Dancing,Alvin Cash
80,Malinda,Bobby Taylor & The Vancouvers
81,Born To Be With You,Sonny James
82,Chitty Chitty Bang Bang,Paul Mauriat
83,Baby Let's Wait,The Royal Guardsmen
84,Coo Coo,Big Brother And The Holding Company
85,The Girl Most Likely,Jeannie C. Riley
86,"Come On, React!",The Fireballs
87,Just Ain't No Love,Barbara Acklin
88,Do You Wanna Dance,The Mamas & The Papas
89,Reach Out,Merrilee Rush
90,Bella Linda,The Grass Roots
91,Good Time Girl,Nancy Sinatra
92,Don't Make The Good Girls Go Bad,Della Humphrey
93,White Houses,Eric Burdon & The Animals
94,Ready Or Not Here I Come (Can't Hide From Love),The Delfonics
95,Yesterday's Rain,Spanky And Our Gang
96,Are You Happy,Jerry Butler
97,California Dreamin',Bobby Womack
98,Looking Back,Joe Simon
99,They Don't Make Love Like They Used To,Eddy Arnold
100,Vance,Roger Miller
