chartposition,songtitle,artist
1,Say So,Doja Cat Featuring Nicki Minaj
2,Savage,Megan Thee Stallion
3,Blinding Lights,The Weeknd
4,Toosie Slide,Drake
5,The Box,Roddy Ricch
6,Don't Start Now,Dua Lipa
7,Pain 1993,Drake Featuring Playboi Carti
8,Circles,Post Malone
9,Rockstar,DaBaby Featuring Roddy Ricch
10,Intentions,Justin Bieber Featuring Quavo
11,Adore You,Harry Styles
12,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi"
13,Life Is Good,Future Featuring Drake
14,Chicago Freestyle,Drake Featuring Giveon
15,The Bones,Maren Morris
16,My Oh My,Camila Cabello Featuring DaBaby
17,Everything I Wanted,Billie Eilish
18,Someone You Loved,Lewis Capaldi
19,D4L,"Future, Drake & Young Thug"
20,Roses,SAINt JHN
21,I Hope,Gabby Barrett Featuring Charlie Puth
22,Blueberry Faygo,Lil Mosey
23,Chasin' You,Morgan Wallen
24,Nobody But You,Blake Shelton Duet With Gwen Stefani
25,Not You Too,Drake Featuring Chris Brown
26,Memories,Maroon 5
27,Desires,Drake Featuring Future
28,Falling,Trevor Daniel
29,Be Kind,Marshmello & Halsey
30,Time Flies,Drake
31,Death Bed,Powfu Featuring beabadoobee
32,Deep Pockets,Drake
33,High Fashion,Roddy Ricch Featuring Mustard
34,Demons,Drake Featuring Fivio Foreign & Sosa Geek
35,When To Say When,Drake
36,Does To Me,Luke Combs Featuring Eric Church
37,Sunday Best,Surfaces
38,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin
39,Landed,Drake
40,Break My Heart,Dua Lipa
41,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
42,Righteous,Juice WRLD
43,Hot Girl Bummer,blackbear
44,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
45,From Florida With Love,Drake
46,Heart On Ice,Rod Wave
47,Ballin',Mustard & Roddy Ricch
48,After A Few,Travis Denning
49,Dance Monkey,Tones And I
50,I Hope You're Happy Now,Carly Pearce & Lee Brice
51,Losses,Drake
52,War,Drake
53,Before You Go,Lewis Capaldi
54,Supalonely,BENEE Featuring Gus Dapperton
55,Hard To Forget,Sam Hunt
56,Emotionally Scarred,Lil Baby
57,Sum 2 Prove,Lil Baby
58,Six Feet Apart,Luke Combs
59,All In,Lil Baby
60,Level Of Concern,twenty one pilots
61,We Paid,Lil Baby & 42 Dugg
62,In Your Eyes,The Weeknd
63,Dior,Pop Smoke
64,Party Girl,StaySolidRocky
65,Social Distancing,Lil Baby
66,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
67,Walk Em Down,NLE Choppa Featuring Roddy Ricch
68,Here And Now,Kenny Chesney
69,More Hearts Than Mine,Ingrid Andress
70,I Love Me,Demi Lovato
71,If The World Was Ending,JP Saxe Featuring Julia Michaels
72,I'm Ready,Sam Smith & Demi Lovato
73,Yo Perreo Sola,Bad Bunny
74,Ride It.,Regard
75,Slide,H.E.R. Featuring YG
76,Bluebird,Miranda Lambert
77,Out West,JACKBOYS Featuring Young Thug
78,Catch,Brett Young
79,P*$$y Fairy (OTW),Jhene Aiko
80,Believe It,PARTYNEXTDOOR & Rihanna
81,Low Down,Lil Baby
82,Godzilla,Eminem Featuring Juice WRLD
83,Jump,DaBaby Featuring YoungBoy Never Broke Again
84,After Party,Don Toliver
85,In Between,Scotty McCreery
86,Humble,Lil Baby
87,One Margarita,Luke Bryan
88,Grace,Lil Baby & 42 Dugg
89,God Whispered Your Name,Keith Urban
90,Slow Dance In A Parking Lot,Jordan Davis
91,Turks,"NAV, Gunna & Travis Scott"
92,Homemade,Jake Owen
93,You Should Be Sad,Halsey
94,Die From A Broken Heart,Maddie & Tae
95,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
96,Heatin Up,Lil Baby & Gunna
97,Come Thru,Summer Walker & Usher
98,Find My Way,DaBaby
99,I Love My Country,Florida Georgia Line
100,Don't Rush,Young T & Bugsey Featuring Headie One
