chartposition,songtitle,artist
1,Crazy Little Thing Called Love,Queen
2,Longer,Dan Fogelberg
3,Another Brick In The Wall (Part II),Pink Floyd
4,Desire,Andy Gibb
5,On The Radio,Donna Summer
6,"Working My Way Back To You/Forgive Me, Girl",The Spinners
7,"Yes, I'm Ready",Teri DeSario With K.C.
8,Him,Rupert Holmes
9,The Second Time Around,Shalamar
10,Too Hot,Kool & The Gang
11,How Do I Make You,Linda Ronstadt
12,Call Me,Blondie
13,Do That To Me One More Time,Captain & Tennille
14,Special Lady,"Ray, Goodman & Brown"
15,Refugee,Tom Petty And The Heartbreakers
16,Daydream Believer,Anne Murray
17,Ride Like The Wind,Christopher Cross
18,I Can't Tell You Why,Eagles
19,Give It All You Got,Chuck Mangione
20,Off The Wall,Michael Jackson
21,An American Dream,The Dirt Band
22,Three Times In Love,Tommy James
23,Heartbreaker,Pat Benatar
24,Fire Lake,Bob Seger
25,With You I'm Born Again,Billy Preston & Syreeta
26,99,Toto
27,Rock With You,Michael Jackson
28,September Morn',Neil Diamond
29,Romeo's Tune,Steve Forbert
30,When I Wanted You,Barry Manilow
31,Sexy Eyes,Dr. Hook
32,Lost In Love,Air Supply
33,Back On My Feet Again,The Babys
34,I Thank You,ZZ Top
35,When A Man Loves A Woman,Bette Midler
36,Come Back,The J. Geils Band
37,I Pledge My Love,Peaches & Herb
38,Baby Talks Dirty,The Knack
39,And The Beat Goes On,The Whispers
40,Even It Up,Heart
41,Years,Wayne Newton
42,Haven't You Heard,Patrice Rushen
43,Rockin' Into The Night,38 Special
44,Us And Love (We Go Together),Kenny Nolan
45,Women,Foreigner
46,Where Does The Lovin' Go,David Gates
47,Hold On To My Love,Jimmy Ruffin
48,My Heroes Have Always Been Cowboys,Willie Nelson
49,What I Like About You,The Romantics
50,Pilot Of The Airwaves,Charlie Dore
51,Cars,Gary Numan
52,Set Me Free,Utopia
53,You May Be Right,Billy Joel
54,Keep The Fire,Kenny Loggins
55,The Spirit Of Radio,Rush
56,Girl With The Hungry Eyes,Jefferson Starship
57,Outside My Window,Stevie Wonder
58,Any Way You Want It,Journey
59,Carrie,Cliff Richard
60,"Computer Game ""Theme From The Circus""",Yellow Magic Orchestra
61,Fire In The Morning,Melissa Manchester
62,Autograph,John Denver
63,It's Like We Never Said Goodbye,Crystal Gayle
64,Brass In Pocket (I'm Special),Pretenders
65,You Are My Heaven,Roberta Flack With Donny Hathaway
66,Think About Me,Fleetwood Mac
67,Only A Lonely Heart Sees,Felix Cavaliere
68,Cruisin',Smokey Robinson
69,Do Right,Paul Davis
70,Kiss Me In The Rain,Barbra Streisand
71,Love On A Shoestring,Captain & Tennille
72,Loving You With My Eyes,Starland Vocal Band
73,Wonderland,Commodores
74,"Let Me Go, Love",Nicolette Larson & Michael McDonald
75,Coward Of The County,Kenny Rogers
76,Baby Don't Go,Karla Bonoff
77,In It For Love,England Dan & John Ford Coley
78,This Is It,Kenny Loggins
79,A Certain Girl,Warren Zevon
80,Desire,Rockets
81,Don't Do Me Like That,Tom Petty And The Heartbreakers
82,A Lesson In Leavin',Dottie West
83,Don't Cry For Me Argentina,Festival
84,Love's Only Love,Engelbert
85,Somewhere In America,Survivor
86,Stomp!,The Brothers Johnson
87,Survive,Jimmy Buffett
88,Let Me Be The Clock,Smokey Robinson
89,Love On The Phone,Suzanne Fellini
90,High On Your Love,Debbie Jacobs
91,I Wish I Was Eighteen Again,George Burns
92,Sara,Fleetwood Mac
93,I Don't Need You Anymore,Together? (Soundtrack) Featuring Jackie DeShannon
94,Don't Let Go,Isaac Hayes
95,Fool In The Rain,Led Zeppelin
96,Ladies Night,Kool & The Gang
97,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Bonnie Pointer
98,Deja Vu,Dionne Warwick
99,The Long Run,Eagles
100,I Shoulda Loved Ya,Narada Michael Walden
