chartposition,songtitle,artist
1,Work,Rihanna Featuring Drake
2,Love Yourself,Justin Bieber
3,7 Years,Lukas Graham
4,Stressed Out,twenty one pilots
5,My House,Flo Rida
6,Pillowtalk,Zayn
7,"Me, Myself & I",G-Eazy x Bebe Rexha
8,Sorry,Justin Bieber
9,Cake By The Ocean,DNCE
10,Dangerous Woman,Ariana Grande
11,I Took A Pill In Ibiza,Mike Posner
12,No,Meghan Trainor
13,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
14,One Call Away,Charlie Puth
15,Hands To Myself,Selena Gomez
16,Hello,Adele
17,Roses,The Chainsmokers Featuring Rozes
18,2 Phones,Kevin Gates
19,Never Forget You,Zara Larsson & MNEK
20,Stitches,Shawn Mendes
21,Don't,Bryson Tiller
22,Down In The DM,Yo Gotti Featuring Nicki Minaj
23,Youth,Troye Sivan
24,Jumpman,Drake & Future
25,The Hills,The Weeknd
26,Middle,DJ Snake Featuring Bipolar Sunshine
27,Oui,Jeremih
28,Hotline Bling,Drake
29,Back To Sleep,Chris Brown
30,Exchange,Bryson Tiller
31,Summer Sixteen,Drake
32,You Should Be Here,Cole Swindell
33,Panda,Desiigner
34,When We Were Young,Adele
35,Low Life,Future Featuring The Weeknd
36,What Do You Mean?,Justin Bieber
37,Say It,Tory Lanez
38,Let It Go,James Bay
39,Here,Alessia Cara
40,679,Fetty Wap Featuring Remy Boyz
41,Hide Away,Daya
42,Came Here To Forget,Blake Shelton
43,Die A Happy Man,Thomas Rhett
44,Drunk On Your Love,Brett Eldredge
45,Same Old Love,Selena Gomez
46,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
47,In The Night,The Weeknd
48,Ex's & Oh's,Elle King
49,White Iverson,Post Malone
50,Can't Feel My Face,The Weeknd
51,Sugar,Robin Schulz Featuring Francesco Yates
52,Beautiful Drug,Zac Brown Band
53,My Church,Maren Morris
54,Don't Let Me Down,The Chainsmokers Featuring Daya
55,Like I Would,Zayn
56,Heartbeat,Carrie Underwood
57,Best Friend,Young Thug
58,Humble And Kind,Tim McGraw
59,Somewhere On A Beach,Dierks Bentley
60,Confession,Florida Georgia Line
61,Stand By You,Rachel Platten
62,Really Really,Kevin Gates
63,Try Everything,Shakira
64,Snapback,Old Dominion
65,Adventure Of A Lifetime,Coldplay
66,Wild Things,Alessia Cara
67,I Like The Sound Of That,Rascal Flatts
68,Think Of You,Chris Young Duet With Cassadee Pope
69,New Romantics,Taylor Swift
70,Piece By Piece,Kelly Clarkson
71,Needed Me,Rihanna
72,Something In The Way You Move,Ellie Goulding
73,The Sound Of Silence,Disturbed
74,Cut It,O.T. Genasis Featuring Young Dolph
75,Promise,Kid Ink Featuring Fetty Wap
76,Acquainted,The Weeknd
77,Company,Justin Bieber
78,Jimmy Choo,Fetty Wap
79,Lost Boy,Ruth B
80,T-Shirt,Thomas Rhett
81,Nobody To Blame,Chris Stapleton
82,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello
83,Might Not,Belly Featuring The Weeknd
84,Might Be,DJ Luke Nasty
85,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild
86,Mind Reader,Dustin Lynch
87,Cheap Thrills,Sia Featuring Sean Paul
88,Little Bit Of You,Chase Bryant
89,Backroad Song,Granger Smith
90,Saved,Ty Dolla $ign Featuring E-40
91,We Went,Randy Houser
92,That Don't Sound Like You,Lee Brice
93,Something New,Zendaya Featuring Chris Brown
94,Head Over Boots,Jon Pardi
95,Sorry Not Sorry,Bryson Tiller
96,Ride,twenty one pilots
97,Make Me Like You,Gwen Stefani
98,Light It Up,Major Lazer Featuring Nyla & Fuse ODG
99,Break On Me.,Keith Urban
100,Fast Car,Jonas Blue Featuring Dakota
