chartposition,songtitle,artist
1,Bad And Boujee,Migos Featuring Lil Uzi Vert
2,Shape Of You,Ed Sheeran
3,Closer,The Chainsmokers Featuring Halsey
4,Bad Things,Machine Gun Kelly x Camila Cabello
5,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift
6,Black Beatles,Rae Sremmurd Featuring Gucci Mane
7,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar
8,Starboy,The Weeknd Featuring Daft Punk
9,Fake Love,Drake
10,Scars To Your Beautiful,Alessia Cara
11,24K Magic,Bruno Mars
12,Side To Side,Ariana Grande Featuring Nicki Minaj
13,Paris,The Chainsmokers
14,Love On The Brain,Rihanna
15,Bounce Back,Big Sean
16,Let Me Love You,DJ Snake Featuring Justin Bieber
17,Caroline,Amine
18,I Feel It Coming,The Weeknd Featuring Daft Punk
19,All Time Low,Jon Bellion
20,Starving,Hailee Steinfeld & Grey Featuring Zedd
21,Mercy,Shawn Mendes
22,Heathens,twenty one pilots
23,Can't Stop The Feeling!,Justin Timberlake
24,This Town,Niall Horan
25,Broccoli,D.R.A.M. Featuring Lil Yachty
26,Water Under The Bridge,Adele
27,Cheap Thrills,Sia Featuring Sean Paul
28,Treat You Better,Shawn Mendes
29,iSpy,KYLE Featuring Lil Yachty
30,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall
31,Say You Won't Let Go,James Arthur
32,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie
33,Love Me Now,John Legend
34,Don't Let Me Down,The Chainsmokers Featuring Daya
35,Better Man,Little Big Town
36,Blue Ain't Your Color,Keith Urban
37,T-Shirt,Migos
38,The Greatest,Sia Featuring Kendrick Lamar
39,Castle On The Hill,Ed Sheeran
40,Party,Chris Brown Featuring Usher & Gucci Mane
41,X,21 Savage & Metro Boomin Featuring Future
42,A Guy With A Girl,Blake Shelton
43,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks
44,Dirt On My Boots,Jon Pardi
45,Star Of The Show,Thomas Rhett
46,Deja Vu,J. Cole
47,Used To This,Future Featuring Drake
48,Cold Water,Major Lazer Featuring Justin Bieber & MO
49,Both,Gucci Mane Featuring Drake
50,Party Monster,The Weeknd
51,Goosebumps,Travis Scott
52,Down,Marian Hill
53,HandClap,Fitz And The Tantrums
54,Way Down We Go,KALEO
55,Seein' Red,Dustin Lynch
56,I Got You,Bebe Rexha
57,Make Me (Cry),Noah Cyrus Featuring Labrinth
58,Congratulations,Post Malone Featuring Quavo
59,Chantaje,Shakira Featuring Maluma
60,Play That Song,Train
61,No Heart,21 Savage & Metro Boomin
62,Think A Little Less,Michael Ray
63,Sober Saturday Night,Chris Young Featuring Vince Gill
64,Location,Khalid
65,How Far I'll Go,Auli'i Cravalho
66,Dirty Laundry,Carrie Underwood
67,Selfish,PnB Rock
68,How Far I'll Go,Alessia Cara
69,Wanna Be That Song,Brett Eldredge
70,Fresh Eyes,Andy Grammer
71,Kill A Word,Eric Church Featuring Rhiannon Giddens
72,Moves,Big Sean
73,OTW,DJ Luke Nasty
74,Today,Brad Paisley
75,Swang,Rae Sremmurd
76,Redbone,Childish Gambino
77,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
78,80s Mercedes,Maren Morris
79,The Weekend,Brantley Gilbert
80,If The Boot Fits,Granger Smith
81,Fast,Luke Bryan
82,That's What I Like,Bruno Mars
83,Not Nice,PARTYNEXTDOOR
84,Guys My Age,Hey Violet
85,Sex With Me,Rihanna
86,Road Less Traveled,Lauren Alaina
87,Issues,Julia Michaels
88,Call On Me,Starley
89,Alone,Marshmello
90,Black,Dierks Bentley
91,Love On The Weekend,John Mayer
92,Good Drank,2 Chainz x Gucci Mane x Quavo
93,Any Ol' Barstool,Jason Aldean
94,Dancing On My Own,Calum Scott
95,Sneakin',Drake Featuring 21 Savage
96,Song For Another Time,Old Dominion
97,Million Reasons,Lady Gaga
98,Say It,Flume Featuring Tove Lo
99,Water,Ugly God
100,Running Back,Wale Featuring Lil Wayne
