chartposition,songtitle,artist
1,The Monster,Eminem Featuring Rihanna
2,Timber,Pitbull Featuring Ke$ha
3,Counting Stars,OneRepublic
4,Say Something,A Great Big World & Christina Aguilera
5,Royals,Lorde
6,Demons,Imagine Dragons
7,Wake Me Up!,Avicii
8,Wrecking Ball,Miley Cyrus
9,Let Her Go,Passenger
10,Story Of My Life,One Direction
11,"Hold On, We're Going Home",Drake Featuring Majid Jordan
12,Roar,Katy Perry
13,Burn,Ellie Goulding
14,Sweater Weather,The Neighbourhood
15,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis
16,Do What U Want,Lady Gaga Featuring R. Kelly
17,Unconditionally,Katy Perry
18,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J"
19,Stay The Night,Zedd Featuring Hayley Williams
20,Applause,Lady Gaga
21,My Hitta,YG Featuring Jeezy & Rich Homie Quan
22,Dark Horse,Katy Perry Featuring Juicy J
23,Team,Lorde
24,Pompeii,Bastille
25,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
26,Marry Me,Jason Derulo
27,All I Want For Christmas Is You,Mariah Carey
28,Holy Grail,Jay Z Featuring Justin Timberlake
29,Stay,Florida Georgia Line
30,Radioactive,Imagine Dragons
31,Love More,Chris Brown Featuring Nicki Minaj
32,It Won't Stop,Sevyn Streeter Featuring Chris Brown
33,Brave,Sara Bareilles
34,Rap God,Eminem
35,Best Day Of My Life,American Authors
36,Carolina,Parmalee
37,Drink A Beer,Luke Bryan
38,Sail,AWOLNATION
39,Show Me,Kid Ink Featuring Chris Brown
40,All Me,Drake Featuring 2 Chainz & Big Sean
41,Confident,Justin Bieber Featuring Chance The Rapper
42,Drunk Last Night,Eli Young Band
43,Whatever She's Got,David Nail
44,Gas Pedal,Sage The Gemini Featuring IamSu!
45,Safe And Sound,Capital Cities
46,Wasting All These Tears,Cassadee Pope
47,Sweet Annie,Zac Brown Band
48,Chillin' It,Cole Swindell
49,Summertime Sadness,Lana Del Rey & Cedric Gervais
50,Slow Down,Selena Gomez
51,Little Drummer Boy,Pentatonix
52,All Of Me,John Legend
53,That's My Kind Of Night,Luke Bryan
54,Let It Go,Idina Menzel
55,Saturday,Rebecca Black & Dave Days
56,Animals,Martin Garrix
57,We Were Us,Keith Urban And Miranda Lambert
58,Let It Go,Demi Lovato
59,Don't Let Me Be Lonely,The Band Perry
60,When She Says Baby,Jason Aldean
61,TKO,Justin Timberlake
62,Friday Night,Eric Paslay
63,I Luv This Sh*t,August Alsina Featuring Trinidad James
64,Bridge Over Troubled Water,Tessanne Chin
65,Radio,Darius Rucker
66,Hey Brother,Avicii
67,Sunny And 75,Joe Nichols
68,HeadBand,B.o.B Featuring 2 Chainz
69,Replay,Zendaya
70,The Language,Drake
71,Up All Night,Jon Pardi
72,Love Me Again,John Newman
73,Compass,Lady Antebellum
74,Mine Would Be You,Blake Shelton
75,Cannonball,Lea Michele
76,Bound 2,Kanye West
77,Perfume,Britney Spears
78,Berzerk,Eminem
79,Everybody's Got Somebody But Me,Hunter Hayes Featuring Jason Mraz
80,Underneath The Tree,Kelly Clarkson
81,Honest,Future
82,Up Down (Do This All Day),T-Pain Featuring B.o.B
83,Alone Together,Fall Out Boy
84,All That Matters,Justin Bieber
85,The Man,Aloe Blacc
86,See You Tonight,Scotty McCreery
87,Angel,Jacquie Lee
88,Helluva Life,Frankie Ballard
89,My Story,R. Kelly Featuring 2 Chainz
90,Bounce It,Juicy J Featuring Wale & Trey Songz
91,Do I Wanna Know?,Arctic Monkeys
92,The Fox,Ylvis
93,What Now,Rihanna
94,Best Song Ever,One Direction
95,Old School Love,Lupe Fiasco Featuring Ed Sheeran
96,Survival,Eminem
97,The Heart Of Dixie,Danielle Bradbery
98,Pound Cake / Paris Morton Music 2,Drake Featuring JAY-Z
99,V. 3005,Childish Gambino
100,Right There,Ariana Grande Featuring Big Sean
