chartposition,songtitle,artist
1,Rockstar,DaBaby Featuring Roddy Ricch
2,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
3,Blinding Lights,The Weeknd
4,Savage,Megan Thee Stallion
5,Roses,SAINt JHN
6,Say So,Doja Cat Featuring Nicki Minaj
7,Intentions,Justin Bieber Featuring Quavo
8,Watermelon Sugar,Harry Styles
9,Blueberry Faygo,Lil Mosey
10,We Paid,Lil Baby & 42 Dugg
11,Adore You,Harry Styles
12,Rain On Me,Lady Gaga & Ariana Grande
13,Circles,Post Malone
14,The Bigger Picture,Lil Baby
15,Don't Start Now,Dua Lipa
16,The Box,Roddy Ricch
17,The Bones,Maren Morris
18,Life Is Good,Future Featuring Drake
19,Falling,Trevor Daniel
20,Break My Heart,Dua Lipa
21,I Hope,Gabby Barrett Featuring Charlie Puth
22,One Margarita,Luke Bryan
23,Sunday Best,Surfaces
24,Death Bed,Powfu Featuring beabadoobee
25,Before You Go,Lewis Capaldi
26,Toosie Slide,Drake
27,Hard To Forget,Sam Hunt
28,Girls In The Hood,Megan Thee Stallion
29,Party Girl,StaySolidRocky
30,Go Crazy,Chris Brown & Young Thug
31,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo
32,Chasin' You,Morgan Wallen
33,How You Like That,BLACKPINK
34,Stuck With U,Ariana Grande & Justin Bieber
35,Bluebird,Miranda Lambert
36,High Fashion,Roddy Ricch Featuring Mustard
37,Emotionally Scarred,Lil Baby
38,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi"
39,Be Kind,Marshmello & Halsey
40,Walk Em Down,NLE Choppa Featuring Roddy Ricch
41,Supalonely,BENEE Featuring Gus Dapperton
42,Memories,Maroon 5
43,Nobody But You,Blake Shelton Duet With Gwen Stefani
44,Dior,Pop Smoke
45,Die From A Broken Heart,Maddie & Tae
46,Hot Girl Bummer,blackbear
47,Here And Now,Kenny Chesney
48,I Love My Country,Florida Georgia Line
49,Wash Us In The Blood,Kanye West Featuring Travis Scott
50,If The World Was Ending,JP Saxe Featuring Julia Michaels
51,Like That,Doja Cat Featuring Gucci Mane
52,Got What I Got,Jason Aldean
53,Does To Me,Luke Combs Featuring Eric Church
54,Trollz,6ix9ine & Nicki Minaj
55,Gooba,6ix9ine
56,In Between,Scotty McCreery
57,Don't Rush,Young T & Bugsey Featuring Headie One
58,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
59,P*$$y Fairy (OTW),Jhene Aiko
60,God Whispered Your Name,Keith Urban
61,After Party,Don Toliver
62,Chicago Freestyle,Drake Featuring Giveon
63,Done,Chris Janson
64,Mamacita,"Black Eyed Peas, Ozuna + J.Rey Soul"
65,One Big Country Song,LOCASH
66,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
67,After A Few,Travis Denning
68,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
69,Why We Drink,Justin Moore
70,Flex,Polo G Featuring Juice WRLD
71,Black Parade,Beyonce
72,Need It,Migos Featuring YoungBoy Never Broke Again
73,One Of Them Girls,Lee Brice
74,Yo Perreo Sola,Bad Bunny
75,Know My Rights,6LACK Featuring Lil Baby
76,Cool Again,Kane Brown
77,Past Life,Trevor Daniel x Selena Gomez
78,ily,surf mesa Featuring Emilee
79,Daisies,Katy Perry
80,Go!,Kid LAROI & Juice WRLD
81,Dollaz On My Head,Gunna Featuring Young Thug
82,More Than My Hometown,Morgan Wallen
83,One Night Standards,Ashley McBryde
84,Grace,Lil Baby & 42 Dugg
85,Believe It,PARTYNEXTDOOR & Rihanna
86,Bang!,AJR
87,21,Polo G
88,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
89,In Your Eyes,The Weeknd
90,Girl Of My Dreams,Rod Wave
91,Do It,Chloe X Halle
92,Stick That In Your Country Song,Eric Church
93,Lovin' On You,Luke Combs
94,Pretty Heart,Parker McCollum
95,Righteous,Juice WRLD
96,Rags2Riches,Rod Wave Featuring ATR Son Son
97,My Truck,Breland
98,X,Jonas Brothers Featuring Karol G
99,I Called Mama,Tim McGraw
100,Shotta Flow 5,NLE Choppa
