chartposition,songtitle,artist
1,Nothing's Gonna Stop Us Now,Starship
2,Lean On Me,Club Nouveau
3,"Tonight, Tonight, Tonight",Genesis
4,Let's Wait Awhile,Janet Jackson
5,Come Go With Me,Expose
6,I Knew You Were Waiting (For Me),Aretha Franklin & George Michael
7,Don't Dream It's Over,Crowded House
8,The Final Countdown,Europe
9,Mandolin Rain,Bruce Hornsby & The Range
10,Let's Go!,Wang Chung
11,Midnight Blue,Lou Gramm
12,Sign 'O' The Times,Prince
13,What You Get Is What You See,Tina Turner
14,The Finer Things,Steve Winwood
15,"Somewhere Out There (From ""An American Tail"")",Linda Ronstadt & James Ingram
16,That Ain't Love,REO Speedwagon
17,Walking Down Your Street,The Bangles
18,Looking For A New Love,Jody Watley
19,The Honeythief,Hipsway
20,Stone Love,Kool & The Gang
21,Dominoes,Robbie Nevil
22,(I Just) Died In Your Arms,Cutting Crew
23,As We Lay,Shirley Murdock
24,Come As You Are,Peter Wolf
25,La Isla Bonita,Madonna
26,What's Going On,Cyndi Lauper
27,Smoking Gun,The Robert Cray Band
28,Jacob's Ladder,Huey Lewis & The News
29,Can'tcha Say (You Believe In Me)/Still In Love,Boston
30,Big Time,Peter Gabriel
31,Livin' On A Prayer,Bon Jovi
32,You Got It All,The Jets
33,Light Of Day,The Barbusters (Joan Jett And The Blackhearts)
34,I Will Be There,Glass Tiger
35,With or Without You,U2
36,Serious,Donna Allen
37,The Lady In Red,Chris de Burgh
38,Ship Of Fools (Save Me From Tomorrow),World Party
39,Nothing's Gonna Change My Love For You,Glenn Medeiros
40,Respect Yourself,Bruce Willis
41,Talk Dirty To Me,Poison
42,Heat Of The Night,Bryan Adams
43,Boom Boom (Let's Go Back To My Room),Paul Lekakis
44,Big Love,Fleetwood Mac
45,Brand New Lover,Dead Or Alive
46,Keep Your Eye On Me,Herb Alpert
47,(You Gotta) Fight For Your Right (To Party!),Beastie Boys
48,Right On Track,The Breakfast Club
49,The Right Thing,Simply Red
50,I Wanna Go Back,Eddie Money
51,Show Me,The Cover Girls
52,Se La,Lionel Richie
53,If She Would Have Been Faithful. . .,Chicago
54,I Know What I Like,Huey Lewis & The News
55,Candy,Cameo
56,I Got The Feelin' (It's Over),Gregory Abbott
57,How Much Love,Survivor
58,It's Tricky,Run-D.M.C.
59,Brass Monkey,Beastie Boys
60,Heartbreak Beat,Psychedelic Furs
61,Will You Still Love Me?,Chicago
62,Meet Me Half Way,Kenny Loggins
63,Never Enough,Patty Smyth
64,Sexappeal,Georgio
65,Dance,Ratt
66,I'll Be Alright Without You,Journey
67,Get That Love,Thompson Twins
68,Winner Takes It All,Sammy Hagar
69,You Can Call Me Al,Paul Simon
70,You Keep Me Hangin' On,Kim Wilde
71,Always,Atlantic Starr
72,Day-In Day-Out,David Bowie
73,Fascinated,Company B
74,Hold Me,Sheila E.
75,We Connect,Stacey Q
76,There's Nothing Better Than Love,Luther Vandross with Gregory Hines
77,Keep Your Hands To Yourself,The Georgia Satellites
78,Same Ole Love (365 Days A Year),Anita Baker
79,Just To See Her,Smokey Robinson
80,The Secret Of My Success,Night Ranger
81,Lessons In Love,Level 42
82,Living In A Dream,Pseudo Echo
83,Ballerina Girl,Lionel Richie
84,World Shut Your Mouth,Julian Cope
85,Have You Ever Loved Somebody,Freddie Jackson
86,Hooked On You,Sweet Sensation
87,"Do Ya, Do Ya (Wanna Please Me)",Samantha Fox
88,Dancin' With My Mirror,Corey Hart
89,Touch Me (I Want Your Body),Samantha Fox
90,He Wants My Body,Starpoint
91,Don't Give Up,Peter Gabriel/Kate Bush
92,Love You Down,Ready For The World
93,Battleship Chains,The Georgia Satellites
94,Baby Grand,Billy Joel featuring Ray Charles
95,Songbird,Kenny G
96,I'm No Angel,The Gregg Allman Band
97,One Simple Thing,Stabilizers
98,Open Your Heart,Madonna
99,Ain't So Easy,David & David
100,Showing Out (Get Fresh At The Weekend),Mel & Kim
