chartposition,songtitle,artist
1,Love Will Never Do (Without You),Janet Jackson
2,Justify My Love,Madonna
3,High Enough,Damn Yankees
4,The First Time,Surface
5,Sensitivity,Ralph Tresvant
6,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory
7,Play That Funky Music,Vanilla Ice
8,Because I Love You (The Postman Song),Stevie B
9,After The Rain,Nelson
10,From A Distance,Bette Midler
11,I'm Not In Love,Will To Power
12,Tom's Diner,DNA Featuring Suzanne Vega
13,Miles Away,Winger
14,Just Another Dream,Cathy Dennis
15,Impulsive,Wilson Phillips
16,I'll Give All My Love To You,Keith Sweat
17,The Way You Do The Things You Do,UB40
18,All The Man That I Need,Whitney Houston
19,I'm Your Baby Tonight,Whitney Houston
20,Disappear,INXS
21,For You,The Outfield
22,Something To Believe In,Poison
23,I Saw Red,Warrant
24,Where Does My Heart Beat Now,Celine Dion
25,Love Takes Time,Mariah Carey
26,Anything Is Possible,Debbie Gibson
27,Around The Way Girl,LL Cool J
28,You're Amazing,Robert Palmer
29,Love Makes Things Happen,Pebbles
30,Freedom,George Michael
31,Hang In Long Enough,Phil Collins
32,Wiggle It,2 In A Room
33,The Shoop Shoop Song (It's In His Kiss),Cher
34,Does She Love That Man?,Breathe Featuring David Glasper
35,I Don't Know Anybody Else,Black Box
36,Gentle,Dino
37,Someday,Mariah Carey
38,Wicked Game,Chris Isaak
39,One More Try,Timmy T.
40,"Miracle (From ""Young Guns II"")",Jon Bon Jovi
41,Heat Of The Moment,After 7
42,Moneytalks,AC/DC
43,Groove Is In The Heart,Deee-Lite
44,You Gotta Love Someone,Elton John
45,If You Needed Somebody,Bad Company
46,Candy,Iggy Pop With Kate Pierson
47,Unchained Melody,The Righteous Brothers
48,One And Only Man,Steve Winwood
49,It Never Rains (In Southern California),Tony Toni Tone
50,Stranded,Heart
51,The Ghetto,Too $hort
52,Shelter Me,Cinderella
53,Feels Good,Tony Toni Tone
54,No Matter What,George LaMond (Duet With Brenda K. Starr)
55,Deeper Shade Of Soul,Urban Dance Squad
56,New York Minute,Don Henley
57,Show Me The Way,Styx
58,This House,Tracie Spencer
59,On The Way Up,Elisa Fiorillo
60,Iesha,Another Bad Creation
61,More Than Words Can Say,Alias
62,I'll Do 4 U,Father M.C.
63,Get Here,Oleta Adams
64,This Is Ponderous,2nu
65,Round And Round,Tevin Campbell
66,All This Time,Sting
67,I Wanna Get With U,Guy
68,Waiting For That Day,George Michael
69,Just A Little Bit Longer,Maxi Priest
70,Spend My Life,Slaughter
71,Waiting For Love,Alias
72,Hard To Handle,The Black Crowes
73,Signs,Tesla
74,Fairweather Friend,Johnny Gill
75,Give It To Me Good,Trixter
76,Don't Hold Back Your Love,Daryl Hall John Oates
77,Ice Ice Baby,Vanilla Ice
78,Here Comes The Hammer,M.C. Hammer
79,So Close,Daryl Hall John Oates
80,House Full Of Reasons,Jude Cole
81,Pray,M.C. Hammer
82,Power Of Love,Deee-Lite
83,World In My Eyes,Depeche Mode
84,Hold You Tight,Tara Kemp
85,Knockin' Boots,Candyman
86,Go For It! (Heart And Fire),Joey B. Ellis & Tynetta Hare
87,Melt In Your Mouth,Candyman
88,I've Been Waiting For You,Guys Next Door
89,Something In My Heart,Michel'le
90,Remember My Name,House Of Lords
91,I Don't Have The Heart,James Ingram
92,When Will I See You Smile Again?,Bell Biv DeVoe
93,Use It Up And Wear It Out,Pat & Mick
94,My Love Is A Fire,Donny Osmond
95,Close To You,Maxi Priest
96,Jealousy,The Adventures Of Stevie V
97,B.B.D. (I Thought It Was Me)?,Bell Biv DeVoe
98,Think,Information Society
99,Close To Me,The Cure
100,Sure Lookin',Donny Osmond
