chartposition,songtitle,artist
1,Rude Boy,Rihanna
2,Nothin' On You,B.o.B Featuring Bruno Mars
3,"Hey, Soul Sister",Train
4,Break Your Heart,Taio Cruz Featuring Ludacris
5,In My Head,Jason Derulo
6,Need You Now,Lady Antebellum
7,Telephone,Lady Gaga Featuring Beyonce
8,Imma Be,The Black Eyed Peas
9,Baby,Justin Bieber Featuring Ludacris
10,OMG,Usher Featuring will.i.am
11,Say Aah,Trey Songz Featuring Fabolous
12,Carry Out,Timbaland Featuring Justin Timberlake
13,Breakeven,The Script
14,BedRock,Young Money Featuring Lloyd
15,TiK ToK,Ke$ha
16,My Chick Bad,Ludacris Featuring Nicki Minaj
17,Young Forever,Jay-Z + Mr. Hudson
18,All The Right Moves,OneRepublic
19,Your Love Is My Drug,Ke$ha
20,You And Your Heart,Jack Johnson
21,Bad Romance,Lady Gaga
22,Over,Drake
23,Whataya Want From Me,Adam Lambert
24,How Low,Ludacris
25,I Made It (Cash Money Heroes),"Kevin Rudolf Featuring Birdman, Jay Sean, & Lil Wayne"
26,Hey Daddy (Daddy's Home),Usher Featuring Plies
27,When I Look At You,Miley Cyrus
28,Winner,Jamie Foxx Featuring Justin Timberlake & T .I.
29,Say Something,Timbaland Featuring Drake
30,Live Like We're Dying,Kris Allen
31,American Honey,Lady Antebellum
32,Sexy Chick,David Guetta Featuring Akon
33,Eenie Meenie,Sean Kingston & Justin Bieber
34,Haven't Met You Yet,Michael Buble
35,According To You,Orianthi
36,Blah Blah Blah,Ke$ha Featuring 3OH!3
37,I'm Awesome,Spose
38,I Gotta Feeling,The Black Eyed Peas
39,Solo,Iyaz
40,Naturally,Selena Gomez & The Scene
41,Today Was A Fairytale,Taylor Swift
42,Heartbreak Warfare,John Mayer
43,Lil Freak,Usher Featuring Nicki Minaj
44,Gimmie That Girl,Joe Nichols
45,Highway 20 Ride,Zac Brown Band
46,Replay,Iyaz
47,Tie Me Down,New Boyz Featuring Ray J
48,Bulletproof,La Roux
49,Everything To Me,Monica
50,Alejandro,Lady Gaga
51,Life After You,Daughtry
52,Halfway Gone,Lifehouse
53,Neighbors Know My Name,Trey Songz
54,Hello Good Morning,Diddy - Dirty Money Featuring T.I.
55,Temporary Home,Carrie Underwood
56,A Little More Country Than That,Easton Corbin
57,Steady Mobbin',Young Money Featuring Gucci Mane
58,'Til Summer Comes Around,Keith Urban
59,If We Ever Meet Again,Timbaland Featuring Katy Perry
60,Lemonade,Gucci Mane
61,Ain't Back Yet,Kenny Chesney
62,Drop The World,Lil Wayne Featuring Eminem
63,The Man I Want To Be,Chris Young
64,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross"
65,I'm Back,T.I.
66,The House That Built Me,Miranda Lambert
67,Don't Let Me Fall,B.o.B
68,Hillbilly Bone,Blake Shelton Featuring Trace Adkins
69,"Beamer, Benz, Or Bentley",Lloyd Banks Featuring Juelz Santana
70,Pray For You,Jaron And The Long Road To Love
71,Billionaire,Travie McCoy Featuring Bruno Mars
72,Hell On The Heart,Eric Church
73,Unstoppable,Rascal Flatts
74,Rain Is A Good Thing,Luke Bryan
75,Roger That,Young Money
76,Sex Therapy,Robin Thicke
77,Backwoods,Justin Moore
78,Fearless,Taylor Swift
79,Keep On Lovin' You,Steel Magnolia
80,Ridin' Solo,Jason Derulo
81,All The Way Turnt Up,Roscoe Dash Featuring Soulja Boy Tell'em
82,O Let's Do It,Waka Flocka Flame
83,I Am,Mary J. Blige
84,This Afternoon,Nickelback
85,On To The Next One,Jay-Z + Swizz Beatz
86,Wrong Baby Wrong,Martina McBride
87,Kissin U,Miranda Cosgrove
88,Un-Thinkable (I'm Ready),Alicia Keys
89,I Never Told You,Colbie Caillat
90,I Gotta Get To You,George Strait
91,There Goes My Baby,Usher
92,"Women Lie, Men Lie",Yo Gotti Featuring Lil Wayne
93,She Won't Be Lonely Long,Clay Walker
94,Shots,LMFAO Featuring Lil Jon
95,That's How Country Boys Roll,Billy Currington
96,Just Breathe,Pearl Jam
97,Give Me A Sign (Forever And Ever),Breaking Benjamin
98,4 My Town (Play Ball),Birdman Featuring Drake & Lil Wayne
99,All I Ever Wanted,Kelly Clarkson
100,Window Seat,Erykah Badu
