chartposition,songtitle,artist
1,My Sweet Lord/Isn't It A Pity,George Harrison
2,One Less Bell To Answer,The 5th Dimension
3,Knock Three Times,Dawn
4,The Tears Of A Clown,Smokey Robinson & The Miracles
5,Black Magic Woman,Santana
6,I Think I Love You,The Partridge Family Starring Shirley Jones Featuring David Cassidy
7,Does Anybody Really Know What Time It Is?,Chicago
8,Stoned Love,The Supremes
9,Domino,Van Morrison
10,Gypsy Woman,Brian Hyland
11,For The Good Times,Ray Price
12,Stoney End,Barbra Streisand
13,No Matter What,Badfinger
14,Pay To The Piper,Chairman Of The Board
15,It's Impossible,Perry Como
16,River Deep - Mountain High,The Supremes & Four Tops
17,Groove Me,King Floyd
18,Rose Garden,Lynn Anderson
19,5-10-15-20 (25-30 Years Of Love),The Presidents
20,One Man Band,Three Dog Night
21,Lonely Days,Bee Gees
22,He Ain't Heavy...He's My Brother,Neil Diamond
23,If I Were Your Woman,Gladys Knight And The Pips
24,Immigrant Song,Led Zeppelin
25,Your Song,Elton John
26,Be My Baby,Andy Kim
27,Love The One You're With,Stephen Stills
28,We've Only Just Begun,Carpenters
29,I'll Be There,Jackson 5
30,Can't Stop Loving You,Tom Jones
31,Games,Redeye
32,We Gotta Get You A Woman,Runt
33,Stop The War Now,Edwin Starr
34,(Don't Worry) If There's A Hell Below We're All Going To Go,Curtis Mayfield
35,I Really Don't Want To Know/There Goes My Everything,Elvis Presley
36,Born To Wander,Rare Earth
37,I'm Not My Brothers Keeper,The Flaming Ember
38,Do It,Neil Diamond
39,After Midnight,Eric Clapton
40,Mr. Bojangles,Nitty Gritty Dirt Band
41,If You Were Mine,Ray Charles
42,Most Of All,B.J. Thomas
43,Silver Moon,Michael Nesmith & The First National Band
44,Border Song (Holy Moses)/You And Me,Aretha Franklin
45,The Green Grass Starts To Grow,Dionne Warwick
46,Only Love Can Break Your Heart,Neil Young
47,Remember Me,Diana Ross
48,Amazing Grace,Judy Collins
49,Stealer,Free
50,Amos Moses,Jerry Reed
51,Morning,Jim Ed Brown
52,Ruby Tuesday,Melanie
53,"Get Up, Get Into It, Get Involved (Pt. 1)",James Brown
54,Somebody's Watching You,Little Sister
55,Flesh And Blood,Johnny Cash
56,"Precious, Precious",Jackie Moore
57,All I Have,The Moments
58,Watching Scotty Grow,Bobby Goldsboro
59,Mean Mistreater,Grand Funk Railroad
60,I Can't Get Next To You,Al Green
61,Paranoid,Black Sabbath
62,I Hear You Knocking,Dave Edmunds
63,They Can't Take Away Our Music,Eric Burdon And War
64,Gypsy Queen - Part 1,Gypsy
65,Temptation Eyes,The Grass Roots
66,Black Night,Deep Purple
67,Your Time To Cry,Joe Simon
68,Ace Of Spade,O.V. Wright
69,Church Street Soul Revival,Tommy James
70,It's All In Your Mind,Clarence Carter
71,If You Could Read My Mind,Gordon Lightfoot
72,Heartbreak Hotel,Frijid Pink
73,Bridget The Midget (The Queen Of The Blues),Ray Stevens
74,1900 Yesterday,Liz Damon's Orient Express
75,He Called Me Baby,Candi Staton
76,(Do The) Push And Pull Part I,Rufus Thomas
77,Are You My Woman? (Tell Me So),The Chi-lites
78,One Bad Apple,The Osmonds
79,Let Your Love Go,Bread
80,Maggie,Redbone
81,Holly Holy,Jr. Walker & The All Stars
82,Superstar,Murray Head With The Trinidad Singers
83,Sing High - Sing Low,Anne Murray
84,God Bless Whoever Sent You,The Originals
85,Burning Bridges,The Mike Curb Congregation
86,I'm So Proud,The Main Ingredient
87,Shoes,Brook Benton With The Dixie Flyers
88,Apeman,The Kinks
89,We Got To Live Together - Part I,Buddy Miles
90,Way Back Home,The Jazz Crusaders
91,Sweet Mary,Wadsworth Mansion
92,Help Me Find A Way (To Say I Love You),Little Anthony And The Imperials
93,Timothy,The Buoys
94,D.O.A.,Bloodrock
95,(I Can Feel Those Vibrations) This Love Is Real,Jackie Wilson
96,Cheryl Moana Marie,John Rowles
97,There It Goes Again,Barbara And The Uniques
98,You Just Can't Win (By Making The Same Mistake),Gene & Jerry
99,Now I'm A Woman,Nancy Wilson
100,I Got To Tell Somebody,Betty Everett
