chartposition,songtitle,artist
1,Michael,The Highwaymen
2,Wooden Heart,Joe Dowell
3,Tossin' And Turnin',Bobby Lewis
4,You Don't Know What You've Got (Until You Lose It),Ral Donner
5,School Is Out,Gary U.S. Bonds
6,Take Good Care Of My Baby,Bobby Vee
7,My True Story,The Jive Five With Joe Rene And Orchestra
8,Hurt,Timi Yuro
9,Don't Bet Money Honey,Linda Scott
10,As If I Didn't Know,Adam Wade
11,Does Your Chewing Gum Lose It's Flavor (On The Bedpost Over Night),Lonnie Donegan And His Skiffle Group
12,I Fall To Pieces,Patsy Cline
13,Last Night,Mar-Keys
14,"Who Put The Bomp (In The Bomp, Bomp, Bomp)",Barry Mann
15,Little Sister,Elvis Presley
16,Crying,Roy Orbison
17,I'm Gonna Knock On Your Door,Eddie Hodges
18,Amor,Ben E. King
19,I Just Don't Understand,Ann-Margret
20,Without You,Johnny Tillotson
21,The Mountain's High,Dick and DeeDee
22,"I Like It Like That, Part 1",Chris Kenner
23,When We Get Married,The Dreamlovers
24,A Little Bit Of Soap,The Jarmels
25,Pretty Little Angel Eyes,Curtis Lee
26,I Dreamed Of A Hill-Billy Heaven,Tex Ritter
27,Let The Four Winds Blow,Fats Domino
28,Sea Of Heartbreak,Don Gibson
29,I'll Never Smile Again,The Platters
30,Nag,The Halos
31,Frankie And Johnny,Brook Benton
32,(Marie's The Name) His Latest Flame,Elvis Presley
33,Let Me Belong To You,Brian Hyland
34,Big Cold Wind,Pat Boone
35,Transistor Sister,Freddy Cannon
36,Lover's Island,The Blue Jays
37,I Don't Want To Take A Chance,Mary Wells
38,It's Gonna Work Out Fine,Ike & Tina Turner
39,"Don't Cry, Baby",Etta James
40,Bless You,Tony Orlando
41,More Money For You And Me,The Four Preps
42,I'm A Telling You,Jerry Butler
43,Kissin' On The Phone,Paul Anka
44,Mexico,Bob Moore and His Orch.
45,One Track Mind,Bobby Lewis
46,Water Boy,Don Shirley Trio
47,Look In My Eyes,The Chantels
48,Now And Forever,Bert Kaempfert And His Orchestra
49,"Baby, You're Right",James Brown And The Famous Flames
50,Dum Dum,Brenda Lee
51,Missing You,Ray Peterson
52,Let's Twist Again,Chubby Checker
53,Magic Moon (Clair De Lune),The Rays
54,"Starlight, Starbright",Linda Scott
55,Every Breath I Take,Gene Pitney
56,Together,Connie Francis
57,Lonely Street,Clarence Henry
58,"Music, Music, Music",The Sensations Featuring Yvonne
59,Baby You're So Fine,Mickey & Sylvia
60,Years From Now,Jackie Wilson
61,Roll Over Beethoven,The Velaires
62,Sweet Little You,Neil Sedaka
63,I Wake Up Crying,Chuck Jackson
64,Jeremiah Peabody's Poly Unsaturated Quick Dissolving Fast Acting Pleasant T,Ray Stevens
65,Wizard Of Love,The Ly - Dells
66,Back Beat No. 1,The Rondels
67,You Must Have Been A Beautiful Baby,Bobby Darin
68,Summer Souvenirs,"Karl Hammel, Jr."
69,Keep On Dancing,Hank Ballard And The Midnighters
70,Princess,Frank Gari
71,The Astronaut (Parts 1 & 2),Jose Jimenez
72,San-Ho-Zay,Freddy King
73,My Blue Heaven,Duane Eddy And The Rebels
74,Nothing But Good,Hank Ballard And The Midnighters
75,Candy Man,Roy Orbison
76,Pitter-Patter,The Four Sportsmen
77,"Well-A, Well-A",Shirley & Lee
78,Don't Get Around Much Anymore,The Belmonts
79,Romeo,Janie Grant
80,Starlight,The Preludes Five
81,Juke Box Saturday Night,Nino & The Ebb Tides
82,"Big River, Big Man",Claude King
83,A Little Dog Cried,Jimmie Rodgers
84,Sad Movies (Make Me Cry),Sue Thompson
85,You're The Reason,Bobby Edwards
86,My Dream Come True,Jack Scott
87,You're The Reason,Joe South
88,For Sentimental Reasons,The Cleftones
89,Donald Where's Your Troosers?,Andy Stewart
90,I Don't Like It Like That,The Bobbettes
91,(Theme From) Silver City,The Ventures
92,Let's Get Together,Hayley Mills and Hayley Mills
93,The Way You Look Tonight,The Lettermen
94,I Can't Take It,Mary Ann Fisher
95,Please Mr. Postman,The Marvelettes
96,I Love How You Love Me,The Paris Sisters
97,Human,Tommy Hunt
98,Right Or Wrong,Wanda Jackson
99,Never On Sunday,The Chordettes
100,Foot Stomping - Part 1,The Flares
