chartposition,songtitle,artist
1,Knock Three Times,Dawn
2,One Bad Apple,The Osmonds
3,My Sweet Lord/Isn't It A Pity,George Harrison
4,Lonely Days,Bee Gees
5,Rose Garden,Lynn Anderson
6,I Hear You Knocking,Dave Edmunds
7,Groove Me,King Floyd
8,Your Song,Elton John
9,One Less Bell To Answer,The 5th Dimension
10,If I Were Your Woman,Gladys Knight And The Pips
11,Stoney End,Barbra Streisand
12,Watching Scotty Grow,Bobby Goldsboro
13,It's Impossible,Perry Como
14,Love The One You're With,Stephen Stills
15,Mr. Bojangles,Nitty Gritty Dirt Band
16,Remember Me,Diana Ross
17,Born To Wander,Rare Earth
18,If You Could Read My Mind,Gordon Lightfoot
19,Amazing Grace,Judy Collins
20,We Gotta Get You A Woman,Runt
21,I Really Don't Want To Know/There Goes My Everything,Elvis Presley
22,I Think I Love You,The Partridge Family Starring Shirley Jones Featuring David Cassidy
23,Immigrant Song,Led Zeppelin
24,Black Magic Woman,Santana
25,Mama's Pearl,Jackson 5
26,Stoned Love,The Supremes
27,Amos Moses,Jerry Reed
28,For The Good Times,Ray Price
29,Let Your Love Go,Bread
30,(Theme From) Love Story,Henry Mancini And His Orchestra
31,(Do The) Push And Pull Part I,Rufus Thomas
32,Have You Ever Seen The Rain/Hey Tonight,Creedence Clearwater Revival
33,Somebody's Watching You,Little Sister
34,"Get Up, Get Into It, Get Involved (Pt. 1)",James Brown
35,1900 Yesterday,Liz Damon's Orient Express
36,"Precious, Precious",Jackie Moore
37,Pay To The Piper,Chairman Of The Board
38,Games,Redeye
39,Don't Let The Green Grass Fool You,Wilson Pickett
40,Your Time To Cry,Joe Simon
41,Temptation Eyes,The Grass Roots
42,Burning Bridges,The Mike Curb Congregation
43,Mother,John Lennon/Plastic Ono Band Yoko Ono/Plastic Ono Band
44,Sweet Mary,Wadsworth Mansion
45,Apeman,The Kinks
46,D.O.A.,Bloodrock
47,Jody's Got Your Girl And Gone,Johnnie Taylor
48,When I'm Dead And Gone,McGuinness Flint
49,Theme From Love Story,Francis Lai And His Orchestra
50,Bridget The Midget (The Queen Of The Blues),Ray Stevens
51,I'm So Proud,The Main Ingredient
52,Stop The War Now,Edwin Starr
53,(Don't Worry) If There's A Hell Below We're All Going To Go,Curtis Mayfield
54,He Called Me Baby,Candi Staton
55,God Bless Whoever Sent You,The Originals
56,(I Can Feel Those Vibrations) This Love Is Real,Jackie Wilson
57,Just Seven Numbers (Can Straighten Out My Life),Four Tops
58,Help Me Make It Through The Night,Sammi Smith
59,Fresh As A Daisy,Emitt Rhodes
60,She's A Lady,Tom Jones
61,Me And Bobby McGee,Janis Joplin
62,They Can't Take Away Our Music,Eric Burdon And War
63,Proud Mary,Ike & Tina Turner
64,Whole Lotta Love,C.C.S.
65,Bed Of Rose's,The Statler Brothers
66,Superstar,Murray Head With The Trinidad Singers
67,Beautiful People,The New Seekers featuring Eve Graham
68,Cheryl Moana Marie,John Rowles
69,Whole Lotta Love,King Curtis & The Kingpins
70,Hang On To Your Life,The Guess Who
71,Just My Imagination (Running Away With Me),The Temptations
72,It's Up To You Petula,Edison Lighthouse
73,(She's A) Very Lovely Woman/The Long Way Around,Linda Ronstadt
74,One Night Stand,The Magic Lanterns
75,You're A Big Girl Now,The Stylistics
76,Freedom,The Isley Brothers
77,Ride A White Swan,Tyrannosaurus Rex
78,I Love You For All Seasons,The Fuzz
79,Blue Money,Van Morrison
80,Mixed Up Guy,Joey Scarbury
81,Country Road,James Taylor
82,Make Me Happy,Bobby Bloom
83,I Dig Everything About You,The Mob
84,You're The One,The Three Degrees
85,Keep The Customer Satisfied,Gary Puckett
86,I Need You,The Friends Of Distinction
87,For All We Know,Carpenters
88,(Where Do I Begin) Love Story,Andy Williams
89,We'll Have It Made,The Spinners
90,Everything Is Good About You,The Lettermen
91,Triangle Of Love (Hey Diddle Diddle),The Presidents
92,The Glory Of Love,The Dells
93,Angel Baby,Dusk
94,Carolina Day,Livingston Taylor
95,"Medley From ""Superstar"" (A Rock Opera)",The Assembled Multitude
96,Didn't It Look So Easy,The Stairsteps
97,Heavy Makes You Happy (Sha-Na-Boom Boom),The Staple Singers
98,I'll Be Home,Vikki Carr
99,Fly Little White Dove Fly,The Bells
100,Timothy,The Buoys
