chartposition,songtitle,artist
1,Reunited,Peaches & Herb
2,Hot Stuff,Donna Summer
3,In The Navy,Village People
4,Stumblin' In,Suzi Quatro & Chris Norman
5,Goodnight Tonight,Wings
6,Love You Inside Out,Bee Gees
7,Shake Your Body (Down To The Ground),The Jacksons
8,Take Me Home,Cher
9,He's The Greatest Dancer,Sister Sledge
10,Heart Of Glass,Blondie
11,Love Is The Answer,England Dan & John Ford Coley
12,Love Takes Time,Orleans
13,We Are Family,Sister Sledge
14,The Logical Song,Supertramp
15,Just When I Needed You Most,Randy VanWarmer
16,I Want Your Love,Chic
17,Disco Nights (Rock-Freak),G.Q.
18,Deeper Than The Night,Olivia Newton-John
19,Renegade,Styx
20,Rock 'n' Roll Fantasy,Bad Company
21,Knock On Wood,Amii Stewart
22,Chuck E.'s In Love,Rickie Lee Jones
23,She Believes In Me,Kenny Rogers
24,Hot Number,Foxy
25,You Take My Breath Away,Rex Smith
26,Honesty,Billy Joel
27,Such A Woman,Tycoon
28,Ain't Love A Bitch,Rod Stewart
29,Get Used To It,Roger Voudouris
30,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band
31,I Got My Mind Made Up (You Can Get It Girl),Instant Funk
32,Makin' It,David Naughton
33,Don't You Write Her Off,"McGuinn, Clark & Hillman"
34,Music Box Dancer,Frank Mills
35,(If Loving You Is Wrong) I Don't Want To Be Right,Barbara Mandrell
36,Minute By Minute,The Doobie Brothers
37,Blow Away,George Harrison
38,It Must Be Love,Alton McClain & Destiny
39,"Saturday Night, Sunday Morning",Thelma Houston
40,Little Bit Of Soap,Nigel Olsson
41,I Want You To Want Me,Cheap Trick
42,Boogie Wonderland,"Earth, Wind & Fire with The Emotions"
43,Dance The Night Away,Van Halen
44,Diamonds,Chris Rea
45,What A Fool Believes,The Doobie Brothers
46,Dancin' Fool,Frank Zappa
47,Rhumba Girl,Nicolette Larson
48,I Don't Want Nobody Else (To Dance With You),Narada Michael Walden
49,When You're In Love With A Beautiful Woman,Dr. Hook
50,I Will Survive,Gloria Gaynor
51,Good Timin',The Beach Boys
52,Ain't No Stoppin' Us Now,McFadden & Whitehead
53,Georgy Porgy,Toto
54,Shakedown Cruise,Jay Ferguson
55,One More Minute,Saint Tropez
56,You Can't Change That,Raydio
57,Shine A Little Love,Electric Light Orchestra
58,Just The Same Way,Journey
59,Don't Ever Wanna Lose Ya,New England
60,One Chain (Don't Make No Prison),Santana
61,Love Ballad,George Benson
62,Star Love,Cheryl Lynn
63,(Wish I Could Fly Like) Superman,The Kinks
64,Can't Sleep,Rockets
65,Dance Away,Roxy Music
66,Boogie Woogie Dancin' Shoes,Claudja Barry
67,Easy To Be Hard,Cheryl Barnes/Hair Soundtrack
68,My Baby's Baby,Liquid Gold
69,Bang A Gong,Witch Queen
70,Feel The Need,Leif Garrett
71,My Love Is Music,Space
72,Can't Keep A Good Man Down,Eddie Money
73,Ring My Bell,Anita Ward
74,Heart Of The Night,Poco
75,Night Dancin',Taka Boom
76,Theme From Ice Castles (Through The Eyes Of Love),Melissa Manchester
77,Dance With You,Carrie Lucas
78,Gold,John Stewart
79,Bustin' Out,Rick James
80,I (Who Have Nothing),Sylvester
81,Mirror Star,Fabulous Poodles
82,Good Times Roll,The Cars
83,Does Your Mother Know,ABBA
84,Say Maybe,Neil Diamond
85,Sad Eyes,Robert John
86,Tragedy,Bee Gees
87,Do You Wanna Go Party,KC And The Sunshine Band
88,No Time To Lose,The Tarney/Spencer Band
89,Heart To Heart,Errol Sober
90,Make Love To Me,Helen Reddy
91,Roxanne,The Police
92,Sultans Of Swing,Dire Straits
93,There But For The Grace Of God Go I,Machine
94,Heaven Knows,Donna Summer With Brooklyn Dreams
95,Lady,Little River Band
96,Sweet Lui-Louise,Ironhorse
97,"Pinball, That's All",Bill Wray
98,Crazy Love,The Allman Brothers Band
99,Happiness,The Pointer Sisters
100,Precious Love,Bob Welch
