chartposition,songtitle,artist
1,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
2,On Bended Knee,Boyz II Men
3,Another Night,Real McCoy
4,Always,Bon Jovi
5,Creep,TLC
6,I'll Make Love To You,Boyz II Men
7,I Wanna Be Down,Brandy
8,You Want This/70's Love Groove,Janet Jackson
9,Secret,Madonna
10,Before I Let You Go,BLACKstreet
11,I'm The Only One,Melissa Etheridge
12,All I Wanna Do,Sheryl Crow
13,Tootsee Roll,69 Boyz
14,Sukiyaki,4PM
15,"Turn The Beat Around (From ""The Specialist"")",Gloria Estefan
16,You Gotta Be,Des'ree
17,Short Dick Man,20 Fingers Featuring Gillette
18,Take A Bow,Madonna
19,100% Pure Love,Crystal Waters
20,Practice What You Preach,Barry White
21,I'll Stand By You,Pretenders
22,Never Lie,Immature
23,The Sweetest Days,Vanessa Williams
24,"December 1963 (Oh, What A Night)",The 4 Seasons
25,"What's The Frequency, Kenneth?",R.E.M.
26,The Rhythm Of The Night,Corona
27,Living In Danger,Ace Of Base
28,Every Day Of The Week,Jade
29,Wild Night,John Mellencamp With Me'Shell Ndegeocello
30,I Belong To You/How Many Ways,Toni Braxton
31,Hold My Hand,Hootie & The Blowfish
32,Flava In Ya Ear,Craig Mack
33,When Can I See You,Babyface
34,You Don't Know How It Feels,Tom Petty
35,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick
36,"Shame (From ""A Low Down Dirty Shame"")",Zhane
37,Be Happy,Mary J. Blige
38,Thuggish Ruggish Bone,Bone Thugs-N-Harmony
39,Constantly,Immature
40,Playaz Club,Rappin' 4-Tay
41,When We Dance,Sting
42,Come To My Window,Melissa Etheridge
43,I Never Seen A Man Cry (aka I Seen A Man Die),Scarface
44,Fa All Y'all,Da Brat
45,Bring The Pain,Method Man
46,Far Behind,Candlebox
47,"U Will Know (From ""Jason's Lyric"")",B.M.U. (Black Men United)
48,"Circle Of Life (From ""The Lion King"")",Elton John
49,Blind Man,Aerosmith
50,The Most Beautifullest Thing In This World,Keith Murray
51,Dance Naked,John Mellencamp
52,Do You See,Warren G
53,Mental Picture,Jon Secada
54,Foolin' Around,Changing Faces
55,I Miss You,N2U
56,Lucas With The Lid Off,Lucas
57,Something's Always Wrong,Toad The Wet Sprocket
58,If You Love Me,Brownstone
59,"Girl, You'll Be A Woman Soon (From ""Pulp Fiction"")",Urge Overkill
60,Lucky One,Amy Grant
61,Juicy/Unbelievable,The Notorious B.I.G.
62,Doll Parts,Hole
63,House Of Love,Amy Grant With Vince Gill
64,At Your Best (You Are Love),Aaliyah
65,Black Coffee,Heavy D & The Boyz
66,Endless Love,Luther Vandross & Mariah Carey
67,Always And Forever,Luther Vandross
68,Fade Into You,Mazzy Star
69,Get Up On It,Keith Sweat (Featuring Kut Klose)
70,Get Over It,Eagles
71,Kitty Kitty,69 Boyz
72,Get Ready For This,2 Unlimited
73,(I Could Only) Whisper Your Name,"Harry Connick, Jr."
74,Missing You,Steve Perry
75,Mishale,Andru Donalds
76,"I Can Go Deep (From ""A Low Down Dirty Shame"")",Silk
77,Out Of Tears,The Rolling Stones
78,But It's Alright,Huey Lewis & The News
79,In The House Of Stone And Light,Martin Page
80,Supernova,Liz Phair
81,Tic Toc,Lords Of The Underground
82,Biological Didn't Bother,Shaquille O'Neal
83,Pickup Man,Joe Diffie
84,She Don't Use Jelly,The Flaming Lips
85,Picture Postcards From L.A.,Joshua Kadison
86,Till You Love Me,Reba McEntire
87,Body & Soul,Anita Baker
88,Back Up Off Me!,Doctor Dre & Ed Lover
89,You Suck,The Murmurs
90,I See It Now,Tracy Lawrence
91,Pimp Of The Year,Dru Down
92,Undone - The Sweater Song,Weezer
93,Promise Me,Lil Suzy
94,Breakdown,Fu-Schnickens
95,Bad Reputation,Freedy Johnston
96,I'll Take Her,Ill Al Skratch Featuring Brian McKnight
97,Whutcha Want?,Nine
98,Redneck Stomp,Jeff Foxworthy
99,Can't Help Myself,Gerald Levert
100,Tremor Christ/Spin The Black Circle,Pearl Jam
