chartposition,songtitle,artist
1,I've Been Thinking About You,Londonbeat
2,You're In Love,Wilson Phillips
3,Hold You Tight,Tara Kemp
4,Baby Baby,Amy Grant
5,Sadeness Part 1,Enigma
6,Joyride,Roxette
7,Rico Suave,Gerardo
8,Coming Out Of The Dark,Gloria Estefan
9,Iesha,Another Bad Creation
10,Signs,Tesla
11,Cry For Help,Rick Astley
12,Round And Round,Tevin Campbell
13,I Like The Way (The Kissing Game),Hi-Five
14,One More Try,Timmy T.
15,Here We Go,C+C Music Factory/F. Williams
16,Touch Me (All Night Long),Cathy Dennis
17,Mercy Mercy Me (The Ecology)/I Want You,Robert Palmer
18,I Touch Myself,Divinyls
19,Voices That Care,Voices That Care
20,This House,Tracie Spencer
21,Someday,Mariah Carey
22,"Just The Way It Is, Baby",The Rembrandts
23,Rhythm Of My Heart,Rod Stewart
24,I'll Be By Your Side,Stevie B
25,How To Dance,Bingo Boys Featuring Princessa
26,Written All Over Your Face,The Rude Boys
27,Silent Lucidity,Queensryche
28,More Than Ever,Nelson
29,Save Some Love,Keedy
30,Get Here,Oleta Adams
31,I Don't Wanna Cry,Mariah Carey
32,The Star Spangled Banner,Whitney Houston
33,You Don't Have To Go Home Tonight,The Triplets
34,Stone Cold Gentleman,Ralph Tresvant
35,Show Me The Way,Styx
36,Where Does My Heart Beat Now,Celine Dion
37,More Than Words,Extreme
38,Around The Way Girl,LL Cool J
39,Temple Of Love,Harriet
40,All The Man That I Need,Whitney Houston
41,Let's Chill,Guy
42,Together Forever,Lisette Melendez
43,All True Man,Alexander O'Neal
44,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory
45,Wicked Game,Chris Isaak
46,It's A Shame (My Sister),Monie Love Featuring True Image
47,Call It Poison,The Escape Club
48,Something In My Heart,Michel'le
49,Don't Treat Me Bad,Firehouse
50,She Talks To Angels,The Black Crowes
51,I'll Do 4 U,Father M.C.
52,What Comes Naturally,Sheena Easton
53,Call It Rock N' Roll,Great White
54,My Heart Is Failing Me,Riff
55,That's Why,The Party
56,Waiting For Love,Alias
57,Losing My Religion,R.E.M.
58,Heartbreak Station,Cinderella
59,Rescue Me,Madonna
60,Do You Want Me,Salt-N-Pepa
61,All This Time,Sting
62,How Much Is Enough,The Fixx
63,Miracle,Whitney Houston
64,Easy Come Easy Go,Winger
65,Baby's Coming Back,Jellyfish
66,Here I Am (Come And Take Me),UB40
67,Bitter Tears,INXS
68,Step On,Happy Mondays
69,Another Like My Lover,Jasmine Guy
70,(If There Was) Any Other Way,Celine Dion
71,"I Wanna Sex You Up (From ""New Jack City"")",Color Me Badd
72,Love At First Sight,Styx
73,I'll Never Let You Go,Steelheart
74,Mama Said Knock You Out,LL Cool J
75,Crazy,Daisy Dee
76,People Are Still Having Sex,LaTour
77,Walking In Memphis,Marc Cohn
78,Word Of Mouth,Mike + The Mechanics
79,One In A Million,Trixter
80,Strike It Up,Black Box
81,Ride The Wind,Poison
82,Love Me Forever Or Love Me Not,Trilogy
83,Highwire,The Rolling Stones
84,If You Needed Somebody,Bad Company
85,Funk Boutique,The Cover Girls
86,Whatever You Want,Tony Toni Tone
87,Unbelievable,EMF
88,The First Time,Surface
89,Going Through The Motions,Aftershock
90,"Deep, Deep Trouble",The Simpsons Featuring Bart & Homer
91,Nightgown,Candyman
92,I'll Give All My Love To You,Keith Sweat
93,Backyard,Pebbles (With Salt-N-Pepa)
94,"Right Here, Right Now",Jesus Jones
95,My Side Of The Bed,Susanna Hoffs
96,Deeper Shade Of Soul,Urban Dance Squad
97,Feel The Groove,Cartouche
98,How Can I Ease The Pain,Lisa Fischer
99,Wrap My Body Tight,Johnny Gill
100,Love Will Never Do (Without You),Janet Jackson
