chartposition,songtitle,artist
1,Endless Love,Diana Ross & Lionel Richie
2,Arthur's Theme (Best That You Can Do),Christopher Cross
3,Stop Draggin' My Heart Around,Stevie Nicks With Tom Petty And The Heartbreakers
4,Who's Crying Now,Journey
5,For Your Eyes Only,Sheena Easton
6,Step By Step,Eddie Rabbitt
7,Start Me Up,The Rolling Stones
8,Private Eyes,Daryl Hall John Oates
9,Urgent,Foreigner
10,Hold On Tight,Electric Light Orchestra
11,The Night Owls,Little River Band
12,The Beach Boys Medley,The Beach Boys
13,Hard To Say,Dan Fogelberg
14,Queen Of Hearts,Juice Newton
15,The Voice,The Moody Blues
16,Share Your Love With Me,Kenny Rogers
17,I've Done Everything For You,Rick Springfield
18,I Could Never Miss You (More Than I Do),Lulu
19,Super Freak (Part I),Rick James
20,We're In This Love Together,Al Jarreau
21,When She Was My Girl,Four Tops
22,Tryin' To Live My Life Without You,Bob Seger
23,Just Once,Quincy Jones Featuring James Ingram
24,(There's) No Gettin' Over Me,Ronnie Milsap
25,Say Goodbye To Hollywood,Billy Joel
26,"She's A Bad Mama Jama (She's Built, She's Stacked)",Carl Carlton
27,Here I Am (Just When I Thought I Was Over You),Air Supply
28,Lady (You Bring Me Up),Commodores
29,The Theme From Hill Street Blues,Mike Post featuring Larry Carlton
30,Slow Hand,The Pointer Sisters
31,In Your Letter,REO Speedwagon
32,Breaking Away,Balance
33,General Hospi-tale,The Afternoon Delights
34,Atlanta Lady (Something About Your Love),Marty Balin
35,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury
36,Every Little Thing She Does Is Magic,The Police
37,He's A Liar,Bee Gees
38,Alien,Atlanta Rhythm Section
39,Oh No,Commodores
40,Burnin' For You,Blue Oyster Cult
41,Our Lips Are Sealed,Go-Go's
42,Waiting For A Girl Like You,Foreigner
43,Sausalito Summernight,Diesel
44,Heavy Metal (Takin' A Ride),Don Felder
45,Working In The Coal Mine,Devo
46,In The Dark,Billy Squier
47,Physical,Olivia Newton-John
48,You Saved My Soul,Burton Cummings
49,Draw Of The Cards,Kim Carnes
50,The Breakup Song (They Don't Write 'Em),Greg Kihn Band
51,Love All The Hurt Away,Aretha Franklin And George Benson
52,Cool Love,Pablo Cruise
53,Really Wanna Know You,Gary Wright
54,Jessie's Girl,Rick Springfield
55,Fire And Ice,Pat Benatar
56,Some Days Are Diamonds (Some Days Are Stone),John Denver
57,The Old Songs,Barry Manilow
58,Promises In The Dark,Pat Benatar
59,Feels So Right,Alabama
60,"My Girl (Gone, Gone, Gone)",Chilliwack
61,More Stars,More Stars On 45
62,Backfired,Debbie Harry
63,Steal The Night,Stevie Woods
64,Take Me Now,David Gates
65,No Reply At All,Genesis
66,Stay Awake,Ronnie Laws
67,Aiming At Your Heart,The Temptations
68,It's All I Can Do,Anne Murray
69,Let's Groove,"Earth, Wind & Fire"
70,Still,John Schneider
71,I'm In Love,Evelyn King
72,"I Want You, I Need You",Chris Christian
73,Square Biz,Teena Marie
74,A Lucky Guy,Rickie Lee Jones
75,(Want You) Back In My Life Again,Carpenters
76,Fire In The Sky,The Dirt Band
77,Leila,ZZ Top
78,One More Night,Streek
79,That Old Song,Ray Parker Jr. & Raydio
80,When She Dances,Joey Scarbury
81,Let's Put The Fun Back In Rock N Roll,Freddy Cannon & The Belmonts
82,Magic Power,Triumph
83,Wired For Sound,Cliff Richard
84,Bet Your Heart On Me,Johnny Lee
85,Never Too Much,Luther Vandross
86,Chloe,Elton John
87,Straight From The Heart,The Allman Brothers Band
88,You Could Take My Heart Away,Silver Condor
89,Back To The 60's,Tight Fit
90,Run To Me,Savoy Brown
91,Silly,Deniece Williams
92,Love On A Two Way Street,Stacy Lattisaw
93,Boy From New York City,The Manhattan Transfer
94,No Time To Lose,The Tarney/Spencer Band
95,The House Of The Rising Sun,Dolly Parton
96,I Don't Need You,Kenny Rogers
97,I'm So Glad I'm Standing Here Today,The Crusaders With Joe Cocker
98,Tempted,Squeeze
99,Hearts,Marty Balin
100,Elvira,The Oak Ridge Boys
