chartposition,songtitle,artist
1,To Be With You,Mr. Big
2,I'm Too Sexy,Right Said Fred
3,Remember The Time,Michael Jackson
4,I Love Your Smile,Shanice
5,Save The Best For Last,Vanessa Williams
6,Tears In Heaven,Eric Clapton
7,Diamonds And Pearls,Prince And The N.P.G.
8,Masterpiece,Atlantic Starr
9,Tell Me What You Want Me To Do,Tevin Campbell
10,Good For Me,Amy Grant
11,Don't Let The Sun Go Down On Me,George Michael/Elton John
12,Smells Like Teen Spirit,Nirvana
13,Missing You Now,Michael Bolton
14,All 4 Love,Color Me Badd
15,I Can't Dance,Genesis
16,Uhh Ahh,Boyz II Men
17,Finally,CeCe Peniston
18,Breakin' My Heart (Pretty Brown Eyes),Mint Condition
19,Justified And Ancient,The KLF Featuring Tammy Wynette
20,Vibeology,Paula Abdul
21,I'll Get By,Eddie Money
22,The Way I Feel About You,Karyn White
23,Thinkin' Back,Color Me Badd
24,Beauty And The Beast,Celine Dion And Peabo Bryson
25,Mysterious Ways,U2
26,Can't Let Go,Mariah Carey
27,What Becomes Of The Brokenhearted,Paul Young
28,Make It Happen,Mariah Carey
29,2 Legit 2 Quit,M.C. Hammer
30,Until Your Love Comes Back Around,RTZ
31,Oochie Coochie,M.C. Brains
32,Keep It Comin',Keith Sweat
33,I Can't Make You Love Me,Bonnie Raitt
34,We Got A Love Thang,CeCe Peniston
35,Paper Doll,P.M. Dawn
36,If You Go Away,NKOTB
37,Everything Changes,Kathy Troccoli
38,Hazard,Richard Marx
39,Again Tonight,John Mellencamp
40,Romeo & Juliet,Stacy Earl (Featuring The Wild Pair)
41,Move Any Mountain,The Shamen
42,Is It Good To You,Heavy D & The Boyz
43,Stay,Jodeci
44,A Deeper Love/Pride In The Name Of Love,Clivilles & Cole
45,Stars,Simply Red
46,Too Much Passion,The Smithereens
47,On A Sunday Afternoon,Lighter Shade Of Brown
48,Too Blind To See It,Kym Sims
49,Kiss You Back,Digital Underground
50,Baby Hold On To Me,Gerald Levert (Duet With Eddie Levert)
51,"Mama, I'm Coming Home",Ozzy Osbourne
52,Black Or White,Michael Jackson
53,You Showed Me,Salt-N-Pepa
54,Addams Groove,M.C. Hammer
55,Live And Let Die,Guns N' Roses
56,No Son Of Mine,Genesis
57,Can't Cry Hard Enough,The Williams Brothers
58,You Are The One,Chris Cuevas
59,What Goes Around Comes Around,Giggles
60,Church Of Your Heart,Roxette
61,I Need Money,Marky Mark & The Funky Bunch
62,Everything's Gonna Be Alright,Naughty By Nature
63,Right Now,Van Halen
64,There Will Never Be Another Tonight,Bryan Adams
65,I've Got A Lot To Learn About Love,The Storm
66,Ain't 2 Proud 2 Beg,TLC
67,I Wanna Be Your Girl,Icy Blu
68,Wildside,Marky Mark & The Funky Bunch
69,The Choice Is Yours,Black Sheep
70,The Unforgiven,Metallica
71,In Paradise,Laissez Faire
72,The Globe,Big Audio
73,I'm The One You Need,Jody Watley
74,Nu Nu,Lidell Townsell
75,Love Me All Up,Stacy Earl
76,Kissing The Wind,Nia Peeples
77,How I Could Just Kill A Man/The Phuncky Feel One,Cypress Hill
78,Keep Coming Back,Richard Marx
79,Ain't Gonna Hurt Nobody,Kid 'N Play
80,Caribbean Blue,Enya
81,Everlasting Love,Tony Terry
82,Forever My Lady,Jodeci
83,Hearts Don't Think (They Feel),Natural Selection
84,Don't Lose The Magic,Shawn Christopher
85,Change,Lisa Stansfield
86,Boom! I Got Your Boyfriend,MC Luscious
87,All Woman,Lisa Stansfield
88,Hold On (Tighter To Love),Clubland
89,Poor Georgie,MC Lyte
90,Spending My Time,Roxette
91,I Want You,Jody Watley
92,You Think You Know Her,Cause And Effect
93,In My Dreams,The Party
94,Do You Want It Right Now,Degrees Of Motion
95,Peace Of Mind (Love Goes On),One 2 One
96,Juice (Know The Ledge),Eric B. & Rakim
97,Only Love Can Break Your Heart,St. Etienne
98,You're All That Matters To Me,Curtis Stigers
99,Send Me An Angel,Scorpions
100,Cold Shower,Erin Cruise
