chartposition,songtitle,artist
1,Hey Paula,Paul and Paula
2,Ruby Baby,Dion
3,Walk Like A Man,The 4 Seasons
4,Walk Right In,The Rooftop Singers
5,Rhythm Of The Rain,The Cascades
6,From A Jack To A King,Ned Miller
7,You're The Reason I'm Living,Bobby Darin
8,Blame It On The Bossa Nova,Eydie Gorme
9,You've Really Got A Hold On Me,The Miracles
10,Wild Weekend,The Rebels
11,He's Sure The Boy I Love,The Crystals
12,Little Town Flirt,Del Shannon
13,Send Me Some Lovin',Sam Cooke
14,Fly Me To The Moon - Bossa Nova,Joe Harnell And His Orchestra
15,The Night Has A Thousand Eyes,Bobby Vee
16,Mama Didn't Lie,Jan Bradley
17,What Will My Mary Say,Johnny Mathis
18,Up On The Roof,The Drifters
19,Loop De Loop,Johnny Thunder
20,Go Away Little Girl,Steve Lawrence
21,The End Of The World,Skeeter Davis
22,Cast Your Fate To The Wind,Vince Guaraldi Trio
23,In Dreams,Roy Orbison
24,Alice In Wonderland,Neil Sedaka
25,One Broken Heart For Sale,Elvis Presley With The Mello Men
26,Love (Makes the World Go 'round),Paul Anka
27,Our Day Will Come,Ruby And The Romantics
28,The Gypsy Cried,Lou Christie
29,Call On Me,Bobby Bland
30,Our Winter Love,Bill Pursell
31,Greenback Dollar,The Kingston Trio
32,Your Used To Be,Brenda Lee
33,I Wanna Be Around,Tony Bennett
34,Let's Turkey Trot,Little Eva
35,It's Up To You,Rick Nelson
36,Boss Guitar,Duane Eddy and the Rebelettes
37,Butterfly Baby,Bobby Rydell
38,Half Heaven - Half Heartache,Gene Pitney
39,That's The Way Love Is,Bobby Bland
40,Let's Limbo Some More,Chubby Checker
41,The Cinnamon Cinder (It's A Very Nice Dance),The Pastel Six
42,My Dad,Paul Petersen
43,Hitch Hike,Marvin Gaye
44,My Coloring Book,Sandy Stewart
45,I Saw Linda Yesterday,Dickey Lee
46,Days Of Wine And Roses,Henry Mancini And His Orchestra
47,She'll Never Know,Brenda Lee
48,"Puddin N' Tain (Ask Me Again, I'll Tell You The Same)",The Alley Cats
49,Every Day I Have To Cry,Steve Alaimo
50,South Street,The Orlons
51,Tell Him,The Exciters
52,Tell Him I'm Not Home,Chuck Jackson
53,My Coloring Book,Kitty Kallen
54,All About My Girl,Jimmy McGriff
55,Who Stole The Keeshka?,The Matys Bros.
56,Settle Down (Goin' Down That Highway),"Peter, Paul & Mary"
57,Java,Floyd Cramer
58,I'm Gonna' Be Warm This Winter,Connie Francis
59,All I Have To Do Is Dream,Richard Chamberlain
60,Proud,Johnny Crawford
61,Big Wide World,Teddy Randazzo
62,As Long As She Needs Me,Sammy Davis Jr.
63,I Really Don't Want To Know,Little Esther Phillips
64,I'm A Woman,Peggy Lee
65,Love For Sale,Arthur Lyman Group
66,"Baby, Baby, Baby",Sam Cooke
67,Don't Make Me Over,Dionne Warwick
68,Strange I Know,The Marvelettes
69,Pin A Medal On Joey,James Darren
70,Two Lovers,Mary Wells
71,Would It Make Any Difference To You,Etta James
72,Chicken Feed,Bent Fabric and His Piano
73,Why Do Lovers Break Each Other's Heart?,Bob B. Soxx And The Blue Jeans
74,They Remind Me Too Much Of You,Elvis Presley With The Mello Men
75,Ridin' The Wind,The Tornadoes
76,I'm The One Who Loves You,The Impressions
77,Twenty Miles,Chubby Checker
78,Laughing Boy,Mary Wells
79,Let's Stomp,Bobby Comstock
80,"Hi-Lili, Hi-Lo",Richard Chamberlain
81,Ain't Gonna Kiss Ya,The Ribbons
82,Mr. Bass Man,Johnny Cymbal
83,Leavin' On Your Mind,Patsy Cline
84,I'm In Love Again,Rick Nelson
85,Rainbow,Gene Chandler
86,Don't Set Me Free,Ray Charles and his Orchestra
87,He's So Fine,The Chiffons
88,Theme From Lawrence Of Arabia,Ferrante & Teicher
89,Bossa Nova U.S.A.,The Dave Brubeck Quartet
90,Linda,Jan & Dean
91,"The 2,000 Pound Bee (Part 2)",The Ventures
92,"From The Bottom Of My Heart (Dammi, Dammi, Dammi)",Dean Martin
93,Don't Fence Me In,George Maharis
94,Yakety Sax,Boots Randolph and his Combo
95,What Does A Girl Do?,Marcie Blane
96,Don't Be Cruel,Barbara Lynn
97,The Jive Samba,Cannonball Adderley
98,Faded Love,Jackie DeShannon
99,Meditation (Meditacao),Charlie Byrd
100,Only You (And You Alone),Mr. Acker Bilk
