chartposition,songtitle,artist
1,(Everything I Do) I Do It For You,Bryan Adams
2,It Ain't Over 'til It's Over,Lenny Kravitz
3,Every Heartbeat,Amy Grant
4,Fading Like A Flower (Every Time You Leave),Roxette
5,Summertime,D.J. Jazzy Jeff & The Fresh Prince
6,Temptation,Corina
7,Wind Of Change,Scorpions
8,The Promise Of A New Day,Paula Abdul
9,3 A.M. Eternal,The KLF
10,I Can't Wait Another Minute,Hi-Five
11,Motownphilly,Boyz II Men
12,Things That Make You Go Hmmmm. . .,C+C Music Factory
13,Crazy,Seal
14,Unforgettable,Natalie Cole
15,I'll Be There,The Escape Club
16,"Time, Love And Tenderness",Michael Bolton
17,Too Many Walls,Cathy Dennis
18,I Adore Mi Amor,Color Me Badd
19,P.A.S.S.I.O.N.,Rhythm Syndicate
20,The Motown Song,Rod Stewart
21,Now That We Found Love,Heavy D & The Boyz
22,Good Vibrations,Marky Mark & The Funky Bunch Featuring Loleatta Holloway
23,Love Of A Lifetime,Firehouse
24,My Name Is Not Susan,Whitney Houston
25,Just Like You,Robbie Nevil
26,"Right Here, Right Now",Jesus Jones
27,Shiny Happy People,R.E.M.
28,Learning To Fly,Tom Petty And The Heartbreakers
29,It Hit Me Like A Hammer,Huey Lewis & The News
30,Pop Goes The Weasel,3rd Bass
31,Hard To Handle,The Black Crowes
32,Love And Understanding,Cher
33,You Could Be Mine,Guns N' Roses
34,Something To Talk About,Bonnie Raitt
35,Everybody Plays The Fool,Aaron Neville
36,Romantic,Karyn White
37,Hole Hearted,Extreme
38,Unbelievable,EMF
39,Only Time Will Tell,Nelson
40,Do Anything,Natural Selection
41,Got A Love For You,Jomanda
42,Rush Rush,Paula Abdul
43,Place In This World,Michael W. Smith
44,The Sound Of Your Voice,38 Special
45,Love. . .Thy Will Be Done,Martika
46,Piece Of My Heart,Tara Kemp
47,Enter Sandman,Metallica
48,Do You Want Me,Salt-N-Pepa
49,With You,Tony Terry
50,The Truth,Tami Show
51,Let The Beat Hit 'Em,Lisa Lisa And Cult Jam
52,Love On A Rooftop,Desmond Child
53,There She Goes,The La's
54,That's The Way Love Goes,Young M.C.
55,Don't Want To Be A Fool,Luther Vandross
56,The One And Only,Chesney Hawkes
57,My Fallen Angel,Coro
58,Low Rider (On The Boulevard),Latin Alliance Featuring War
59,Latin Active,Lighter Shade Of Brown Featuring Teardrop & Shiro
60,Running Back To You,Vanessa Williams
61,Here I Am (Come And Take Me),UB40
62,The Dream Is Still Alive,Wilson Phillips
63,"Nights Like This (From ""The Five Heartbeats"")",After 7
64,Till Somebody Loves You,Henry Lee Summer
65,"I Wanna Sex You Up (From ""New Jack City"")",Color Me Badd
66,Turn It Up,Oaktown's 3.5.7
67,Can You Stop The Rain,Peabo Bryson
68,Just Want To Hold You,Jasmine Guy
69,Silver Thunderbird,Marc Cohn
70,More Than Words,Extreme
71,If I Say,Kingofthehill
72,Power Windows,Billy Falcon
73,I'll Never Let You Go,Steelheart
74,Kiss Them For Me,Siouxsie & The Banshees
75,Face The Music,RTZ
76,Get Serious,Cut 'N' Move
77,The Real Love,Bob Seger & The Silver Bullet Band
78,Gett Off,Prince And The N.P.G.
79,Louder Than Love,TKA
80,When Love Cries,Donna Summer
81,Lily Was Here,David A. Stewart Introducing Candy Dulfer
82,Can't Forget You,Gloria Estefan
83,I'm Not Your Puppet,Hi-C
84,Real Real Real,Jesus Jones
85,After The Summer's Gone,PC Quest
86,Chorus,Erasure
87,Walk Through Fire,Bad Company
88,This Beat Is Hot,B.G. The Prince Of Rap
89,Tonite,DJ Quik
90,Walking In Memphis,Marc Cohn
91,Wishing On The Same Star,Keedy
92,Power Of Love/Love Power,Luther Vandross
93,Let's Talk About Sex,Salt-N-Pepa
94,Elevate My Mind,Stereo MC's
95,"Just Ask Me To (From ""Boyz N The Hood"")",Tevin Campbell
96,How Can I Ease The Pain,Lisa Fischer
97,Dirty Love,Thunder
98,When The Lights Go Out,Gerardo
99,Losing My Religion,R.E.M.
100,Hey Stoopid,Alice Cooper
