chartposition,songtitle,artist
1,Let It Be,The Beatles
2,ABC,Jackson 5
3,Spirit In The Sky,Norman Greenbaum
4,Instant Karma (We All Shine On),John Ono Lennon
5,Love Grows (Where My Rosemary Goes),Edison Lighthouse
6,Bridge Over Troubled Water,Simon & Garfunkel
7,Come And Get It,Badfinger
8,Love Or Let Me Be Lonely,The Friends Of Distinction
9,American Woman/No Sugar Tonight,The Guess Who
10,Up The Ladder To The Roof,The Supremes
11,"Easy Come, Easy Go",Bobby Sherman
12,The Bells,The Originals
13,House Of The Rising Sun,Frijid Pink
14,The Rapper,The Jaggerz
15,Something's Burning,Kenny Rogers & The First Edition
16,Turn Back The Hands Of Time,Tyrone Davis
17,Woodstock,"Crosby, Stills, Nash & Young"
18,Reflections Of My Life,The Marmalade
19,Give Me Just A Little More Time,Chairman Of The Board
20,Long Lonesome Highway,Michael Parks
21,Evil Ways,Santana
22,Celebrate,Three Dog Night
23,You're The One-Part II,Little Sister
24,Tennessee Bird Walk,Jack Blanchard & Misty Morgan
25,Shilo,Neil Diamond
26,Call Me/Son Of A Preacher Man,Aretha Franklin
27,"He Ain't Heavy, He's My Brother",The Hollies
28,For The Love Of Him,Bobbi Martin
29,Gotta Hold On To This Feeling,Jr. Walker & The All Stars
30,You Need Love Like I Do (Don't You),Gladys Knight And The Pips
31,Rainy Night In Georgia/Rubberneckin',Brook Benton
32,Vehicle,The Ides Of March
33,Get Ready,Rare Earth
34,Everybody's Out Of Town,B.J. Thomas
35,Little Green Bag,George Baker Selection
36,All I Have To Do Is Dream,Bobbie Gentry & Glen Campbell
37,Everything Is Beautiful,Ray Stevens
38,Cecilia,Simon & Garfunkel
39,Do The Funky Chicken,Rufus Thomas
40,Love On A Two-Way Street,The Moments
41,Make Me Smile,Chicago
42,"My Woman, My Woman, My Wife",Marty Robbins
43,Come Running,Van Morrison
44,Airport Love Theme (Gwen And Vern),Vincent Bell
45,California Girl,Eddie Floyd
46,What Is Truth,Johnny Cash
47,The Girls' Song,The 5th Dimension
48,Which Way You Goin' Billy?,The Poppy Family (Featuring Susan Jacks)
49,Who's Your Baby?,The Archies
50,Mighty Joe,The Shocking Blue
51,Let's Give Adam And Eve Another Chance,Gary Puckett And The Union Gap
52,Oh Happy Day,Glen Campbell
53,I Could Write A Book,Jerry Butler
54,Children,Joe South
55,The Cat Walk,The Village Soul Choir
56,Funky Drummer (Part 1),James Brown
57,Capture The Moment,Jay & The Americans
58,Come Together,Ike & Tina Turner & The Ikettes
59,The Funniest Thing,Dennis Yost And The Classics IV
60,To The Other Woman (I'm The Other Woman),Doris Duke
61,Come Saturday Morning,The Sandpipers
62,Nothing Succeeds Like Success,Bill Deal & The Rhondels
63,Love Land,Charles Wright And The Watts 103rd Street Rhythm Band
64,Miss America,Mark Lindsay
65,Hey Lawdy Mama,Steppenwolf
66,Dear Prudence,The 5 Stairsteps
67,Chicken Strut,The Meters
68,Cryin' In The Streets (Part 1),George Perkins & The Silver Stars
69,But For Love,Jerry Naylor
70,Deeper (In Love With You),The O'Jays
71,Is Anybody Goin' To San Antone,Charley Pride
72,The Letter,Joe Cocker with Leon Russell & The Shelter People
73,So Excited,B.B. King
74,He Made A Woman Out Of Me,Bobbie Gentry
75,You Make Me Real/Roadhouse Blues,The Doors
76,Viva Tirado - Part I,El Chicano
77,Hitchin' A Ride,Vanity Fare
78,Brown Paper Bag,Syndicate Of Sound
79,"My Wife, The Dancer",Eddie & Dutch
80,Don't Stop Now/Since I Don't Have You,Eddie Holman
81,Ticket To Ride,Carpenters
82,Can You Feel It,Bobby Goldsboro
83,I Who Have Nothing,Liquid Smoke
84,Love Minus Zero-No Limit,Turley Richards
85,"I Got A Thing, You Got A Thing, Everybody's Got A Thing",Funkadelic
86,Puppet Man,The 5th Dimension
87,"July 12, 1939",Charlie Rich
88,Let Me Go To Him,Dionne Warwick
89,Farther On Down The Road,Joe Simon
90,The Seeker,The Who
91,My Baby Loves Lovin',White Plains
92,"Cole, Cooke & Redding",Wilson Pickett
93,United We Stand,The Brotherhood Of Man
94,A Little Bit Of Soap,Paul Davis
95,Open Up My Heart/Nadine,The Dells
96,The Onion Song/California Soul,Marvin Gaye & Tammi Terrell
97,My Way,Brook Benton
98,Cinnamon Girl,The Gentrys
99,I Can't Leave Your Love Alone,Clarence Carter
100,Don't Let The Music Slip Away,Archie Bell & The Drells
