chartposition,songtitle,artist
1,Best Of My Love,The Emotions
2,I Just Want To Be Your Everything,Andy Gibb
3,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge
4,Easy,Commodores
5,Handy Man,James Taylor
6,Whatcha Gonna Do?,Pablo Cruise
7,Just A Song Before I Go,"Crosby, Stills & Nash"
8,Float On,The Floaters
9,Don't Stop,Fleetwood Mac
10,Strawberry Letter 23,The Brothers Johnson
11,I'm In You,Peter Frampton
12,Barracuda,Heart
13,Telephone Line,Electric Light Orchestra
14,Smoke From A Distant Fire,The Sanford/Townsend Band
15,Give A Little Bit,Supertramp
16,Star Wars (Main Title),London Symphony Orchestra
17,How Much Love,Leo Sayer
18,Telephone Man,Meri Wilson
19,Black Betty,Ram Jam
20,Cold As Ice,Foreigner
21,On And On,Stephen Bishop
22,Swayin' To The Music (slow Dancin'),Johnny Rivers
23,Do You Wanna Make Love,Peter Mccann
24,Keep It Comin' Love,KC And The Sunshine Band
25,You And Me,Alice Cooper
26,You're My World,Helen Reddy
27,Christine Sixteen,KISS
28,Edge Of The Universe,Bee Gees
29,Don't Worry Baby,B.J. Thomas
30,That's Rock 'N' Roll,Shaun Cassidy
31,Undercover Angel,Alan O'Day
32,Slide,Slave
33,You Made Me Believe In Magic,Bay City Rollers
34,So You Win Again,Hot Chocolate
35,It Was Almost Like A Song,Ronnie Milsap
36,Hard Rock Cafe,Carole King
37,My Heart Belongs To Me,Barbra Streisand
38,Star Wars Theme/Cantina Band,Meco
39,Nobody Does It Better,Carly Simon
40,Boogie Nights,Heatwave
41,A Real Mother For Ya,Johnny Guitar Watson
42,The Greatest Love Of All,George Benson
43,Jungle Love,The Steve Miller Band
44,I Feel Love,Donna Summer
45,O-H-I-O,Ohio Players
46,L.a. Sunshine,War
47,Daytime Friends,Kenny Rogers
48,Little Darling (i Need You),The Doobie Brothers
49,Cat Scratch Fever,Ted Nugent
50,Sunflower,Glen Campbell
51,Da Doo Ron Ron,Shaun Cassidy
52,Devil's Gun,C.J. & Company
53,Way Down,Elvis Presley
54,I'm Dreaming,Jennifer Warnes
55,Looks Like We Made It,Barry Manilow
56,It's A Crazy World,Mac McAnally
57,Rock And Roll Never Forgets,Bob Seger
58,I Believe You,Dorothy Moore
59,Margaritaville,Jimmy Buffett
60,Hurry Sundown,Outlaws
61,Sunshine,Enchantment
62,Just Remember I Love You,Firefall
63,Gonna Fly Now,Bill Conti
64,Superman,Celi Bee & The Buzzy Bunch
65,(Remember The Days Of The) Old Schoolyard,Cat Stevens
66,I Wouldn't Want To Be Like You,Alan Parsons
67,Hold Tight,Vicki Sue Robinson
68,Help Is On Its Way,Little River Band
69,Heaven On The 7th Floor,Paul Nicholas
70,Don't It Make My Brown Eyes Blue,Crystal Gayle
71,Look What You've Done To My Heart,"Marilyn McCoo & Billy Davis, Jr."
72,Brick House,Commodores
73,Ariel,Dean Friedman
74,Another Star,Stevie Wonder
75,"Signed, Sealed, Delivered (I'm Yours)",Peter Frampton
76,See You When I Git There,Lou Rawls
77,It's Ecstasy When You Lay Down Next To Me,Barry White
78,Good Morning Judge,10cc
79,Indian Summer,Poco
80,Surfin' USA,Leif Garrett
81,The Right Feeling At The Wrong Time,Hot
82,I Believe In Love,Kenny Loggins
83,You're The Only One,Geils
84,She Did It,Eric Carmen
85,Can't You See,The Marshall Tucker Band
86,Nothing But A Breeze,Jesse Winchester
87,Sheena Is A Punk Rocker,The Ramones
88,The Martian Boogie,Brownsville Station
89,I Go Crazy,Paul Davis
90,For A While,Mary Macgregor
91,Let's Clean Up The Ghetto,Philadelphia International All Stars
92,My Cherie Amour,Soul Train Gang
93,Funk It Up (David's Song),Sweet
94,Make It With You,The Whispers
95,Sail Away,Sam Neely
96,Ma Baker,Boney M.
97,Walk Right In,Dr. Hook
98,Jet Airliner,The Steve Miller Band
99,If I Have To Go Away,Jigsaw
100,Turning To You,Charlie
