chartposition,songtitle,artist
1,God's Plan,Drake
2,Perfect,Ed Sheeran
3,Finesse,Bruno Mars & Cardi B
4,Havana,Camila Cabello Featuring Young Thug
5,Rockstar,Post Malone Featuring 21 Savage
6,Bad At Love,Halsey
7,New Rules,Dua Lipa
8,MotorSport,"Migos, Nicki Minaj & Cardi B"
9,Say Something,Justin Timberlake Featuring Chris Stapleton
10,Thunder,Imagine Dragons
11,Meant To Be,Bebe Rexha & Florida Georgia Line
12,Stir Fry,Migos
13,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
14,Let You Down,NF
15,Love.,Kendrick Lamar Featuring Zacari
16,Him & I,G-Eazy & Halsey
17,I Fall Apart,Post Malone
18,Walk It Talk It,Migos Featuring Drake
19,Bartier Cardi,Cardi B Featuring 21 Savage
20,Too Good At Goodbyes,Sam Smith
21,How Long,Charlie Puth
22,Shape Of You,Ed Sheeran
23,The Middle,"Zedd, Maren Morris & Grey"
24,Gummo,6ix9ine
25,Bodak Yellow (Money Moves),Cardi B
26,Gucci Gang,Lil Pump
27,Feel It Still,Portugal. The Man
28,You Make It Easy,Jason Aldean
29,Believer,Imagine Dragons
30,Wolves,Selena Gomez X Marshmello
31,Sky Walker,Miguel Featuring Travis Scott
32,Never Be The Same,Camila Cabello
33,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
34,Plain Jane,A$AP Ferg Featuring Nicki Minaj
35,Young Dumb & Broke,Khalid
36,Narcos,Migos
37,I Get The Bag,Gucci Mane Featuring Migos
38,Lights Down Low,MAX Featuring gnash
39,Marry Me,Thomas Rhett
40,Roll In Peace,Kodak Black Featuring XXXTENTACION
41,Mine,Bazzi
42,Sorry Not Sorry,Demi Lovato
43,End Game,Taylor Swift Featuring Ed Sheeran & Future
44,River,Eminem Featuring Ed Sheeran
45,Outside Today,YoungBoy Never Broke Again
46,Ric Flair Drip,Offset & Metro Boomin
47,Lemon,N*E*R*D & Rihanna
48,BBO (Bad Bitches Only),Migos Featuring 21 Savage
49,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj
50,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt
51,Filthy,Justin Timberlake
52,Notice Me,Migos Featuring Post Malone
53,Supastars,Migos
54,All The Stars,Kendrick Lamar & SZA
55,Diplomatic Immunity,Drake
56,Wait,Maroon 5
57,Yours,Russell Dickerson
58,Written In The Sand,Old Dominion
59,Good Old Days,Macklemore Featuring Kesha
60,Losing Sleep,Chris Young
61,Five More Minutes,Scotty McCreery
62,Broken Halos,Chris Stapleton
63,KEKE,"6ix9ine, Fetty Wap & A Boogie Wit da Hoodie"
64,White Sand,"Migos Featuring Travis Scott, Ty Dolla $ign & Big Sean"
65,Betrayed,Lil Xan
66,Pick It Up,Famous Dex Featuring A$AP Rocky
67,Heaven,Kane Brown
68,Nowadays,Lil Skies Featuring Landon Cube
69,You Broke Up With Me,Walker Hayes
70,Like I Loved You,Brett Young
71,This Is Me,Keala Settle & The Greatest Showman Ensemble
72,Echame La Culpa,Luis Fonsi & Demi Lovato
73,Gang Gang,Migos
74,One Foot,WALK THE MOON
75,New Freezer,Rich The Kid Featuring Kendrick Lamar
76,All On Me,Devin Dawson
77,No Smoke,YoungBoy Never Broke Again
78,Tell Me You Love Me,Demi Lovato
79,La Modelo,Ozuna x Cardi B
80,Red Roses,Lil Skies Featuring Landon Cube
81,Rewrite The Stars,Zac Efron & Zendaya
82,Candy Paint,Post Malone
83,Higher We Go (Intro),Migos
84,Legends,Kelsea Ballerini
85,Auto Pilot,Migos
86,Codeine Dreaming,Kodak Black Featuring Lil Wayne
87,Emoji A Chain,Migos
88,Beautiful Trauma,P!nk
89,Round Here Buzz,Eric Church
90,Sick Boy,The Chainsmokers
91,Rubbin Off The Paint,YBN Nahmir
92,El Farsante,Ozuna & Romeo Santos
93,IDGAF,Dua Lipa
94,Most People Are Good,Luke Bryan
95,Mayores,Becky G Featuring Bad Bunny
96,CC,Migos Featuring Gucci Mane
97,Best Friend,"Sofi Tukker Featuring NERVO, The Knocks & Alisa Ueno"
98,MIC Drop,BTS Featuring Desiigner
99,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake"
100,Corazon,Maluma X Nego do Borel
