chartposition,songtitle,artist
1,California Gurls,Katy Perry Featuring Snoop Dogg
2,OMG,Usher Featuring will.i.am
3,Airplanes,B.o.B Featuring Hayley Williams
4,Your Love Is My Drug,Ke$ha
5,Billionaire,Travie McCoy Featuring Bruno Mars
6,Break Your Heart,Taio Cruz Featuring Ludacris
7,Alejandro,Lady Gaga
8,Nothin' On You,B.o.B Featuring Bruno Mars
9,Rock That Body,The Black Eyed Peas
10,Bulletproof,La Roux
11,Not Afraid,Eminem
12,"Hey, Soul Sister",Train
13,Find Your Love,Drake
14,Need You Now,Lady Antebellum
15,Miss Me,Drake Featuring Lil Wayne
16,Young Forever,Jay-Z + Mr. Hudson
17,Rude Boy,Rihanna
18,In My Head,Jason Derulo
19,Cooler Than Me,Mike Posner
20,Breakeven,The Script
21,Over,Drake
22,Can't Be Tamed,Miley Cyrus
23,Telephone,Lady Gaga Featuring Beyonce
24,My Chick Bad,Ludacris Featuring Nicki Minaj
25,Undo It,Carrie Underwood
26,Dynamite,Taio Cruz
27,Haven't Met You Yet,Michael Buble
28,My First Kiss,3OH!3 Featuring Ke$ha
29,Un-Thinkable (I'm Ready),Alicia Keys
30,Impossible,Shontelle
31,The House That Built Me,Miranda Lambert
32,TiK ToK,Ke$ha
33,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross"
34,Ridin' Solo,Jason Derulo
35,Eenie Meenie,Sean Kingston & Justin Bieber
36,I Made It (Cash Money Heroes),"Kevin Rudolf Featuring Birdman, Jay Sean, & Lil Wayne"
37,Bad Romance,Lady Gaga
38,Got Your Back,T.I. Featuring Keri Hilson
39,This Afternoon,Nickelback
40,Whataya Want From Me,Adam Lambert
41,If We Ever Meet Again,Timbaland Featuring Katy Perry
42,I Gotta Feeling,The Black Eyed Peas
43,Pray For You,Jaron And The Long Road To Love
44,Yeah Ya Know (Takers),T.I.
45,Imma Be,The Black Eyed Peas
46,Water,Brad Paisley
47,Lose My Mind,Young Jeezy Featuring Plies
48,Rain Is A Good Thing,Luke Bryan
49,Hey Daddy (Daddy's Home),Usher Featuring Plies
50,"Lover, Lover",Jerrod Niemann
51,Your Love,Nicki Minaj
52,Baby,Justin Bieber Featuring Ludacris
53,There Goes My Baby,Usher
54,Somebody To Love,Justin Bieber Featuring Usher
55,I Like It,Enrique Iglesias Featuring Pitbull
56,Winner,Jamie Foxx Featuring Justin Timberlake & T .I.
57,Crazy Town,Jason Aldean
58,She Won't Be Lonely Long,Clay Walker
59,Gimmie That Girl,Joe Nichols
60,Gettin' Over You,David Guetta & Chris Willis Featuring Fergie & LMFAO
61,Hello Good Morning,Diddy - Dirty Money Featuring T.I.
62,I Never Told You,Colbie Caillat
63,The Man I Want To Be,Chris Young
64,Love Like Crazy,Lee Brice
65,You And Your Heart,Jack Johnson
66,Free,Zac Brown Band
67,Lil Freak,Usher Featuring Nicki Minaj
68,I'm Back,T.I.
69,Good Vibrations,Glee Cast
70,Poker Face,Glee Cast
71,Ride,Ciara Featuring Ludacris
72,Beautiful Day,Lee DeWyze
73,Neighbors Know My Name,Trey Songz
74,"Beamer, Benz, Or Bentley",Lloyd Banks Featuring Juelz Santana
75,Deja Vu,3OH!3
76,Hallelujah,Lee DeWyze
77,Wrong Baby Wrong,Martina McBride
78,I Gotta Get To You,George Strait
79,Another One Bites The Dust,Glee Cast
80,Falling Slowly,Lee DeWyze & Crystal Bowersox
81,Teach Me How To Dougie,Cali Swag District
82,Unstoppable,Rascal Flatts
83,Pretty Good At Drinkin' Beer,Billy Currington
84,I Keep On Loving You,Reba
85,Sex Room,Ludacris Featuring Trey Songz
86,The Only Exception,Paramore
87,Tell Me Something Good,Glee Cast
88,Solo,Iyaz
89,Keep On Lovin' You,Steel Magnolia
90,Everything To Me,Monica
91,I'm In,Keith Urban
92,Glitter In The Air,P!nk
93,Loser,Glee Cast
94,Little White Church,Little Big Town
95,"It's A Man's, Man's Man's World",Glee Cast
96,Dirty Picture,Taio Cruz Featuring Ke$ha
97,Shark In The Water,V V Brown
98,Hold You (Hold Yuh),Gyptian
99,Roger That,Young Money
100,Animal,Neon Trees
