chartposition,songtitle,artist
1,My Life Would Suck Without You,Kelly Clarkson
2,Single Ladies (Put A Ring On It),Beyonce
3,Heartless,Kanye West
4,Just Dance,Lady Gaga Featuring Colby O'Donis
5,Love Story,Taylor Swift
6,Gives You Hell,The All-American Rejects
7,You Found Me,The Fray
8,Live Your Life,T.I. Featuring Rihanna
9,Circus,Britney Spears
10,I'm Yours,Jason Mraz
11,Dead And Gone,T.I. Featuring Justin Timberlake
12,I Hate This Part,The Pussycat Dolls
13,Let It Rock,Kevin Rudolf Featuring Lil Wayne
14,Hot N Cold,Katy Perry
15,Mad,Ne-Yo
16,Sober,P!nk
17,Prom Queen,Lil Wayne Featuring Shanell AKA SNL
18,Womanizer,Britney Spears
19,Gotta Be Somebody,Nickelback
20,Untouched,The Veronicas
21,Diva,Beyonce
22,Whatever You Like,T.I.
23,Poker Face,Lady Gaga
24,Turnin Me On,Keri Hilson Featuring Lil Wayne
25,Love Lockdown,Kanye West
26,So What,P!nk
27,Right Now (Na Na Na),Akon
28,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall
29,Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana
30,Viva La Vida,Coldplay
31,Miss Independent,Ne-Yo
32,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie
33,Green Light,John Legend Featuring Andre 3000
34,Disturbia,Rihanna
35,Thinking Of You,Katy Perry
36,One More Drink,Ludacris Co-Starring T-Pain
37,Blame It,Jamie Foxx Featuring T-Pain
38,Chicken Fried,Zac Brown Band
39,Light On,David Cook
40,White Horse,Taylor Swift
41,Feel That Fire,Dierks Bentley
42,God Love Her,Toby Keith
43,Rehab,Rihanna
44,She Wouldn't Be Gone,Blake Shelton
45,If I Were A Boy,Beyonce
46,Rockin' That Thang,The-Dream
47,Better In Time,Leona Lewis
48,Addicted,Saving Abel
49,Sweet Thing,Keith Urban
50,Cowgirls Don't Cry,Brooks & Dunn Featuring Reba McEntire
51,Down The Road,Kenny Chesney With Mac McAnally
52,Chopped 'N' Skrewed,T-Pain Featuring Ludacris
53,Human,The Killers
54,My President,Young Jeezy Featuring Nas
55,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy
56,Don't,Billy Currington
57,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous
58,Second Chance,Shinedown
59,Country Boy,Alan Jackson
60,Halo,Beyonce
61,Just Like Me,Jamie Foxx Featuring T.I.
62,"1, 2, 3, 4",Plain White T's
63,Day 'N' Nite,Kid Cudi
64,That's Not My Name,The Ting Tings
65,It Won't Be Like This For Long,Darius Rucker
66,Lucky,Jason Mraz & Colbie Caillat
67,Sex On Fire,Kings Of Leon
68,Decode,Paramore
69,Trading Places,Usher
70,La La Land,Demi Lovato
71,River Of Love,George Strait
72,Move (If You 'W'anna),Mims
73,Put It On Ya,Plies Featuring Chris J
74,Right Round,Flo Rida
75,Angels On The Moon,Thriving Ivory
76,Krazy,Pitbull Featuring Lil Jon
77,She's Country,Jason Aldean
78,Crack A Bottle,"Eminem, Dr. Dre & 50 Cent"
79,Don't Trust Me,3OH!3
80,Beep,Bobby V Featuring Yung Joc
81,Let Me,Pat Green
82,Freeze,T-Pain Featuring Chris Brown
83,"You're Gonna Go Far, Kid",The Offspring
84,IfULeave,Musiq Soulchild Featuring Mary J. Blige
85,Playa Cardz Right,Keyshia Cole Featuring 2Pac
86,Lost,Gorilla Zoe
87,Tell Me Something I Don't Know,Selena Gomez
88,Already Gone,Sugarland
89,Start A Band,Brad Paisley Duet With Keith Urban
90,Lollipop,Framing Hanley
91,Last Call,Lee Ann Womack
92,More Like Her,Miranda Lambert
93,Broken,Lifehouse
94,I Will Be,Leona Lewis
95,I Don't Care,Apocalyptica Featuring Adam Gontier
96,Get On Your Boots,U2
97,In Color,Jamey Johnson
98,Don't Think I Can't Love You,Jake Owen
99,Keeps Gettin' Better,Christina Aguilera
100,Ain't I,Yung L.A. Featuring Young Dro & T.I.
