chartposition,songtitle,artist
1,One More Try,George Michael
2,Together Forever,Rick Astley
3,Everything Your Heart Desires,Daryl Hall John Oates
4,Shattered Dreams,Johnny Hates Jazz
5,Naughty Girls (Need Love Too),Samantha Fox
6,Foolish Beat,Debbie Gibson
7,Make It Real,The Jets
8,Dirty Diana,Michael Jackson
9,Circle In The Sand,Belinda Carlisle
10,The Valley Road,Bruce Hornsby & The Range
11,Piano In The Dark,Brenda Russell Featuring Joe Esposito
12,Alphabet St.,Prince
13,The Flame,Cheap Trick
14,We All Sleep Alone,Cher
15,I Still Believe,Brenda K. Starr
16,Kiss Me Deadly,Lita Ford
17,Nothin' But A Good Time,Poison
18,Nite And Day,Al B. Sure!
19,Anything For You,Gloria Estefan & Miami Sound Machine
20,Mercedes Boy,Pebbles
21,Pour Some Sugar On Me,Def Leppard
22,I Don't Want To Live Without You,Foreigner
23,New Sensation,INXS
24,Beds Are Burning,Midnight Oil
25,Wait,White Lion
26,Two Occasions,The Deele
27,Under The Milky Way,The Church
28,Always On My Mind,Pet Shop Boys
29,Lost In You,Rod Stewart
30,Dreaming,Orchestral Manoeuvres In The Dark
31,Hold On To The Nights,Richard Marx
32,Tall Cool One,Robert Plant
33,Rush Hour,Jane Wiedlin
34,Hands To Heaven,Breathe
35,Strange But True,Times Two
36,Electric Blue,Icehouse
37,Supersonic,J.J. Fad
38,When We Kiss,Bardeux
39,Heart Of Mine,Boz Scaggs
40,Paradise,Sade
41,Make Me Lose Control,Eric Carmen
42,Should I Say Yes?,Nu Shooz
43,Black And Blue,Van Halen
44,Wishing Well,Terence Trent D'Arby
45,Angel,Aerosmith
46,Parents Just Don't Understand,D.J. Jazzy Jeff & The Fresh Prince
47,"Da'Butt (From The ""School Daze"" Soundtrack)",E.U.
48,The Colour Of Love,Billy Ocean
49,Sign Your Name,Terence Trent D'Arby
50,I Should Be So Lucky,Kylie Minogue
51,Promise Me,The Cover Girls
52,Just Got Paid,Johnny Kemp
53,Roll With It,Steve Winwood
54,Pink Cadillac,Natalie Cole
55,Trouble,Nia Peeples
56,Love Changes (Everything),Climie Fisher
57,Forgive Me For Dreaming,Elisa Fiorillo
58,I Don't Wanna Live Without Your Love,Chicago
59,1-2-3,Gloria Estefan & Miami Sound Machine
60,Tomorrow People,Ziggy Marley And The Melody Makers
61,Rooty Toot Toot,John Mellencamp
62,My Girl,Suave
63,Where Do Broken Hearts Go,Whitney Houston
64,Most Of All,Jody Watley
65,I'm Still Searching,Glass Tiger
66,Route 66/Behind The Wheel,Depeche Mode
67,"Wild, Wild West",Kool Moe Dee
68,Like The Weather,"10,000 Maniacs"
69,Darlin' Danielle Don't,Henry Lee Summer
70,Rag Doll,Aerosmith
71,"Get Outta My Dreams, Get Into My Car",Billy Ocean
72,Little Walter,Tony Toni Tone
73,You Have Placed A Chill In My Heart,Eurythmics
74,Take It While It's Hot,Sweet Sensation
75,Nightime,Pretty Poison
76,Do You Love Me,The Contours
77,Wishing I Was Lucky,Wet Wet Wet
78,I Know You're Out There Somewhere,The Moody Blues
79,In Your Soul,Corey Hart
80,Rocket 2 U,The Jets
81,My Love,Julio Iglesias Featuring Stevie Wonder
82,I'll Always Love You,Taylor Dayne
83,Prove Your Love,Taylor Dayne
84,Wait On Love,Michael Bolton
85,Pamela,Toto
86,Colors,Ice-T
87,Rhythm Of Love,Scorpions
88,Dreamin' Of Love,Stevie B
89,Blue Monday 1988,New Order
90,Feelings Of Forever,Tiffany
91,Fast Car,Tracy Chapman
92,Something Just Ain't Right,Keith Sweat
93,One Good Reason,Paul Carrack
94,I Wish I Had A Girl,Henry Lee Summer
95,Girlfriend,Pebbles
96,Sayin' Sorry (Don't Make It Right),Denise Lopez
97,Only A Memory,The Smithereens
98,Get It,Stevie Wonder & Michael Jackson
99,Endless Summer Nights,Richard Marx
100,Love Struck,Jesse Johnson
