chartposition,songtitle,artist
1,Candy Shop,50 Cent Featuring Olivia
2,Hate It Or Love It,The Game Featuring 50 Cent
3,Hollaback Girl,Gwen Stefani
4,Lonely,Akon
5,Since U Been Gone,Kelly Clarkson
6,Obsession (No Es Amor),Frankie J Featuring Baby Bash
7,Boulevard Of Broken Dreams,Green Day
8,Oh,Ciara Featuring Ludacris
9,Disco Inferno,50 Cent
10,1 Thing,Amerie
11,Mr. Brightside,The Killers
12,Switch,Will Smith
13,Lonely No More,Rob Thomas
14,Some Cut,Trillville Featuring Cutty
15,Rich Girl,Gwen Stefani Featuring Eve
16,Goin' Crazy,Natalie
17,Let Me Love You,Mario
18,Slow Down,Bobby Valentino
19,Caught Up,Usher
20,Karma,Alicia Keys
21,"1, 2 Step",Ciara Featuring Missy Elliott
22,Just A Lil Bit,50 Cent
23,U Don't Know Me,T.I.
24,Number One Spot,Ludacris
25,How We Do,The Game Featuring 50 Cent
26,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo"
27,It's Like That,Mariah Carey
28,Incomplete,Backstreet Boys
29,Beverly Hills,Weezer
30,We Belong Together,Mariah Carey
31,Don't Phunk With My Heart,The Black Eyed Peas
32,Wait (The Whisper Song),Ying Yang Twins
33,Let Me Go,3 Doors Down
34,Breakaway,Kelly Clarkson
35,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi
36,Truth Is,Fantasia
37,Girl,Destiny's Child
38,Collide,Howie Day
39,O,Omarion
40,Ordinary People,John Legend
41,U Already Know,112 Featuring Foxy Brown
42,Mockingbird,Eminem
43,I'm A Hustla,Cassidy
44,Baby I'm Back,Baby Bash Featuring Akon
45,Holiday,Green Day
46,She Will Be Loved,Maroon 5
47,Almost,Bowling For Soup
48,Look What You've Done,Jet
49,Okay,Nivea Featuring Lil Jon & YoungBloodZ
50,I Don't Want To Be,Gavin DeGraw
51,Be Yourself,Audioslave
52,Anything But Mine,Kenny Chesney
53,Gone,Montgomery Gentry
54,Under Pressure,The Used And My Chemical Romance
55,How Could You,Mario
56,It's Getting Better All The Time,Brooks & Dunn
57,Grind With Me,Pretty Ricky
58,Again,Faith Evans
59,Signs,Snoop Dogg Featuring Charlie Wilson & Justin Timberlake
60,Scars,Papa Roach
61,Bless The Broken Road,Rascal Flatts
62,That's What I Love About Sunday,Craig Morgan
63,Sunday Morning,Maroon 5
64,Still Tippin',Mike Jones Featuring Slim Thug & Paul Wall
65,Behind These Hazel Eyes,Kelly Clarkson
66,Homewrecker,Gretchen Wilson
67,You And Me,Lifehouse
68,Nothin' To Lose,Josh Gracin
69,If Heaven,Andy Griggs
70,Honkytonk U,Toby Keith
71,Hold You Down,Jennifer Lopez Featuring Fat Joe
72,Get Right,Jennifer Lopez
73,Songs About Me,Trace Adkins
74,My Give A Damn's Busted,Jo Dee Messina
75,Making Memories Of Us,Keith Urban
76,The Hand That Feeds,Nine Inch Nails
77,What's A Guy Gotta Do,Joe Nichols
78,E-Pro,Beck
79,Lot Of Leavin' Left To Do,Dierks Bentley
80,Chariot,Gavin DeGraw
81,So Much More,Fat Joe
82,"Sitting, Waiting, Wishing",Jack Johnson
83,B.Y.O.B.,System Of A Down
84,You'll Be There,George Strait
85,Hello Tomorrow,Squeak E. Clean Featuring Karen O
86,MJB Da MVP,Mary J. Blige Featuring The Game & 50 Cent
87,God's Will,Martina McBride
88,Baby Mama,Fantasia
89,Happy?,Mudvayne
90,Drugs Or Jesus,Tim McGraw
91,La Camisa Negra,Juanes
92,Breathe (2 AM),Anna Nalick
93,Jerk It Out,Caesars
94,How Do You Get That Lonely,Blaine Larsen
95,Cater 2 U,Destiny's Child
96,I'll Take That As A Yes (The Hot Tub Song),Phil Vassar
97,Sometimes You Can't Make It On Your Own,U2
98,Somewhere Only We Know,Keane
99,Class Reunion (That Used To Be Us),Lonestar
100,Free Yourself,Fantasia
