chartposition,songtitle,artist
1,"Thank U, Next",Ariana Grande
2,Sicko Mode,Travis Scott
3,Happier,Marshmello & Bastille
4,Without Me,Halsey
5,Girls Like You,Maroon 5 Featuring Cardi B
6,Lucid Dreams,Juice WRLD
7,Mo Bamba,Sheck Wes
8,High Hopes,Panic! At The Disco
9,ZEZE,Kodak Black Featuring Travis Scott & Offset
10,Drip Too Hard,Lil Baby & Gunna
11,Better Now,Post Malone
12,Youngblood,5 Seconds Of Summer
13,Natural,Imagine Dragons
14,Breathin,Ariana Grande
15,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B"
16,BAD!,XXXTENTACION
17,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black
18,Trip,Ella Mai
19,MIA,Bad Bunny Featuring Drake
20,Love Lies,Khalid & Normani
21,Eastside,"benny blanco, Halsey & Khalid"
22,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
23,God Is A Woman,Ariana Grande
24,Shallow,Lady Gaga & Bradley Cooper
25,Money,Cardi B
26,I Like It,"Cardi B, Bad Bunny & J Balvin"
27,Taste,Tyga Featuring Offset
28,Lose It,Kane Brown
29,In My Feelings,Drake
30,Yes Indeed,Lil Baby & Drake
31,Broken,lovelytheband
32,Beautiful,Bazzi Featuring Camila Cabello
33,Nonstop,Drake
34,Uproar,Lil Wayne
35,She Got The Best Of Me,Luke Combs
36,Tequila,Dan + Shay
37,Leave Me Alone,Flipp Dinero
38,Speechless,Dan + Shay
39,Ring,Cardi B Featuring Kehlani
40,Bohemian Rhapsody,Queen
41,I Like Me Better,Lauv
42,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz
43,Boo'd Up,Ella Mai
44,Armed And Dangerous,Juice WRLD
45,Sad!,XXXTENTACION
46,Best Shot,Jimmie Allen
47,I'm A Mess,Bebe Rexha
48,Psycho,Post Malone Featuring Ty Dolla $ign
49,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj"
50,Lie,NF
51,Better,Khalid
52,Topanga,Trippie Redd
53,Lost In Japan,Shawn Mendes X Zedd
54,Drunk Me,Mitchell Tenpenny
55,1400 / 999 Freestyle,Trippie Redd Featuring Juice WRLD
56,10 Freaky Girls,Metro Boomin Featuring 21 Savage
57,Dangerous,Meek Mill Featuring Jeremih & PnB Rock
58,Close Friends,Lil Baby
59,When The Party's Over,Billie Eilish
60,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee
61,That's On Me,Yella Beezy
62,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy
63,Don't Come Out The House,Metro Boomin Featuring 21 Savage
64,You Say,Lauren Daigle
65,Fine China,Future & Juice WRLD
66,Space Cadet,Metro Boomin Featuring Gunna
67,Hangin' On,Chris Young
68,Rich,Maren Morris
69,No Stylist,French Montana Featuring Drake
70,Never Recover,Lil Baby & Gunna Featuring Drake
71,I Love It,Kanye West & Lil Pump
72,Falling Down,Lil Peep & XXXTENTACION
73,Love Scars 3,Trippie Redd
74,Backin' It Up,Pardison Fontaine Featuring Cardi B
75,Burning Man,Dierks Bentley Featuring Brothers Osborne
76,Blue Tacoma,Russell Dickerson
77,This Feeling,The Chainsmokers Featuring Kelsea Ballerini
78,Dip,Tyga & Nicki Minaj
79,Bad Liar,Imagine Dragons
80,Talk To Me,Tory Lanez & Rich The Kid
81,Be Alright,Dean Lewis
82,W O R K I N  M E,Quavo
83,Consequences,Camila Cabello
84,Best Part,Daniel Caesar Featuring H.E.R.
85,Always Remember Us This Way,Lady Gaga
86,Ella Quiere Beber,Anuel AA & Romeo Santos
87,Mona Lisa,Lil Wayne Featuring Kendrick Lamar
88,STOOPID,6ix9ine Featuring Bobby Shmurda
89,Negative Energy,Trippie Redd Featuring Kodie Shane
90,Noticed,Lil Mosey
91,Sixteen,Thomas Rhett
92,Lucky You,Eminem Featuring Joyner Lucas
93,Good Girl,Dustin Lynch
94,Desperate Man,Eric Church
95,Last Shot,Kip Moore
96,Millionaire,Chris Stapleton
97,I'll Never Love Again,Lady Gaga
98,Toxic Waste,Trippie Redd
99,Drew Barrymore,Bryce Vine
100,Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone
