chartposition,songtitle,artist
1,How Am I Supposed To Live Without You,Michael Bolton
2,Pump Up The Jam,Technotronic Featuring Felly
3,Downtown Train,Rod Stewart
4,Everything,Jody Watley
5,Two To Make It Right,Seduction
6,Just Between You And Me,Lou Gramm
7,Free Fallin',Tom Petty
8,Opposites Attract,Paula Abdul (Duet With The Wild Pair)
9,I Remember You,Skid Row
10,Another Day In Paradise,Phil Collins
11,Janie's Got A Gun,Aerosmith
12,Love Song,Tesla
13,Peace In Our Time,Eddie Money
14,When The Night Comes,Joe Cocker
15,What Kind Of Man Would I Be?,Chicago
16,Tender Lover,Babyface
17,Rhythm Nation,Janet Jackson
18,I'll Be Good To You,Quincy Jones Featuring Ray Charles & Chaka Khan
19,Tell Me Why,Expose
20,Dangerous,Roxette
21,Don't Know Much,Linda Ronstadt (Featuring Aaron Neville)
22,All Or Nothing,Milli Vanilli
23,Here We Are,Gloria Estefan
24,Swing The Mood,Jive Bunny & The Mastermixers
25,Was It Nothing At All,Michael Damian
26,We Can't Go Wrong,The Cover Girls
27,Kickstart My Heart,Motley Crue
28,Price Of Love,Bad English
29,Back To Life,Soul II Soul
30,Escapade,Janet Jackson
31,With Every Beat Of My Heart,Taylor Dayne
32,No More Lies,Michel'le
33,Just Like Jesse James,Cher
34,Roam,The B-52s
35,This One's For The Children,New Kids On The Block
36,I Go To Extremes,Billy Joel
37,C'mon And Get My Love,D-Mob Introducing Cathy Dennis
38,We Didn't Start The Fire,Billy Joel
39,Woman In Chains,Tears For Fears
40,Too Late To Say Goodbye,Richard Marx
41,Principal's Office,Young M.C.
42,Blame It On The Rain,Milli Vanilli
43,Sometimes She Cries,Warrant
44,I Want You,Shana
45,Bust A Move,Young M.C.
46,Nothin' To Hide,Poco
47,If You Leave Me Now,Jaya
48,Here And Now,Luther Vandross
49,Love Shack,The B-52s
50,No Myth,Michael Penn
51,Personal Jesus,Depeche Mode
52,Electric Boogie,Marcia Griffiths
53,I Will Survive,SaFire
54,Black Velvet,Alannah Myles
55,Love Will Lead You Back,Taylor Dayne
56,Going Home,Kenny G
57,Me So Horny,The 2 Live Crew
58,Don't Close Your Eyes,KIX
59,Just A Friend,Biz Markie
60,The Deeper The Love,Whitesnake
61,Never 2 Much Of U,Dino
62,Wait For You,Bonham
63,Don't Make Me Over,Sybil
64,A Girl Like You,The Smithereens
65,Anything I Want,Kevin Paige
66,Sacrifice,Elton John
67,When I See You Smile,Bad English
68,Living In Sin,Bon Jovi
69,Everything You Do (You're Sexing Me),Fiona (Duet With Kip Winger)
70,Oh Father,Madonna
71,Summer Rain,Belinda Carlisle
72,"Whole Wide World (From ""True Love"")",A'me Lorain
73,Don't Take It Personal,Jermaine Jackson
74,All Nite,Entouch Featuring Keith Sweat
75,Steamy Windows,Tina Turner
76,House Of Fire,Alice Cooper
77,Over And Over,Pajama Party
78,(It's Just) The Way That You Love Me,Paula Abdul
79,The Angel Song,Great White
80,Dirty Deeds,Joan Jett
81,Rock And A Hard Place,The Rolling Stones
82,Walk On By,Sybil
83,Real Love,Skyy
84,The Last Worthless Evening,Don Henley
85,"Timeless Love (From ""Shocker"")",Saraya
86,Get Up! (Before The Night Is Over),Technotronic
87,If U Were Mine,The U-Krew
88,Fool For Your Loving,Whitesnake
89,Let Love Rule,Lenny Kravitz
90,There's A Party Going On,Yvonne
91,Fly High Michelle,Enuff Z'Nuff
92,Angelia,Richard Marx
93,Don't Shut Me Out,Kevin Paige
94,Right And Hype,Abstrac'
95,Figure Of Eight,Paul McCartney
96,Leave A Light On,Belinda Carlisle
97,Pretending,Eric Clapton
98,Heart,Neneh Cherry
99,Poison,Alice Cooper
100,Hide Your Heart,KISS
