chartposition,songtitle,artist
1,(They Long To Be) Close To You,Carpenters
2,Make It With You,Bread
3,"Signed, Sealed, Delivered I'm Yours",Stevie Wonder
4,Spill The Wine,Eric Burdon And War
5,Band Of Gold,Freda Payne
6,Mama Told Me (Not To Come),Three Dog Night
7,"Tighter, Tighter",Alive & Kicking
8,The Love You Save/I Found That Girl,Jackson 5
9,Ball Of Confusion (That's What The World Is Today),The Temptations
10,O-o-h Child/Dear Prudence,The 5 Stairsteps
11,War,Edwin Starr
12,In The Summertime,Mungo Jerry
13,I Just Can't Help Believing,B.J. Thomas
14,Ohio,"Crosby, Stills, Nash & Young"
15,Get Up (I Feel Like Being Like A) Sex Machine (Part 1),James Brown
16,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
17,Lay A Little Lovin' On Me,Robin McNamara
18,Are You Ready?,Pacific Gas And Electric
19,Hitchin' A Ride,Vanity Fare
20,Lay Down (Candles In The Rain),Melanie with The Edwin Hawkins Singers
21,Teach Your Children,"Crosby, Stills, Nash & Young"
22,Tell It All Brother,Kenny Rogers & The First Edition
23,Patches,Clarence Carter
24,Westbound #9,The Flaming Ember
25,Overture From Tommy (A Rock Opera),The Assembled Multitude
26,Ride Captain Ride,Blues Image
27,25 Or 6 To 4,Chicago
28,Summertime Blues,The Who
29,Maybe,The Three Degrees
30,Big Yellow Taxi,The Neighborhood
31,"The Sly, Slick, And The Wicked",The Lost Generation
32,Everybody's Got The Right To Love,The Supremes
33,Silver Bird,Mark Lindsay
34,Mississippi Queen,Mountain
35,Hand Me Down World,The Guess Who
36,Do You See My Love (For You Growing),Jr. Walker & The All Stars
37,A Song Of Joy (Himno A La Alegria),Miguel Rios
38,I Want To Take You Higher,Ike & Tina Turner & The Ikettes
39,Gimme Dat Ding,The Pipkins
40,Groovy Situation,Gene Chandler
41,Hi-De-Ho,"Blood, Sweat & Tears"
42,Wigwam,Bob Dylan
43,Paper Mache,Dionne Warwick
44,Solitary Man,Neil Diamond
45,Snowbird,Anne Murray
46,Ain't No Mountain High Enough,Diana Ross
47,I've Lost You/The Next Step Is Love,Elvis Presley
48,"America, Communicate With Me",Ray Stevens
49,"Julie, Do Ya Love Me",Bobby Sherman
50,Pearl,Tommy Roe
51,Stealing In The Name Of The Lord,Paul Kelly
52,Steal Away,Johnnie Taylor
53,I'll Be Right Here,Tyrone Davis
54,Everything A Man Could Ever Need,Glen Campbell
55,Cinnamon Girl,Neil Young & Crazy Horse
56,Lookin' Out My Back Door/Long As I Can See The Light,Creedence Clearwater Revival
57,Sunshine,The Archies
58,(I Know) I'm Losing You,Rare Earth
59,Don't Play That Song,Aretha Franklin with The Dixie Flyers
60,Go Back,Crabby Appleton
61,My Marie,Engelbert Humperdinck
62,Cottage Cheese,CROW
63,Sing A Song For Freedom,Frijid Pink
64,Glory Glory,The Rascals
65,Hello Darlin',Conway Twitty
66,You've Been My Inspiration,The Main Ingredient
67,It's A Shame,The Spinners
68,(How Bout A Little Hand For) The Boys In The Band,The Boys In The Band
69,When We Get Married,The Intruders
70,Candida,Dawn
71,Song From M*A*S*H,Al DeLory
72,Black Fox,Freddy Robinson
73,Hummingbird,B.B. King
74,Long Lonely Nights,The Dells
75,Down By The River,Buddy Miles
76,Only You Know And I Know,Dave Mason
77,"Que Sera, Sera (Whatever Will Be, Will Be)",Mary Hopkin
78,Drop By My Place,Little Carl Carlton
79,Black Hands White Cotton,The Caboose
80,Yellow River,Christie
81,Big Yellow Taxi,Joni Mitchell
82,Something,Booker T. & The MG's
83,Apartment 21,Bobbie Gentry
84,Let The Music Take Your Mind,Kool & The Gang
85,It's Your Life,Andy Kim
86,Joanne,Michael Nesmith & The First National Band
87,It's So Nice,Jackie DeShannon
88,Mongoose,Elephant's Memory
89,Morning Much Better,Ten Wheel Drive With Genya Ravan
90,We're All Playing In The Same Band,Bert Sommer
91,Mill Valley,Miss Abrams And The Strawberry Point School Third Grade Class
92,Ball And Chain,Tommy James
93,Everything's Tuesday,Chairman Of The Board
94,Save Your Sugar For Me,Tony Joe White
95,Yours Love,Joe Simon
96,Rainbow,The Marmalade
97,Uncle John's Band,The Grateful Dead
98,Bring It On Home,Lou Rawls
99,A Song That Never Comes,Mama Cass Elliot
100,That's Where I Went Wrong,The Poppy Family (Featuring Susan Jacks)
